14436,1.17977,-0.081078,0.970736,0.359906,-0.860501,-0.572281,-0.546565,-0.052694,1.79988,-0.547315,1.05486,-2.48723,1.12284,1.64054,0.872172,0.126754,0.725531,-0.328258,-0.881041,-0.161418,-0.024111,0.19594,0.061334,0.400975,0.07035,1.04273,-0.07633,0.004433,15.95,0
64809,1.04417,-0.174941,-0.160194,-0.074349,0.065198,-0.096908,0.203614,0.081359,-0.332369,-0.059512,1.90784,0.861495,-0.583362,0.834437,0.652246,-0.334915,0.171857,-1.33657,-0.175871,-0.018501,-0.237882,-0.872717,0.142194,-0.261954,-0.010852,0.739956,-0.094507,-0.006014,77,0
56702,-2.22051,-1.50749,1.42589,-1.2244,-0.33342,-0.657059,-0.401423,0.659486,1.7244,-2.31315,-1.9181,0.487223,-0.664445,-0.278635,-0.887267,-0.631407,0.147439,0.411574,0.441928,0.452837,0.321171,0.408243,-0.055021,-0.085926,0.610029,-0.620497,0.003263,-0.170196,165.19,0
37364,1.06592,0.249522,1.03043,2.35808,-0.358998,0.470426,-0.476696,0.340834,-0.548662,0.827692,1.12605,0.052539,-1.08309,0.514336,0.437256,0.890838,-0.670208,0.283206,-1.28208,-0.217836,0.210762,0.529282,-0.032664,0.000185,0.293946,0.112333,0.01721,0.014911,10.65,0
147491,2.00804,0.141698,-1.77941,1.17979,0.671837,-0.634357,0.557639,-0.268965,-0.020482,0.43218,0.245247,0.820572,-0.288306,0.704433,-1.22715,-0.34284,-0.60481,0.08477,0.314046,-0.249757,0.070427,0.367554,-0.088652,-0.487393,0.501726,-0.48355,-0.024431,-0.07472,19,0
115061,-1.19353,-0.096732,0.850455,-0.725081,-1.86858,-0.628688,-0.929301,0.770136,-0.860186,-0.164693,-1.15709,0.308897,0.833014,0.073493,0.27609,-0.936279,0.153283,1.44725,-0.872072,-0.718551,-0.100727,0.011774,0.231417,0.477297,-1.4874,0.36501,-0.001043,-0.044911,104.54,0
154217,1.99612,-0.211366,-1.03893,0.340686,-0.246492,-0.968048,0.013248,-0.127881,0.456057,0.273425,0.836548,0.520635,-1.23461,0.718096,-0.534668,0.121364,-0.436163,-0.255877,0.405991,-0.276489,-0.240259,-0.671986,0.346467,0.045051,-0.384517,0.175837,-0.083816,-0.070318,9.99,0
127012,-3.64151,-1.60974,0.58876,-2.30263,-1.25564,3.3695,3.54193,-2.66016,0.90804,2.23281,1.55123,-0.914638,-0.439511,-2.28317,-0.108639,0.439916,-0.255172,-2.72521,0.332318,-2.06858,-0.429788,-0.336657,-0.190597,-1.56569,0.23863,-0.576501,-1.65882,-0.258402,607.29,0
31099,-2.44331,1.92022,-1.92725,0.953781,-0.977382,-0.786066,-0.194358,1.50216,-0.977723,0.316119,0.516439,1.68017,1.11682,1.57075,-0.144808,0.212814,0.065448,0.479534,0.666441,0.047498,0.223158,0.541599,-0.085814,0.057995,-0.48191,-0.403717,0.363463,0.005377,89.99,0
129668,0.753356,2.28499,-5.16449,3.83111,-0.073622,-1.3166,-1.85549,0.831079,-1.56751,-3.22456,3.36956,-3.46855,-1.38357,-6.02058,0.309602,-2.61777,-1.31075,0.40966,2.36229,0.285792,0.382007,0.033958,0.187697,0.358433,-0.488934,-0.258802,0.296145,-0.047174,2,1
37925,-0.48335,0.875213,1.31109,1.09297,0.324412,-0.103009,0.925183,0.082371,-1.22259,-0.039658,1.66331,0.598171,-0.435991,0.800189,0.612358,-0.590194,0.11534,-0.348393,0.81945,0.138643,-0.14326,-0.577829,0.235667,0.162455,-0.533945,-0.655879,0.137179,0.145206,62.4,0
96291,-3.55217,5.42646,-3.73181,6.67906,-2.18754,2.43394,-8.74811,-12.1083,-2.85636,-5.66586,2.54084,-6.14705,1.79689,-4.32899,-0.150037,-1.83901,-3.35464,-0.282307,0.148592,3.79267,-5.68899,2.51098,0.953933,-0.542506,-0.620152,0.406013,0.023025,0.164741,33.59,1
2402,1.29986,0.064514,0.036668,0.033658,0.137641,0.120748,-0.068175,-0.017412,0.069062,-0.0971,0.372997,1.32934,1.28275,-0.056089,-0.446625,0.378741,-0.817845,0.041258,0.953652,0.018712,-0.259509,-0.601974,-0.106903,-0.773716,0.49143,0.496811,-0.040737,-0.009093,4,0
49059,-0.692546,0.625613,0.999341,0.828546,0.925452,0.340079,0.483043,0.08417,-0.912616,0.092008,0.922701,0.686583,0.60096,0.411656,0.792558,-0.354987,-0.32711,0.34462,0.950137,0.026723,0.188982,0.614439,-0.273973,-0.621855,-0.183399,-0.221945,0.101835,0.124684,46.64,0
82231,-2.38119,1.86962,1.17169,0.281319,-1.86747,-0.312877,-1.34525,1.76178,-0.319451,-1.37577,-1.42075,0.775563,0.339083,0.627876,-0.094043,0.469788,0.538156,0.058704,0.201284,-0.479458,0.184293,-0.017174,-0.061725,0.432389,0.2231,0.31854,-0.851526,-0.188665,4.6,0
51001,1.19272,0.218505,0.152951,0.454272,-0.000769,-0.099008,-0.126488,0.124427,-0.151022,-0.146408,1.49522,0.698787,-0.199999,-0.00682,0.71106,0.496141,-0.075455,-0.098979,-0.140905,-0.114671,-0.234127,-0.694722,0.110183,-0.358746,0.14412,0.128279,-0.013353,0.013121,1.98,0
171885,-2.21179,-0.381043,2.5765,-1.12979,-2.02408,0.945921,-1.1477,0.80313,1.01161,0.676138,-0.568816,0.040458,-1.41292,-1.25275,-2.38497,-1.4292,0.231389,1.98689,-0.355992,-0.341171,-0.389341,0.002209,-0.382602,0.096907,0.354771,0.816617,-0.045362,0.125415,75,0
58219,-1.04859,0.317228,1.55427,0.147999,0.060438,-0.878644,0.354397,0.149612,0.026324,-0.154694,-0.258251,-1.05465,-2.27584,0.590955,1.36697,-0.072391,0.111231,-0.62004,-0.401999,-0.184942,-0.226109,-0.559249,0.553467,0.309104,-0.279088,0.095997,0.203014,0.057681,2.67,0
67544,-1.51797,-0.268426,0.190317,-3.75652,0.991428,0.204702,0.258637,0.84594,0.949074,-2.75061,1.90925,2.11309,-0.229216,0.771411,0.12344,-1.93521,0.763059,-1.6642,-1.49976,-0.283482,0.382823,1.0372,-0.135163,-0.968837,0.140819,-0.924138,0.069976,-0.049934,36,0
124670,1.92477,-0.488413,-0.176144,0.443045,-0.856769,-0.36145,-0.730292,0.102607,1.27428,0.017064,0.714884,0.956587,-0.454503,0.097478,-0.182165,0.263695,-0.687168,0.717943,0.023456,-0.243714,0.246507,0.910181,0.123899,0.090003,-0.155515,-0.236891,0.035001,-0.046476,9.99,0
143571,1.91925,0.531039,-0.702768,3.79,0.685954,0.470079,0.141662,-0.047233,-0.812578,1.33108,-1.38244,0.430551,1.0634,-0.251605,-1.55529,0.39861,-0.586317,-0.67886,-1.36455,-0.206364,0.081395,0.440579,0.093848,0.629249,0.191911,0.07012,-0.021168,-0.042732,7.86,0
144750,1.73357,-2.37348,-0.99319,-1.4185,-1.69121,-0.246481,-1.06161,-0.054988,-1.18871,1.61384,0.308937,-0.550671,-0.276796,-0.152643,-0.58631,-0.139201,0.181113,0.666539,0.040645,0.071221,0.045072,-0.003679,-0.011978,-0.422205,-0.40825,-0.196094,-0.02959,-0.013659,282,0
44079,0.424001,-1.7492,0.344029,0.365807,-1.07995,0.643186,-0.211506,0.142656,1.2301,-0.681553,-1.24588,0.343558,-0.023711,-0.441848,0.07352,-0.138576,0.181843,-0.745349,0.250333,0.740945,-0.006592,-0.663745,-0.34029,-0.549304,0.003139,0.973517,-0.097143,0.074943,420.16,0
84687,-0.720308,-4.19534,0.411812,-0.311117,-2.56361,1.29251,-0.334193,0.365881,2.88436,-1.78172,0.304302,1.45028,-0.844647,-0.620855,-0.921163,-0.943548,0.566416,0.49114,0.957506,1.76759,0.698688,0.445542,-1.02768,-0.147869,0.13197,0.173358,-0.070663,0.176413,958.43,0
146692,2.02867,-0.776028,-0.848808,-1.52213,-0.708254,-0.754774,-0.544927,-0.036258,2.23311,-0.952232,-0.730857,0.3497,-0.764943,0.206735,1.37582,-0.357529,-0.22768,-0.169472,0.750293,-0.186667,-0.229265,-0.563661,0.401089,0.633826,-0.441212,-0.586726,0.015238,-0.030966,25.16,0
140402,1.97163,-0.191882,-0.871416,0.149052,-0.314791,-0.432988,-0.571797,0.107723,1.10168,-0.533657,0.979373,0.677516,-0.397438,-1.03145,0.218958,0.858846,0.159938,0.825478,0.193554,-0.19602,-0.232834,-0.542864,0.332222,-0.538049,-0.51382,-0.27554,0.021605,-0.024742,1.54,0
71512,1.25845,0.401051,0.319707,0.686937,-0.317124,-1.05934,0.126531,-0.23791,-0.058793,-0.299978,0.036966,0.555973,0.829234,-0.407803,1.02761,0.450046,-0.039717,-0.373479,-0.202266,-0.043919,-0.281197,-0.779987,0.122921,0.361848,0.236821,0.092476,-0.018958,0.031965,0.89,0
28212,1.22445,0.261958,0.735811,0.746239,-0.746219,-1.30019,0.066985,-0.235224,0.020107,-0.063844,0.247828,0.504785,0.145743,0.286161,1.00109,0.150825,-0.224978,-0.707076,-0.318961,-0.117231,-0.223825,-0.652018,0.204053,0.91053,0.144108,0.061906,-0.028684,0.024103,0.89,0
142251,-0.691135,0.890081,-0.230734,-0.494018,0.396162,-1.13947,0.872338,0.189297,-0.061377,-0.879809,-1.33542,0.463555,0.192673,0.480669,-0.643408,-0.390172,-0.221684,-0.448383,0.107189,-0.010765,-0.049749,-0.138564,0.122511,-0.127978,-0.580885,-0.622728,0.322298,0.185636,43.1,0
119321,2.11866,0.211968,-1.93302,0.267924,0.790425,-0.517445,0.235811,-0.251486,0.393009,-0.404613,-0.941847,0.448215,1.10631,-1.0669,0.145942,0.446465,0.202887,-0.228057,0.271688,-0.077508,-0.393378,-0.977558,0.255178,-0.036754,-0.146548,0.205581,-0.057261,-0.034574,1.29,0
40742,-2.37753,0.520539,-8.09414,8.00535,2.64075,-3.38159,-1.93437,0.562322,-3.10403,-3.05121,5.73576,-4.74769,-0.784223,-10.7163,0.656517,-1.14247,0.918591,1.12634,0.092973,-0.634747,0.148284,0.7211,2.66129,-0.50862,-0.401657,0.587611,0.500326,0.55176,1,1
84121,-2.57731,0.80484,2.21535,0.106438,-0.895091,0.797081,-0.654961,-3.1962,0.701899,0.313889,1.09646,0.817702,-0.517276,-0.499521,-0.544703,0.198031,-0.182352,0.379284,0.409167,-1.0064,2.81193,-0.866785,0.194741,0.548324,0.247055,0.334496,0.170506,0.053409,113.8,0
59354,-1.8005,-2.22572,1.51159,-0.408338,1.16703,-0.502154,-0.936135,0.509374,1.15203,-0.987066,-1.82338,-0.471128,-1.29078,-0.366779,-0.442319,0.064337,-0.057792,-0.458964,-0.191277,0.565485,0.052884,-0.475062,0.632977,-0.770517,-0.360025,0.821375,-0.0992,0.080982,144.8,0
50160,-0.881545,0.764935,-0.509482,-2.38153,2.22755,3.00831,-0.155024,1.22562,-0.488858,-0.940555,-0.419711,-0.10279,-0.059147,0.520559,0.536767,0.897629,-0.95408,0.064992,-0.241955,-0.134399,-0.002936,-0.387632,-0.04514,1.04663,-0.166901,0.752288,-0.242683,0.037697,0.77,0
170850,1.5713,-0.741838,-2.79614,0.532012,0.682238,-0.941137,1.17085,-0.445145,-0.344249,0.323163,0.826743,0.386617,-1.03655,1.25631,-0.759762,-0.578741,-0.257916,-0.101596,0.13915,0.279884,0.476755,0.844721,-0.379789,0.798399,0.525536,0.646299,-0.186023,-0.050569,276,0
52026,-2.32453,-0.454596,1.13829,-0.214355,0.783519,-0.278763,-0.093367,0.524368,0.07652,-0.258799,0.777405,0.994034,-0.14346,0.009071,-1.03484,0.017188,-0.212537,-0.525686,-0.268944,0.112944,-0.267788,-0.574976,-0.599762,-0.232973,0.435884,0.293917,0.218958,-0.53819,60.53,0
123738,1.99153,-0.251794,-0.752112,1.32031,0.07696,0.501154,-0.412363,0.205123,1.41022,0.016093,-2.12736,-0.213113,-1.37194,-0.060786,-0.931326,-0.191459,-0.19827,-0.548809,0.427931,-0.338467,-0.588003,-1.47618,0.412562,-0.097159,-0.263646,-1.08779,0.044251,-0.034283,3.95,0
66141,-1.113,-1.62942,2.09955,-1.35025,-0.712598,0.479479,-1.07702,0.450486,-2.61275,1.1873,1.4651,-0.792668,-0.168582,-0.09673,1.16328,-1.00259,1.14692,0.352007,0.298557,0.299649,0.240154,0.632344,0.254983,-0.30992,0.018681,0.117649,0.070062,0.090856,138,0
80152,-1.06482,0.591856,2.994,1.94211,0.334836,2.08086,-0.295761,0.920353,-0.486132,-0.227764,-0.07317,-0.419641,-1.49289,-0.100828,0.76705,-0.817158,1.05065,-1.89764,-2.25686,-0.226573,0.113116,0.435348,-0.029027,-0.6862,-0.188005,0.10161,0.136512,0.073753,13.01,0
65273,-1.57151,1.3855,1.57728,1.63777,-1.04278,0.808502,-0.543102,1.21011,0.301364,-0.634536,-1.27409,1.42585,0.797065,-0.427638,-1.5063,-1.45676,1.43479,-1.11537,1.24829,0.104816,-0.311848,-0.450424,0.015206,0.097684,0.078451,-0.364253,0.324345,0.09963,33.72,0
143182,0.014353,0.828485,0.183494,-0.789457,0.694482,-0.516045,0.921287,-0.039625,-0.352185,-0.26411,0.606135,0.979373,0.433815,0.204497,-1.08216,0.119233,-0.748419,-0.290251,0.25426,0.007729,-0.218816,-0.458614,0.019884,-0.390084,-0.47486,0.144777,0.248775,0.08439,3.99,0
131514,-3.81326,-1.53029,-1.07991,-2.55634,1.21553,1.25113,2.28037,-0.217771,0.363168,-0.747352,0.949984,0.277845,-0.577592,0.218213,0.113209,-0.348118,-0.491008,-1.21409,-1.10651,-1.1079,-0.273841,0.377169,-0.716923,-0.786453,0.841024,0.624179,-1.15693,-1.36026,234.07,0
126933,-1.40579,1.3675,-1.75463,0.138675,-0.108676,-1.6337,-0.030427,0.80217,-0.570087,-1.48667,-0.782186,0.627399,0.942483,-0.162892,0.551174,0.415316,0.968945,0.740408,-0.200329,-0.453868,0.455519,0.985882,-0.274441,0.019932,-0.36842,-0.186427,-0.394952,-0.201534,40.08,0
148356,0.031557,1.02802,-0.80739,-0.902835,1.48734,0.115306,0.85195,0.064214,-0.232368,-0.572666,0.290088,0.478985,0.459093,-0.981799,-0.856466,0.713642,-0.198134,0.443745,0.344895,0.059597,-0.325152,-0.839924,-0.008325,-0.451773,-0.335806,0.144623,0.088726,0.061267,2.69,0
125354,-6.65222,-8.78079,-0.971416,0.079903,3.01633,-0.34838,0.022431,-0.668102,0.867971,1.52012,1.19902,-0.163972,0.183513,-1.41983,0.049565,1.08571,-0.077642,-2.52894,0.896636,-3.93603,-1.61454,0.701958,4.74803,-1.61008,0.20214,-0.386202,0.42793,0.331173,282.17,0
41138,-4.59562,5.08369,-7.58101,7.54603,-6.94916,-1.72918,-8.19019,2.71467,-7.08317,-11.1413,7.38186,-14.4687,0.29966,-13.6022,0.516113,-13.5633,-23.8156,-9.17056,3.66952,1.68216,2.24897,0.566844,0.033744,0.591783,0.334229,0.386801,2.1639,0.983104,340.11,1
39777,-0.547619,1.06018,0.371216,0.380765,-0.131969,-0.670175,0.454368,-0.054249,0.94943,0.531374,1.5131,0.688512,-0.400421,-1.95551,-1.15247,0.092453,0.75908,0.511532,0.043046,0.454261,-0.235229,0.06008,0.032363,0.4442,-0.208869,0.245029,0.370841,0.03195,25.63,0
139401,1.92512,-0.453474,-0.166116,0.438358,-0.813728,-0.349975,-0.697572,0.075208,1.20126,0.002899,0.79713,1.21308,0.027773,0.001499,-0.235079,0.241072,-0.714727,0.658774,0.0202,-0.212814,0.252052,0.949678,0.118111,0.103207,-0.139197,-0.238507,0.038154,-0.04544,9.99,0
135254,1.86655,-0.232181,-0.400462,1.40833,-0.176738,0.239731,-0.29784,0.125046,0.866693,0.128778,0.228747,1.58367,0.229112,-0.173237,-1.89478,-0.212574,-0.387724,-0.424981,0.543546,-0.208023,-0.470741,-1.10502,0.368503,-0.466494,-0.311965,-1.10295,0.052929,-0.039692,28,0
127159,-0.885035,-0.426742,-0.368256,0.675853,0.84126,1.38704,0.075147,0.92811,-0.369202,-0.569829,0.522335,1.00362,0.221026,0.609222,0.122789,-0.405214,0.000519,-0.462151,-0.843299,0.21666,0.411312,0.72828,0.400957,-1.67051,-0.437029,-0.571011,-0.043359,-0.192334,170.74,0
71170,1.10845,0.083389,-0.143648,0.328386,0.205685,-0.238883,0.345814,-0.059413,-0.510264,0.028233,1.50396,1.21425,0.488441,0.601096,0.289388,0.011166,-0.368097,-0.776488,0.141743,0.037388,-0.285222,-0.96556,0.066602,-0.291491,0.222419,0.162735,-0.059504,0.003847,64.8,0
36138,-2.39047,2.02467,1.01113,-1.81079,-0.436882,-0.506788,0.398426,0.309879,1.20766,1.75833,1.75275,0.672368,-0.456748,-0.342947,0.199522,0.263277,-0.653577,-0.457542,-1.04041,0.927024,-0.258706,-0.05901,0.034547,0.219302,-0.152619,0.696833,0.549797,0.076568,1.46,0
73818,-1.10034,-0.304878,1.22711,-4.44246,-0.51721,0.451632,-0.084125,0.570748,0.733399,-1.87664,0.320079,0.959748,-0.135919,-0.088426,1.0874,-3.38244,1.10404,-0.635233,-2.81611,-0.873626,-0.11393,0.465338,-0.015284,-0.665949,-0.185393,-1.01078,-0.166684,-0.180598,39.99,0
168917,-0.69496,0.155232,0.622625,-0.178133,0.98723,0.021566,1.05658,0.118711,0.18412,-0.949122,-0.41002,1.19852,-0.15017,-0.260863,-3.61998,-0.176427,-0.764298,-0.337792,-0.694204,-0.112362,-0.095526,-0.238926,0.172794,-0.514735,-0.42989,-1.14425,0.190278,0.218679,89,0
161382,1.89001,-0.366498,-0.767177,0.171639,-0.470325,-0.939373,-0.09046,-0.099957,0.377892,0.249245,1.14961,0.677125,-0.709153,0.695173,0.228513,0.639381,-0.744679,-0.245341,0.260633,-0.124151,-0.375332,-1.29409,0.511904,0.008992,-0.810184,-0.008193,-0.086725,-0.049053,60.29,0
79599,-0.225666,0.859959,1.47829,0.558134,0.614559,-0.074626,0.869784,-0.448693,0.157051,0.425532,-1.34587,-1.23792,-1.13574,-0.025874,1.46068,0.070593,-0.760012,0.323577,0.911439,0.051427,-0.297239,-0.671868,-0.087429,-0.666368,-0.649021,-0.717983,-0.425497,-0.271334,0.12,0
39128,1.06957,-0.821569,0.641373,-0.491208,-1.24321,-0.817372,-0.372443,-0.179488,-0.972459,0.476094,0.678887,0.222212,1.0245,-0.24808,0.941815,0.761793,0.640694,-2.29068,0.000382,0.349456,0.058645,-0.177368,0.101873,0.612145,0.068412,-0.501627,0.008345,0.04978,141.88,0
33664,-1.00236,0.298194,0.711151,0.250067,0.397216,1.5641,0.222352,0.635881,-2.2681,0.736373,1.93956,0.580728,-0.124184,0.839754,1.27291,-3.03551,1.30607,-0.436667,-1.05081,-0.544605,-0.403779,-0.627882,0.17702,-1.10472,-0.804138,-0.50145,-0.123867,-0.235543,85.8,0
148952,-1.43389,-6.59401,-4.72382,0.237767,-0.732737,1.25701,2.40627,-0.362681,-1.34784,0.104344,1.42623,-0.273274,-1.02053,1.37484,0.229561,-0.607028,1.48671,-2.57508,-0.941092,3.45646,1.71686,0.953216,-1.7581,-1.58815,-0.237129,0.242464,-0.380781,0.193649,1838,0
32866,-0.287093,0.62984,-0.460978,-1.20262,2.89053,3.17819,0.651497,0.583489,-0.522182,0.029258,-0.201136,-0.397112,-0.162034,0.250734,0.742272,0.113884,-0.893539,0.13075,0.386373,0.333839,-0.065637,-0.094326,-0.141496,1.02814,-0.122147,0.257912,0.166021,-0.018054,27.5,0
55339,-1.87709,-0.123136,1.22454,0.167089,-0.383444,2.12628,-0.727289,1.03552,-1.23358,0.692792,1.56547,0.986711,0.41387,0.117812,0.884123,-2.73368,1.24982,0.207847,-1.52495,-0.841146,-0.043424,0.858591,0.11666,-0.995757,-0.430732,-0.076208,0.19012,0.016132,94.5,0
58632,-1.09561,0.869485,1.02079,-1.15526,-0.544673,-0.900708,0.680496,0.419834,-0.329072,-1.02875,-0.202266,-0.01911,-0.686089,0.586206,0.559182,0.185308,0.018435,-1.00361,-1.05243,-0.006688,-0.048971,-0.359779,0.260566,0.398837,-0.403435,0.667371,0.107166,0.114691,80,0
127793,2.05664,-0.127114,-1.36952,0.229562,-0.038321,-1.28114,0.235961,-0.414717,0.38591,0.157058,-0.773868,0.230887,0.330975,0.373252,0.613877,0.069758,-0.5368,-0.267259,-0.183211,-0.144921,0.215021,0.712087,0.00918,-0.026749,0.076922,0.79116,-0.092458,-0.067769,24.95,0
73150,-4.10177,-4.47443,0.359524,1.01853,2.31192,-1.95228,0.925184,-0.007611,-0.505275,-1.0291,-1.26104,-0.076209,0.157284,0.496862,0.22139,0.653901,-1.03183,-0.027587,-0.83513,2.19949,0.277889,-1.57979,2.25085,-0.524589,0.163786,-1.08285,-0.254151,0.258656,665,0
4593,-1.40592,0.633797,2.69913,1.2648,0.696891,0.959094,0.614487,-2.91707,3.08973,1.25058,0.403841,-3.14299,0.251005,-0.24511,-0.952777,-1.69742,0.933773,-0.43526,0.441701,-0.448206,1.07087,-0.180895,-0.079623,0.009138,-0.277962,-0.473304,-1.49348,-1.11496,15,0
78932,-0.888774,0.534243,2.17865,-0.362409,0.404907,-1.37381,0.86831,-0.282542,-0.339752,-0.565966,-0.289765,-0.576465,-1.1349,0.184507,0.493645,0.219301,-0.500431,-0.422615,-0.708039,-0.010636,-0.167415,-0.560012,-0.163712,0.675966,0.232342,0.043855,-0.201144,-0.158576,2.29,0
45574,-1.15803,1.23382,1.29483,0.323178,0.069452,-0.756962,0.496166,-0.132093,0.437777,0.750837,0.16295,-0.994466,-1.81121,-0.354025,1.75616,-0.345176,0.61788,-0.449546,0.086539,0.246444,-0.300583,-0.533782,0.018525,0.31068,-0.650763,0.108063,0.175871,0.118074,0.99,0
72517,1.22728,-0.765515,0.569279,-0.841755,-0.861864,0.288559,-0.942561,0.290289,-0.839696,0.708422,1.79039,-0.1034,-0.624631,0.171205,0.762276,0.907884,0.536485,-1.64032,0.038345,0.020306,0.218933,0.493887,0.055113,-0.286876,0.152616,-0.241224,0.036326,0.006852,32,0
126032,2.01258,0.184727,-1.6433,0.762149,0.238389,-1.01164,0.117386,-0.273641,0.635287,-0.709759,-0.097818,0.717582,0.78892,-1.89221,-0.517809,-0.01233,1.29183,-0.031005,-0.254974,-0.096188,-0.001182,0.320025,0.104135,1.10449,0.094063,0.576292,-0.038988,-0.016813,6.99,0
52509,-2.40189,-1.65158,1.64118,0.424583,0.648076,-0.660501,0.552204,0.26092,-0.442934,-0.726892,0.471858,-0.357025,-1.49639,0.616019,0.155986,0.8412,-1.04865,1.24179,-0.692452,0.920324,0.550962,0.407533,0.581717,-0.067917,0.798942,-0.324229,-0.1299,0.106552,328.48,0
119355,1.64868,-0.905536,-0.979001,0.308323,-0.467074,-0.375994,-0.078818,-0.109247,0.583995,0.115475,0.639311,1.11096,0.418857,0.190199,-0.372118,0.451072,-0.787318,0.205908,0.266642,0.223586,0.130047,0.096743,0.011176,-0.277155,-0.332883,0.517662,-0.092855,-0.035659,194.25,0
81146,1.14633,-0.41046,0.548863,0.733313,-0.697094,0.050434,-0.492668,0.108201,1.05414,-0.199467,-1.72016,-0.517459,-1.02864,-0.12542,0.273855,0.294329,-0.347604,0.254481,0.241877,-0.038829,0.026562,0.121089,-0.244464,-0.416462,0.54134,0.560153,-0.015163,0.017922,66.2,0
61906,-0.35353,1.03843,1.1676,-0.127398,0.189829,-0.486637,0.554808,0.13142,-0.534914,-0.321876,1.08479,0.160822,-0.550416,-0.125425,0.28723,0.704229,-0.324811,0.541148,0.326881,0.087793,-0.24285,-0.68905,-0.066778,-0.065267,-0.169835,0.076981,0.238239,0.083125,0.89,0
130919,-1.03614,0.520064,-0.186625,-0.671884,1.59202,0.378175,1.32388,-0.254928,-2.52861,0.673999,-0.188075,-0.01547,0.848264,0.502843,-0.478764,-1.67974,-0.676366,1.84956,0.034694,-0.497926,-0.263441,-0.277173,-0.568332,-0.417485,1.24626,-0.27734,-0.183417,0.081023,82.88,0
57922,-0.348189,1.04822,1.8566,1.77763,0.063674,0.021353,0.543878,0.019541,-0.680236,-0.181198,-0.143689,0.541687,0.477176,-0.018264,0.554652,-1.5978,0.990381,-0.782156,1.32771,0.118892,0.016168,0.352775,-0.208661,0.442787,0.038703,-0.103812,0.172464,0.118425,1,0
168002,-1.30146,-1.10042,1.43835,-0.724937,-0.823029,0.313121,0.674777,0.145901,-1.35022,-0.111253,0.419992,-0.281584,-0.473038,0.43567,1.03738,-1.36822,-0.326678,2.37973,0.473164,0.437873,-0.24719,-1.01642,0.63988,-0.553883,0.26282,-0.670224,0.001463,0.106725,319.8,0
106678,2.00124,-0.333788,-0.54575,0.327415,-0.172764,0.182187,-0.710626,0.083314,2.49234,-0.3431,0.79137,-2.04019,1.0479,1.69113,-0.625818,0.693649,-0.38611,1.00273,0.397628,-0.262228,-0.350478,-0.693581,0.248988,-1.16379,-0.374808,-0.61525,-0.003177,-0.057972,14.49,0
62833,1.07344,-0.335712,0.54703,0.827764,-0.876763,-0.672427,-0.12466,-0.030887,0.774349,-0.214192,-0.909609,-0.341966,-1.57628,0.206384,0.052722,-0.094118,0.100644,-0.539506,0.241654,-0.051198,-0.27323,-0.877119,0.030459,0.376377,0.23284,0.283139,-0.048622,0.025941,85.98,0
1339,-1.06235,1.11397,1.58697,0.57236,-0.218047,-0.040815,0.068297,0.707507,-0.553134,-0.323935,-1.05355,-0.346359,-0.781005,0.136679,-0.569242,0.723643,-0.229976,-0.739448,-1.82967,-0.211978,0.057838,0.132954,0.002133,0.094127,-0.428946,0.739635,0.17665,0.12123,8.65,0
72857,1.31141,-0.895474,1.22388,-0.730914,-1.69105,0.002214,-1.44387,0.256988,-0.31824,0.819047,0.662719,-0.054019,-0.356148,-0.054527,0.924102,-0.283506,-0.679348,2.33357,-0.755074,-0.479247,-0.144398,0.022914,0.034499,0.025068,-0.055845,1.12021,-0.011744,0.012002,8.05,0
148053,1.26132,2.7268,-5.43502,5.34276,1.44704,-1.44258,-0.898702,0.123062,-2.7485,-3.20244,1.99136,-3.98642,0.577207,-8.48579,-0.794782,-0.666134,-1.37263,-0.104313,-1.46691,0.313332,0.209086,-0.425938,-0.15444,-0.01882,0.632234,0.192922,0.468181,0.280486,1.59,1
