148887,-1.04078,0.467766,-1.04842,-0.414593,1.46151,0.948537,0.21451,1.00345,-0.322885,-1.12811,1.44337,0.019789,-1.56039,0.035094,1.24838,-0.767516,1.63186,-0.321378,-1.29115,-0.001105,0.532933,1.44275,0.035446,-1.79714,-0.728679,-0.014042,0.396909,0.14638,67,0
124492,-0.572698,-0.008942,-0.078984,-1.75351,1.36118,-1.15232,0.443372,-0.198036,-1.5239,-0.542689,-0.752119,-0.908565,0.508095,-1.46279,-0.540948,1.04931,1.13414,-1.07668,0.725061,0.323242,0.0565,-0.06916,-0.144263,0.39063,0.178462,-0.29609,0.070583,0.163848,15,0
56803,-0.565841,0.206287,1.97449,0.947306,-0.229531,1.75219,-0.087142,0.64891,-0.093184,-0.416538,0.447803,-0.176268,-0.994928,0.188993,2.38586,-1.90344,1.76948,-1.64508,-0.027696,0.145884,0.364711,1.21841,0.13181,-0.574706,-0.6274,0.92438,0.169883,0.121348,83,0
132950,-1.1215,-0.101169,0.081509,-0.681957,1.09853,-1.30612,1.94241,-0.559291,-0.273625,-1.44994,-0.583359,-0.22978,0.369491,-1.11976,0.205804,0.347409,-0.066349,0.665512,-1.05332,0.583326,0.38609,0.783578,0.092398,-0.194113,0.537007,-0.221979,-0.159438,-0.047987,230,0
129095,-1.83694,-1.64676,-3.38117,0.473354,0.074243,-0.446751,3.79191,-1.35105,0.095186,-0.0845,-1.54231,-0.540535,-0.272079,0.712541,0.23498,-0.907666,-0.391051,-0.034719,1.08429,-1.58614,0.010663,1.78668,-0.151178,-0.582098,-0.956062,-0.334369,0.7156,0.37045,720.8,1
122276,0.078855,0.982435,-0.336582,-0.623379,0.898358,-0.566773,0.926963,0.010066,-0.358283,-0.681794,1.16728,0.744623,0.151599,-0.861765,-0.976156,0.48036,0.147668,0.210036,0.00748,0.063145,-0.272795,-0.678413,0.11915,0.666421,-0.455966,0.085494,0.216949,0.076755,12.99,0
164085,-0.391175,-3.52203,-0.636303,4.31365,-0.858793,3.0463,0.120011,0.568104,-0.391592,0.867365,0.518136,0.840409,0.932157,-0.109787,0.169444,1.30993,-0.822401,-0.086401,-2.87668,1.91592,0.977816,0.536838,-0.701757,-1.59825,-1.03997,-0.033475,-0.107862,0.145837,1089.47,0
54850,1.13111,0.026111,0.076773,0.220761,-0.178767,-0.564102,0.172907,-0.066544,-0.301088,-0.002355,1.84727,1.11206,0.006739,0.627784,0.381021,-0.182653,-0.144646,-0.562342,-0.136579,-0.047142,0.048286,0.099778,-0.040671,0.27975,0.382646,0.596311,-0.062309,-0.003315,39.2,0
137255,1.8278,-0.336644,-0.500832,1.23593,-0.278532,0.082688,-0.412237,0.047087,0.599226,0.325005,0.514017,1.24884,0.752658,0.005246,-0.320767,0.409509,-0.99433,0.796417,-0.385899,-0.084715,0.424711,1.34197,-0.093296,-0.354217,0.135693,-0.378624,0.04556,-0.039407,62,0
89438,-0.51722,1.16529,0.410619,-0.503743,1.54215,0.358942,0.944586,0.08136,-1.04504,-0.983884,0.565994,0.413654,0.650746,-0.851865,-0.215498,0.255669,0.305134,0.529179,1.43123,0.189186,-0.337193,-0.970022,-0.393694,-0.27002,0.496286,0.466198,-0.009386,0.063334,0.89,0
74005,1.30679,-0.658377,0.134276,-0.592607,-1.065,-1.17233,-0.340159,-0.257589,-0.778847,0.65283,-0.393417,-1.06045,-0.656115,0.109295,0.754015,1.03689,0.34089,-1.27462,0.504844,0.140689,0.239944,0.449942,-0.157777,0.413722,0.580809,-0.120743,-0.023008,0.019552,72.74,0
135629,0.9953,-2.26695,-0.826987,0.682239,-0.379408,2.54944,-0.806033,0.776213,1.68424,-0.294309,0.117623,0.651336,-1.29846,-0.101524,-0.528883,-0.413111,0.30149,-0.79905,-0.454413,0.528667,0.127154,-0.270158,-0.01189,-0.943623,-0.788012,0.161789,-0.030234,0.01361,437.6,0
129842,-1.07011,0.643315,-0.598423,1.00276,1.16244,-0.355681,0.869236,0.37214,-1.15065,-0.113607,0.527743,0.93822,0.133388,0.963406,-1.02245,-0.877326,0.08413,0.196592,1.01168,0.354772,0.308169,0.679977,-0.049981,0.727313,0.069781,-0.436113,0.295064,0.08311,82,0
150315,2.04161,0.032794,-1.75098,0.253876,0.604889,-0.591674,0.421773,-0.234052,0.226323,0.074969,0.95613,1.43842,0.320114,0.554655,-0.990868,-0.680969,-0.327834,-0.278538,0.450131,-0.20686,0.054489,0.373443,0.06234,0.746631,0.353492,-0.272483,-0.037085,-0.069334,1,0
41641,1.4286,-0.907639,-0.058047,-1.37097,-1.00097,-0.820064,-0.473898,-0.275356,-2.25341,1.38195,-0.093478,-0.52994,0.776141,-0.087066,0.511112,-0.963002,0.910146,-1.05296,-0.340816,-0.268286,-0.450328,-0.991395,0.143926,0.038056,0.266546,-0.425621,0.014823,0.019815,52.96,0
46005,-0.685595,1.38937,1.15761,0.648138,0.293186,-0.336529,0.857716,-0.144495,0.078819,0.783907,-0.26709,-0.440665,-0.653544,0.113102,1.39747,-0.723209,0.00148,-0.330021,-0.009119,0.381608,0.015553,0.535437,-0.155197,0.058388,-0.213891,-0.304631,0.477875,0.1186,1.6,0
23751,-5.08146,3.91531,-6.6573,2.12062,-2.6398,-1.95872,-1.87861,3.50032,1.21723,-1.19944,-0.099795,-2.48492,0.883666,0.465657,0.441412,2.13876,4.87113,2.31134,-0.750225,-0.044912,-0.274662,-1.01378,-0.168107,-0.520802,-0.003636,-0.386659,0.030812,-0.249799,89.99,0
130107,-3.13319,-2.79472,1.17017,-0.034758,-0.724663,0.154701,2.93875,-0.830241,0.269275,-0.804061,-0.794965,-0.565448,0.004027,-0.665091,0.629911,0.555446,-0.886739,-0.167117,0.213981,-0.001386,-0.51948,-0.609319,2.00039,-0.142188,0.660125,0.39287,-0.003105,-0.652806,649,0
18690,-15.3988,7.47232,-19.0269,11.1655,-6.89386,-2.12094,-14.9133,-0.721214,-7.1751,-14.1668,10.2778,-14.9854,0.345179,-14.6664,-0.346353,-8.33324,-12.6026,-4.87668,0.604626,1.1115,-2.44488,0.727495,-0.345078,-0.981749,0.995271,0.816762,2.26294,-1.17806,1,1
139002,-0.192543,0.956361,0.169845,-0.688079,0.539143,-1.11734,1.12063,-0.2842,-0.020991,-0.30796,-1.02105,0.229157,0.240878,0.079493,-0.545126,-0.134885,-0.490995,-0.73108,-0.073961,-0.053415,-0.16571,-0.309345,0.147754,-0.019665,-1.1291,0.01838,0.293474,0.296408,10.99,0
150322,2.09173,-0.796902,-1.49614,-0.986324,-0.171708,-0.726022,-0.130963,-0.388089,-0.743016,0.713262,-0.596348,0.286937,1.87636,-0.346882,-0.03702,0.929661,0.017532,-1.89216,0.84012,0.263934,-0.017759,-0.21426,0.205434,0.503733,-0.123977,-0.457797,-0.043337,-0.035071,92.2,0
152087,1.82976,0.324154,0.154965,3.60445,0.051025,0.821811,-0.521337,0.314025,-0.742763,1.53021,0.516429,0.583454,0.127778,0.04965,-1.08051,1.52121,-1.22949,0.148408,-1.29828,-0.230032,-0.148726,-0.494984,0.46339,0.673288,-0.581437,-0.437334,0.001261,-0.026931,7.56,0
154092,2.04271,-0.081703,-2.1205,0.258112,0.55697,-0.921826,0.517252,-0.235032,0.339626,0.201156,0.592614,0.164151,-1.88022,1.16436,-0.689909,-0.603156,-0.270877,0.146182,0.454881,-0.311157,0.169328,0.545285,-0.04127,0.770113,0.485264,-0.120236,-0.07435,-0.07842,16.45,0
117542,2.0205,-0.119733,-2.82084,0.122716,1.07297,-0.80934,0.852695,-0.321019,0.069897,0.251627,0.2623,-0.101518,-1.84557,1.3949,-0.517746,-0.659659,-0.386624,0.274416,0.488118,-0.22049,0.32895,0.90659,-0.275031,0.257513,0.787064,0.101778,-0.103977,-0.087539,58.72,0
138667,-8.92477,7.83513,-5.57968,-2.98367,-1.34625,-1.73046,0.028255,1.44709,5.31281,9.40037,0.968435,0.943798,-0.854515,-0.410133,-0.368763,-0.823469,-0.422444,-0.204304,-0.786014,3.60952,-0.544884,0.316425,0.369184,0.657247,1.22165,-0.005256,1.49342,0.667525,1.46,0
156192,0.203685,0.888507,0.363858,1.03632,0.474358,-0.808012,0.714226,-0.346461,-0.666887,0.047393,-0.579814,0.158877,0.946196,0.454336,1.86507,-1.35953,0.403338,0.377761,2.50686,0.274336,0.383044,1.33808,-0.270009,0.070065,-0.407739,0.257603,0.242333,0.20437,2.27,0
34869,1.47339,-0.245361,-0.080424,-0.798437,-0.475515,-1.0153,-0.118768,-0.333267,-1.12973,0.618816,-0.484062,-0.35727,0.800981,-0.085448,0.482905,1.04933,0.150929,-1.83053,0.98127,0.109426,-0.232465,-0.766607,0.063888,-0.130132,0.435184,-0.500152,-0.012168,0.009734,8,0
59782,-2.69035,-0.277816,2.66126,3.72889,-2.08496,2.28189,-0.684746,-2.22642,0.763712,0.470466,-1.64966,-0.199596,-0.71979,-1.18059,-0.842623,-0.298614,0.876659,0.307585,1.37836,-1.61111,1.97759,-0.011811,-0.724487,0.522297,0.115694,0.593857,0.876511,-0.089431,436.05,0
48145,-0.824565,1.29153,1.56105,1.0012,-0.454687,-0.121756,1.10199,-1.02371,-0.933728,-0.342234,-0.294136,0.118757,0.511863,0.27709,1.29505,-0.350602,-0.000977,-0.060832,0.870468,-0.032671,0.667089,-0.497936,-0.13157,0.383311,0.329448,-0.340364,0.183221,0.05951,142.14,0
169776,-1.10034,1.63088,-0.836199,-0.400006,-0.450629,0.891913,-2.68067,-4.45628,-0.237269,-2.06987,0.456487,0.546356,-1.47229,-0.065198,-0.568611,1.46687,0.583527,1.48125,-0.920795,0.954985,-2.12731,1.83987,0.523808,0.583603,-1.18139,0.393812,-0.074344,0.137955,3.71,0
114040,-1.10073,0.339567,1.5457,-0.604857,0.713642,0.553815,0.372363,-0.798798,0.433961,-0.719732,-1.54925,-0.752276,-0.825589,-0.111687,0.955974,0.096787,-0.565658,0.228696,0.704718,-0.188671,0.396383,-1.07253,0.001494,-0.052405,0.416839,-0.450426,0.019026,-0.193056,57.39,0
60542,-2.65293,-1.62141,1.56835,-1.49396,-2.10014,1.83967,1.32966,0.003585,-0.347462,-0.140741,1.13675,-0.222543,-0.786642,-0.983582,-1.31057,0.930232,0.533561,-1.8542,-0.194562,-1.07807,-0.186948,0.606398,0.430884,-0.231544,0.443572,-0.324558,-0.099274,0.299092,457.4,0
125199,-7.13077,-16.2666,-8.39622,2.56373,-3.69579,2.28518,6.27052,-1.08,-1.35722,-1.17642,0.488013,-1.56716,-2.54497,2.41145,0.584076,0.398731,1.18717,-0.96174,-1.27432,9.50017,3.44238,-1.0741,-4.41677,-0.685081,-1.25058,-0.121554,-0.987794,0.718525,4833,0
80080,0.58437,-2.65719,0.129874,-1.02329,-2.10778,-0.291444,-0.654321,-0.237579,-1.60746,1.18396,-0.927834,-0.869196,1.11572,-0.537185,0.885091,0.05078,0.185708,0.605502,-0.444879,0.715702,0.263224,0.100015,-0.529002,-0.078519,0.269113,-0.069105,-0.034918,0.108292,501.51,0
36969,-1.67356,-1.36826,0.975668,-1.90079,2.12973,3.61442,-1.11642,1.08128,-0.747162,0.00821,-0.917064,-0.329076,0.185192,-0.592586,-0.240061,-0.819964,-0.634553,1.62063,-0.850185,-0.428966,-0.477222,-0.979069,-0.194489,1.0157,0.295645,0.352492,0.034362,0.075749,113.98,0
165203,2.02548,-0.359389,0.034762,0.33229,-0.667157,-0.001458,-0.93029,0.012249,1.11381,0.043234,-1.16292,0.833362,2.09264,-0.6348,1.34403,1.16295,-1.31676,0.548485,-0.462036,-0.057667,0.216942,0.826333,0.145761,-0.647965,-0.389874,0.344063,0.028226,-0.034612,2.93,0
63190,-0.810111,1.13158,1.14301,1.27847,-0.363161,0.20154,0.086396,0.76093,-0.485899,-0.118729,0.821066,0.167771,-1.90693,0.878065,-0.351594,-0.880098,0.717561,-0.002279,0.941093,-0.064916,0.05667,0.2712,-0.045306,0.200425,-0.17743,-0.24581,0.287043,0.130985,18.61,0
11086,-1.08538,0.507854,0.904237,-1.15657,0.87626,0.263153,0.130753,0.170491,2.24622,-0.766036,-1.205,-3.20342,0.609478,1.08198,-1.29315,-0.063452,0.415835,-0.259458,-0.31146,-0.023759,-0.30459,-0.304902,-0.297577,-1.33338,-0.066861,0.974165,0.22481,0.285037,1.6,0
134774,-1.38121,1.05227,1.81741,2.0386,0.443756,1.29303,1.63364,0.169179,-1.49853,0.078628,-0.494581,0.171546,-0.241226,-0.404355,-3.51214,1.07531,-1.19796,0.068347,-2.08781,-0.280134,0.118618,0.409055,-0.434314,-0.417954,1.09922,0.075946,-0.072958,-0.013562,180.13,0
151504,-0.141206,-3.87531,-3.13504,0.716007,-0.552469,0.169217,1.65363,-0.355445,0.457055,-0.463982,0.25411,0.437076,-0.819203,1.04301,-0.212675,0.055436,-0.562012,0.304791,0.387934,2.0951,0.553406,-0.958706,-0.863917,0.073674,-0.367179,-0.206372,-0.281009,0.125393,1155.54,0
141922,-0.311065,0.8748,-0.234146,-1.43428,1.49899,-1.12392,1.6316,-0.35912,-0.111428,-1.16883,-1.84375,0.045837,-0.011027,0.233834,-1.45926,-0.207125,-0.896252,-0.421602,-0.811104,-0.304188,0.064277,0.301612,-0.395067,-0.632897,0.202517,-0.459206,0.114613,0.158178,1,0
20451,-15.8192,8.776,-22.8047,11.8649,-9.09236,-2.38689,-16.5604,0.948349,-6.31066,-13.0889,9.8157,-14.0561,0.777192,-13.761,-0.353636,-7.95745,-11.963,-4.78051,0.652498,0.992279,-2.35063,1.03636,1.13605,-1.04341,-0.108923,0.657437,2.13642,-1.41195,1,1
135497,0.116311,0.157048,0.151452,-1.51026,-0.22958,0.66685,-1.30826,-2.59253,-1.35547,-0.22247,-0.403271,0.575554,0.421044,0.415123,-0.866043,-0.632942,-0.76269,1.78832,-0.687623,0.177905,-1.65423,-0.239684,-0.159691,-1.03466,0.678521,0.669319,0.05472,0.229159,10.4,0
58520,-1.45448,1.17619,-0.692078,-2.40711,1.67359,3.09342,-0.693241,1.73538,-0.345287,-0.894677,-0.544267,0.085609,0.048012,0.656225,0.63441,1.14563,-0.849013,0.161522,-0.316466,-0.098343,-0.01675,-0.517754,0.014301,1.03345,-0.159797,0.713284,-0.260789,0.030973,0.69,0
46260,-1.23774,0.859588,1.56391,-0.128117,0.569032,1.77516,-0.05594,1.10518,-0.820854,-1.02694,1.789,1.59654,0.291477,0.368195,-0.060893,-1.3905,1.19034,-2.00036,-0.799046,-0.195782,0.048175,0.242042,-0.113098,-0.974996,0.061946,0.413374,-0.037393,-0.035407,9.86,0
33688,1.44976,-1.08682,0.939533,-1.38764,-1.86081,-0.599611,-1.33896,-0.022024,-1.9082,1.59019,1.41114,-0.011881,0.726211,-0.341826,0.094878,-0.026192,0.182551,0.702214,-0.22977,-0.307566,0.005017,0.415406,0.012767,0.534471,0.293291,-0.133644,0.050938,0.018934,7.9,0
43430,1.18239,-0.089112,-1.24093,0.108872,2.14118,3.40308,-0.375718,0.785124,-0.153461,0.100013,-0.18995,0.002143,0.012517,0.479442,1.13058,0.482738,-0.971459,0.385579,-0.12015,0.095823,0.05069,-0.080278,-0.193781,1.01042,0.813171,-0.27133,0.010185,0.024935,59.7,0
159047,2.03966,0.122442,-1.50105,0.545204,0.100225,-1.19396,0.146582,-0.228407,0.568066,-0.357358,-0.229588,-0.067187,-0.748223,-0.669939,0.246619,0.199744,0.702251,-0.387562,-0.136418,-0.220509,-0.339477,-0.908387,0.412921,1.03229,-0.351099,0.142168,-0.066595,-0.026906,0.99,0
129766,-0.398058,-0.456882,2.04148,5.18947,5.71183,-2.4072,-8.05795,-1.04747,-0.268754,3.28847,0.242215,1.16365,0.049012,0.642439,0.23952,0.19168,0.160234,0.301459,0.765985,-0.701383,1.84337,-1.09963,-10.5222,0.162837,-2.81006,0.214166,0.917097,0.669013,18.96,0
66549,-1.15769,1.53516,0.746015,-0.226798,1.10991,-1.12246,1.42908,-0.509767,-0.18501,0.52583,-0.618394,0.289784,0.889823,-0.20831,0.00835,-0.141309,-0.894375,-0.366918,-0.756159,0.239869,-0.079447,0.260066,-0.464719,0.061967,0.455661,-0.480541,0.308304,0.051666,0.89,0
162181,-2.98181,-1.6533,1.45486,-1.84983,0.470796,-2.23491,-0.454558,0.564085,0.611512,-1.75498,-0.780441,0.034416,-0.888139,0.432061,0.339413,0.749422,-0.534859,-0.190171,-1.14373,0.618009,0.075797,-0.834942,0.062521,0.440886,0.324242,0.245262,0.070125,-0.280715,100,0
129471,-0.908055,0.576682,0.572816,-3.40887,-0.017298,-0.659972,0.246796,0.52979,0.893279,-1.9832,0.829407,1.89952,0.894986,0.144146,-0.767144,0.310155,-0.980995,0.204839,-0.261649,-0.102839,-0.068528,-0.192168,0.089762,0.758588,-0.458763,-0.858613,0.278522,0.165903,12.68,0
125508,2.31344,-0.472933,-2.85877,-1.10883,0.772396,-1.03021,0.476038,-0.588709,-1.09278,0.906259,-1.23326,-0.684266,0.491738,0.301405,-0.447862,0.210188,0.305487,-1.64287,0.94611,0.037542,0.447717,1.33884,-0.295287,0.140874,0.87172,0.309298,-0.098514,-0.089498,30,0
87810,-1.82099,1.79599,-0.395612,-2.9467,0.618587,-0.681928,0.811838,0.440662,0.321861,-0.075149,0.548461,1.17315,0.562602,0.235436,-1.17866,0.593211,-1.08832,-0.315169,-0.510237,0.402421,-0.326816,-0.801671,-0.061352,0.359276,0.198538,0.358818,0.516308,0.340657,1,0
81714,-0.547385,0.291217,2.36079,1.10585,-0.248894,0.828204,-0.094373,0.527081,0.491045,-0.653205,0.559971,1.26321,-0.793671,-0.574765,-2.59312,-1.08409,0.630909,-0.71336,0.524654,-0.129545,-0.267246,-0.43189,0.018909,0.200011,-0.087607,-0.58167,0.103832,0.026534,14.95,0
74187,0.621913,-2.01527,-0.89442,-0.536246,-0.693739,0.482735,-0.046904,0.086668,-0.687191,0.628759,-0.241761,-0.829254,-1.93659,0.715845,-0.108905,-1.39462,0.05914,1.38085,-0.205955,0.191631,-0.228547,-1.0711,-0.460312,-1.14311,0.261834,1.14135,-0.148443,0.037783,409.59,0
32736,1.27771,-1.24377,-0.521866,-1.61765,0.842752,3.78696,-1.63419,0.986382,-0.244338,0.534217,-0.32554,-0.609602,0.255293,-0.567271,0.549584,1.51681,-0.188612,-0.573071,0.809194,0.343522,0.297243,0.625882,-0.201164,1.06074,0.592347,-0.038779,0.039383,0.031109,80,0
153664,2.08541,-1.43817,0.20996,-0.69878,-1.63304,0.451507,-1.83673,0.401233,0.988338,0.70656,-0.146798,-0.261107,-1.22485,-0.777892,-1.52023,1.2078,0.240175,-0.612006,1.18297,-0.139011,0.151081,0.673374,0.202356,-0.467323,-0.378024,-0.174242,0.053275,-0.0553,1,0
55136,0.024012,-1.69655,-0.651639,1.49224,-0.388605,0.304212,0.904147,-0.077453,-0.159338,-0.20767,0.96886,0.904697,-0.299288,0.63918,-0.295347,-0.328969,-0.158468,-0.126352,-0.21022,1.0293,0.383766,-0.099469,-0.698057,-0.253726,0.559429,-0.307541,-0.091771,0.100606,602.34,0
123614,1.98202,-0.260486,-0.68287,0.918847,0.058522,0.695808,-0.729014,0.304078,0.820544,0.407612,-0.055913,0.184432,-0.691971,0.316045,0.320669,0.896487,-1.24572,1.15226,-0.226821,-0.256323,0.21106,0.67092,0.085491,-0.155769,-0.037538,-0.557633,0.045588,-0.044256,1,0
144594,-8.21528,7.70177,-5.20206,2.42378,-0.883941,3.36165,-8.63131,-19.1954,-3.0161,-0.509043,-2.2225,2.38145,-0.33614,3.8221,-1.89149,1.82869,0.709274,-0.309681,-3.05846,3.73385,-6.37939,2.81344,2.16482,0.418477,-0.434896,-0.252022,-1.17671,-0.417892,0.76,0
97503,1.97521,-0.568686,-0.15635,0.207955,-0.488925,0.620431,-1.20241,0.274528,2.57511,-0.202747,1.03078,-2.19505,0.996168,1.4308,-0.482899,1.08422,-0.35688,1.14613,0.030562,-0.202005,-0.118892,-0.067788,0.281331,0.031928,-0.580502,0.430924,-0.055531,-0.054468,15.95,0
27124,-0.597244,0.293077,2.4089,0.862389,0.067151,2.47956,-0.537279,0.888624,-0.256252,-0.331995,1.96769,1.23073,0.23776,-0.126965,1.29997,-1.66464,1.4018,-1.32971,0.513556,0.138958,0.189837,0.856445,0.033563,-0.947646,-0.668837,0.656566,0.204142,0.103239,28.75,0
28692,-29.2003,16.1557,-30.0137,6.47673,-21.2258,-4.903,-19.7912,19.1683,-3.61724,-7.87012,4.06625,-5.66149,1.29295,-5.07985,-0.126523,-5.24447,-11.275,-4.67844,0.650807,1.71586,1.80937,-2.17582,-1.3651,0.174286,2.10387,-0.209944,1.27868,0.372393,99.99,1
109832,-0.189922,1.00768,0.399281,-0.700199,1.11242,-0.591611,1.00974,-0.285366,1.09728,-1.27391,0.006871,-2.36594,2.07597,1.73684,-0.276621,-0.39073,0.090127,0.440989,-0.514154,-0.15633,0.22286,0.978505,-0.342735,0.581322,0.047199,-0.550411,0.153172,0.173942,1,0
143743,1.85737,-0.019693,-3.72256,0.524627,3.16446,3.08751,0.195728,0.642973,-0.024018,-0.366601,0.194402,0.044338,-0.473418,-0.76554,0.01547,-0.260332,0.891863,-0.020248,-0.525918,-0.007957,0.008599,-0.039776,-0.064102,0.582819,0.482181,-0.479667,0.004352,-0.021011,89.01,0
114427,2.12748,-0.3998,-1.68585,-0.83009,0.232652,-0.531163,0.000592,-0.140356,0.853034,-0.08097,-0.034923,0.580352,-0.522671,0.491012,-0.559293,0.085425,-0.647795,-0.05685,1.28102,-0.19388,-0.284216,-0.684514,0.159128,-1.008,-0.172463,0.685343,-0.109041,-0.09234,4,0
126119,-0.671871,0.739747,0.921269,1.1228,0.193892,0.387092,-0.01646,0.659484,-0.251979,-0.532458,-0.071024,1.25908,0.171314,0.172244,-1.71822,-0.553606,0.116486,-0.063774,1.55139,-0.062258,-0.302436,-0.828978,0.153404,-0.454586,-0.782417,-1.00427,0.145322,0.095831,14.2,0
6010,-6.96266,6.00252,-1.70622,-2.73898,-1.56793,-1.01124,-0.208608,0.745631,6.30829,7.60868,2.4646,-1.40605,1.97664,-0.306297,-0.543338,0.345686,-0.488782,0.045632,-1.37997,3.51911,-1.07622,-0.887784,0.293201,-0.126738,1.10562,0.699983,1.93049,0.603963,0.92,0
17838,-5.18788,6.96771,-13.5109,8.6179,-11.2144,0.672248,-9.46253,5.3287,-4.89701,-11.7868,9.36908,-15.0942,1.25638,-11.8522,0.27443,-10.6882,-18.3888,-6.89884,2.38281,-0.623737,2.08608,0.76019,0.716806,-0.646743,-1.61704,0.172347,0.626647,-0.169726,766.36,1
41489,0.698122,-1.09456,0.412464,0.482848,-1.23746,-0.66981,-0.006946,-0.126056,0.721621,-0.351085,-0.642389,-0.056209,-0.641386,0.068214,0.586625,0.202265,-0.083511,-0.297002,0.033613,0.459849,0.093262,-0.279385,-0.238308,0.457393,0.134987,0.986115,-0.11647,0.056533,292,0
156141,2.04758,0.57849,-2.36891,0.782196,0.509553,-1.82163,0.365921,-0.403327,0.531257,-1.19461,0.178031,-0.311457,-0.179586,-2.5025,1.08683,0.775948,1.78195,1.28668,-0.700708,-0.164171,0.096247,0.473928,-0.044558,-0.172425,0.251499,-0.102661,0.019108,0.007596,1,0
78294,-0.85075,0.388585,1.36079,0.762281,0.54012,-0.008434,1.57362,-0.408032,-0.883979,-0.33293,-0.923034,0.048327,1.36591,-0.139772,1.12659,-0.19773,-0.609399,0.285059,0.790974,0.694666,0.123713,0.206948,-0.05789,-0.425596,0.727253,-0.181576,-0.158182,-0.135342,188.66,0
28729,1.20188,0.093272,0.587438,0.568079,-0.660009,-0.821895,-0.141439,0.01612,0.005149,0.148206,1.40229,0.304178,-1.34951,0.755451,0.485862,0.512042,-0.511223,0.075802,0.104005,-0.187766,-0.210066,-0.720766,0.16784,0.488076,0.107832,0.069641,-0.042699,0.007595,1.78,0
145675,-0.513324,0.492366,-0.390789,-1.12742,1.71235,-1.25192,1.25457,-0.195582,-0.765231,-0.569164,0.657358,-0.053405,-1.4083,1.15861,-0.600212,-0.415485,-0.534673,0.284379,0.275953,-0.07985,0.310591,0.695418,-0.300049,0.7914,0.230799,0.134178,0.035685,0.137885,5.39,0
29913,1.1267,-0.686191,0.097176,-0.208098,-1.16318,-1.2337,-0.288328,-0.252306,-0.661598,0.066511,0.149006,-0.493074,-0.003239,-1.30889,0.052215,1.03003,1.43211,-1.33428,0.504116,0.328658,0.015682,-0.212508,-0.079998,0.643598,0.387352,-0.334322,-0.000826,0.062828,135.63,0
51774,1.33206,-0.048528,-0.733106,-0.462298,0.683997,0.481877,0.01745,0.094999,-0.075916,0.035268,0.034509,0.099245,-0.290469,0.604758,0.584303,0.473792,-0.77797,0.04249,0.675323,-0.060794,-0.118935,-0.352822,-0.226936,-1.64065,0.537325,1.12894,-0.095513,-0.034793,12.5,0
118535,-0.089243,-0.070494,0.007015,-1.01174,2.17296,4.36705,-0.038981,0.882152,0.222394,-0.271192,-0.273216,-0.218383,-0.113728,-0.23362,0.965084,-0.338142,-0.330417,0.189089,0.603844,0.321459,0.294991,0.998252,0.00525,0.772451,-0.680487,0.700468,0.019322,-0.029927,79.8,0
118848,0.597053,0.781116,-1.18869,-0.592401,0.940083,0.255621,-0.099588,-1.56781,0.047871,-0.607201,0.361862,0.454337,-0.291004,-0.588863,-0.737597,0.912084,-0.058335,0.445543,0.117591,-0.436426,1.13006,-1.69521,0.094467,-0.273581,0.651872,0.251855,0.033543,0.086661,5.99,0
28932,1.035,0.064603,0.418749,1.05607,-0.008785,0.431081,-0.155967,0.256932,-0.202735,0.130854,1.68762,0.88119,-0.376817,0.623631,0.819858,-0.17338,-0.161315,-0.442373,-0.916401,-0.146044,0.157999,0.441574,-0.051304,-0.285432,0.410002,-0.290003,0.043258,0.012523,37,0
115783,1.88216,-0.390334,-0.906629,0.44963,-0.192377,-0.418087,-0.110287,-0.110774,0.44818,0.210426,0.665786,1.25857,0.637302,0.17919,-0.49927,0.344908,-0.812956,0.133512,0.255924,-0.030325,0.033827,0.112558,0.111729,-0.296248,-0.200586,0.211014,-0.050732,-0.053829,69.9,0
168014,-0.839271,1.41688,-2.28489,0.440612,1.21473,-0.406779,0.516868,0.773679,-0.64398,-0.971488,-0.161809,-0.250178,-1.64421,-0.114079,-1.36033,0.502292,0.770057,1.10736,-0.13253,-0.58271,0.147641,0.190746,0.019427,-0.139795,-0.012758,-0.643378,-0.399761,-0.096127,18.16,0
