3516#3518,0,0,0.128571,0,0.1875,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.255844,0.0291209,0.3,0.0277778,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.428571,0.599301,0.477219,0.65,0.384615,n,n,0.5,0.428571,0.599301,0.477219,0.65,0.384615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.5,0.666666666667,0.333333343267,n,0.996732710176,0.6,0.25,n,0.997955090225,0.6,0.3125,n,0.996688005757,0.777777777778,0.416666656733,n,0.997956185732,0.666666666667,0.333333343267,n,0.999985056129,0.999984763599,-1
2201#2203,1,0.5,0.666667,0.666667,0.538462,0.571429,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.843254,0.722222,0.451613,0.621622,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
15961#15917,0,0,0.377778,0.139744,0.16,0.117647,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.866667,0.826667,0.833333,0.795918,n,n,0.875,0.875,0.9375,0.9,0.979167,0.918367,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.166666666667,0.5,0.20000000298,n,0.9993417336,0.444444444444,0.20000000298,n,0.999505544607,0.6,0.375,n,0.999790543881,0.555555555556,0.307692319155,n,0.999270931928,0.6,0.40000000596,n,0.999999321387,0.999999423794,-1
3675#3676,0,0,0.350159,0.0966667,0.290323,0.0377358,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.5,0.35,0.55,0.1875,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.571429,0.714286,0.628571,0.785714,0.518519,n,n,0.571429,0.571429,0.714286,0.628571,0.785714,0.518519,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0769230769231,0.5,0.25,n,0.995117357175,0.444444444444,0.25,n,0.991446198775,0.6,0.3125,n,0.99507636216,0.625,0.307692319155,n,0.991441873746,0.555555555556,0.357142865658,n,0.999901499498,0.999901015671,-1
66#76,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.928571,0.916667,0.921569,0.884615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8198#8176,0,0,0.0964286,0,0.111111,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.2,0,0.1,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.459341,0.34188,0.410256,0.25,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1452#1455,1,1,1,1,0.571429,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.933333,0.844444,0.921053,0.918919,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999905989999,0.538461538462,0.277777791023,n,0.999972229871,0.615384615385,0.352941185236,n,1.0,0.999999990389,+1
2003#2007,1,0.75,0.857143,0.857143,0.857143,0.863636,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.783784,0.74359,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2558#2548,1,0.4,0.571429,0.571429,0.242424,0.264706,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.9,0.9,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999884613316,0.444444444444,0.25,n,0.999909108262,0.6,0.375,n,1.0,0.99999997842,+1
1931#1933,1,0.666667,0.8,0.8,0.647059,0.666667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.815789,0.815789,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999957501806,0.666666666667,0.461538463831,n,0.999919206528,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999991665,\N,+1
1380#1387,1,0.833333,0.909091,0.909091,0.702703,0.72973,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.8,0.8,0.8,0.8,0.884615,0.741935,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.818182,0.823529,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.46225432321e-09,0.181818181818,0.0909090936184,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999774950659,0.555555555556,0.333333343267,n,0.999881014159,0.666666666667,0.461538463831,n,0.999710084076,0.625,0.285714298487,n,0.999939003721,0.777777777778,0.538461565971,n,0.999999935169,0.999999912179,+1
8359#8360,0,0,0.0666667,0,0.04,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.989721236925,0.333333333333,0.111111111939,n,0.98586417402,0.384615384615,0.173913046718,n,1.0,0.999686646389,-1
2016#2017,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.75,0.75,0.904762,0.791667,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.95,0.880952,n,n,0.857143,0.857143,0.857143,0.857143,0.95,0.880952,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0833333333333,0.5,0.285714298487,n,0.998516204919,0.555555555556,0.25,n,0.99922579985,0.6,0.375,n,0.998584307028,0.555555555556,0.307692319155,n,0.999199042048,0.6,0.384615391493,n,0.999997191497,0.999997347571,+1
6697#6696,0,0,0.597222,0.353571,0.473684,0.266667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.365741,0.277778,0.304348,0.147059,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.5,0.619444,0.566667,0.609756,0.442308,n,n,0.571429,0.5,0.619444,0.566667,0.644444,0.490909,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.0625,0.5,0.285714298487,n,0.999674605916,0.444444444444,0.25,n,0.99879964259,0.6,0.29411765933,n,0.999649422947,0.666666666667,0.266666680574,n,0.998782683665,0.5,0.29411765933,n,0.999998449729,0.999998391539,+1
2194#2223,1,0.4,0.571429,0.571429,0.344828,0.37931,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.805556,0.805556,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,0.999947302777,0.555555555556,0.357142865658,n,0.999985800202,0.7,0.5,n,0.999999935016,0.999999997021,+1
8266#8270,0,0,0.198864,0,0.157895,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.991005632876,0.375,0.142857149243,n,0.995332884106,0.555555555556,0.333333343267,n,1.0,0.999895650393,-1
2528#2536,1,0.75,0.857143,0.857143,0.592593,0.592593,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.6,0.688889,0.666667,0.621622,0.560976,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.76,0.769231,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9995761797,0.625,0.384615391493,n,0.999754060501,0.666666666667,0.461538463831,n,1.0,0.999999759708,+1
2376#2382,0.666667,0.666667,0.962963,0.909091,0.933333,0.823529,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.818182,0.875,0.8,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8756#8757,1,0.428571,0.6,0.6,0.607843,0.615385,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.727273,0.615385,0.755208,0.666667,0.675676,0.615385,n,n,0.666667,0.666667,0.966667,0.916667,0.956522,0.88,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0909090909091,0.75,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999525225518,0.625,0.454545468092,n,0.99871964142,0.555555555556,0.384615391493,n,1.0,0.999998130854,+1
1149#1166,0.5,0.25,0.388889,0.333333,0.52381,0.37037,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,0.714286,0.555556,0.700521,0.632812,0.352941,0.349206,n,n,0.857143,0.545455,0.680556,0.666667,0.516129,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999814434441,0.777777777778,0.357142865658,n,0.999883113664,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999951887,\N,+1
12030#12031,1,0.5,0.666667,0.666667,0.484848,0.515152,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.266567,0,0.16,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.482723,0.307692,0.4,0.234375,n,n,1,0.428571,0.6,0.6,0.488372,0.52381,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.77462856909e-09,0.272727272727,0.0909090936184,n,\N,\N,\N,m,0.010989010989,0.6,0.222222223878,n,0.975719607847,0.222222222222,0.111111111939,n,0.996952813725,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999371809362,\N,-1
11807#11676,0.25,0.111111,0.442766,0.180424,0.269231,0.0909091,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.716667,0.678226,0.578947,0.423077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
11446#11447,0.166667,0.166667,0.413889,0.229167,0.484848,0.245283,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.175,0,0.0909091,0,n,n,0.166667,0.142857,0.394755,0.215385,0.340909,0.109589,n,n,0.285714,0.222222,0.494602,0.3125,0.362069,0.202381,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0151515151515,0.5,0.285714298487,n,0.992296406081,0.4,0.176470592618,n,0.99804014856,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999935877615,\N,-1
6274#6275,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
714054#799983,0,0,0.173333,0.04,0.181818,0.0294118,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.875,0.8,0.967742,0.882353,n,n,0.6,0.6,0.64,0.62,0.565217,0.393939,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.9,0.84,0.970588,0.891892,n,n,0.833333,0.833333,0.916667,0.866667,0.980769,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.51935754669e-09,0.2,0.0555555559695,n,\N,\N,\N,m,\N,\N,\N,n,0.999803938448,0.388888888889,0.217391297221,n,0.999854521167,0.722222222222,0.272727280855,n,0.999803038801,0.833333333333,0.444444447756,n,0.999918006723,0.388888888889,0.375,n,0.999999940375,0.999999954467,-1
12104#12105,0.4,0.25,0.574786,0.365509,0.375,0.344828,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.381818,0.095671,0.395833,0.105263,n,n,0.5,0.428571,0.547741,0.461538,0.56,0.314286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.995882226171,0.444444444444,0.25,n,0.998374247376,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.999980252132,\N,-1
6199#6200,1,0.5,0.666667,0.666667,0.560976,0.575,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.5,0.744444,0.68,0.580645,0.515152,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.864835,0.825175,0.56,0.653846,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999405353814,0.666666666667,0.333333343267,n,0.999044913063,0.555555555556,0.333333343267,n,1.0,0.999998732041,+1
484#490,0.8,0.571429,0.766667,0.692708,0.574468,0.576923,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.259223,0.0282187,0.0618557,0.0253165,n,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.9,0.75,0.9,0.75,n,n,0.428571,0.3,0.574265,0.46947,0.555556,0.476744,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
14904#14905,0,0,0.227829,0.0168067,0.25,0.0227273,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.38514377754e-09,0.2,0.047619048506,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
164#167,1,0.333333,0.5,0.5,0.2,0.238095,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,0.166667,0.285714,0.285714,0.157895,0.194444,s,n,1,0.166667,0.285714,0.285714,0.157895,0.194444,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.541077084276,0.111111111111,0.0,n,0.268906572364,0.3,0.0526315793395,n,0.989047290307,0.5,0.20000000298,n,0.991828326419,0.444444444444,0.25,n,0.109756703972,0.999809521692,+1
309#313,0.333333,0.25,0.52381,0.326531,0.545455,0.30303,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.1,0,0.1,0,n,n,1,1,1,1,1,1,s,s,0.5,0.5,0.588095,0.5,0.413043,0.322034,n,n,0.666667,0.666667,0.720238,0.666667,0.595238,0.448276,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999156412241,0.333333333333,0.176470592618,n,0.999030440957,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.99999834529,\N,+1
2449#2445,1,0.666667,0.8,0.8,0.75,0.769231,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.818182,0.9,0.9,0.764706,0.75,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999972600751,0.666666666667,0.357142865658,n,0.999837926272,0.6,0.40000000596,n,0.999979600416,0.666666666667,0.357142865658,n,0.999965301204,0.7,0.5,n,0.999999972973,0.99999999838,+1
1910#1914,1,0.666667,0.8,0.8,0.666667,0.684211,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,0.8,0.888889,0.888889,0.863636,0.869565,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.823529,0.837838,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4126#4132,0.333333,0.333333,0.416667,0.333333,0.470588,0.269231,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.535065,0.424242,0.5,0.32,n,n,0.5,0.428571,0.606593,0.512821,0.589744,0.410714,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998836555181,0.555555555556,0.266666680574,n,0.98737005593,0.4,0.222222223878,n,0.998579022052,0.5,0.285714298487,n,0.987426115841,0.555555555556,0.266666680574,n,0.999835047982,0.999835847266,-1
6144#6200,0.75,0.5,0.666667,0.6,0.658537,0.46,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.694231,0.615385,0.62,0.483871,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999996000016,0.777777777778,0.5,n,1.0,1.0,1.0,s,1.0,0.999999999984,+1
14103#14104,0,0,0.190476,0,0.107143,0,n,n,0.666667,0.666667,0.916667,0.714286,1,1,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.916667,0.819048,0.926829,0.928571,n,n,0.857143,0.75,0.844444,0.833333,0.844444,0.808511,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.38803538978e-09,0.272727272727,0.0909090936184,n,\N,\N,\N,m,\N,\N,\N,n,0.998197753955,0.333333333333,0.133333340287,n,0.999359210874,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999996329046,\N,-1
2432#2438,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.771429,0.722222,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.78679290101e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2740#2756,1,0.4,0.571429,0.571429,0.388889,0.416667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.833333,0.833333,0.787879,0.722222,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999868217369,0.555555555556,0.333333343267,n,0.999965101218,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999981411,\N,+1
