1169#1156,0.5,0.333333,0.4,0.4,0.166667,0.4,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.555556,0.714286,0.714286,0.5,0.522727,s,n,0.857143,0.545455,0.680556,0.666667,0.516129,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999814434441,0.777777777778,0.357142865658,n,0.999883113664,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999951887,\N,+1
2197#2204,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.888889,0.837838,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,0.999742066547,0.555555555556,0.25,n,0.999965201211,0.7,0.466666668653,n,0.999999939075,0.999999932225,+1
1853#1850,1,0.6,0.75,0.75,0.28125,0.625,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.354167,0.25,0.142857,0.166667,n,n,1,0.285714,0.444444,0.444444,0.342857,0.361111,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.972859269389,0.444444444444,0.176470592618,n,0.975721797518,0.4,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.998604528385,\N,+1
3679#3686,0,0,0.307619,0.0235294,0.25,0.027027,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0.25,0.166667,0.366429,0.22,0.26087,0.135135,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.333333,0.579018,0.429167,0.6,0.387097,n,n,0.428571,0.333333,0.579018,0.429167,0.6,0.387097,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.969152083028,0.333333333333,0.20000000298,n,0.993371924508,0.4,0.222222223878,n,0.970071358449,0.375,0.230769231915,n,0.993060493273,0.555555555556,0.25,n,0.998943461698,0.999000322308,-1
2407#2414,1,0.5,0.666667,0.666667,0.454545,0.478261,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.9375,0.921875,0.916667,0.868421,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999752861093,0.555555555556,0.333333343267,n,0.999751461787,0.6,0.375,n,0.999680102367,0.857142857143,0.5,n,0.999810036093,0.75,0.54545456171,n,0.99999987709,0.9999998615,+1
1608#1604,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.777778,0.722222,0.705882,0.692308,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
31#32,1,0.8,0.888889,0.888889,0.75,0.756757,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.904762,0.863636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999400036,0.875,0.5,n,0.999976000576,0.666666666667,0.428571432829,n,1.0,0.999999995824,+1
1725#1732,1,0.333333,0.5,0.5,0.35,0.380952,s,n,0,0,0.571429,0.363636,0.571429,0.363636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.875,0.875,0.851064,0.78,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8028#8031,0,0,0.315873,0.0707483,0.172414,0.0416667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.4,0.566667,0.444444,0.617647,0.369565,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8182#8201,0.25,0.25,0.4375,0.289027,0.357143,0.125,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.2,0.427778,0.265359,0.4,0.2,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
9034#9039,1,0.5,0.666667,0.666667,0.214286,0.266667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.804878,0.767442,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.46342270225e-09,0.363636363636,0.142857149243,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
11269#11270,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.777778,0.7,0.75,0.705882,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
14587#14588,1,0.75,0.857143,0.857143,0.615385,0.642857,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.471825,0.310417,0.444444,0.263889,n,n,0.428571,0.272727,0.530511,0.387037,0.508197,0.333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.70843611248e-06,0.545454545455,0.263157904148,n,\N,\N,\N,m,0.5,0.666666666667,0.333333343267,n,0.995919220992,0.555555555556,0.230769231915,n,0.999774850704,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999983160062,\N,-1
15599#15565,1,0.333333,0.5,0.5,0.357143,0.4,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.285714,0.222222,0.285714,0.222222,n,n,1,1,1,1,1,1,s,s,0.5,0.2,0.387755,0.349206,0.173913,0.266667,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.989823623329,0.5,0.25,n,0.99833278425,0.625,0.454545468092,n,1.0,0.999891523907,-1
8601#8602,0,0,0.139881,0,0.0952381,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.729167,0.583333,0.894737,0.772727,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.75,0.654762,0.837838,0.777778,n,n,0.857143,0.857143,0.857143,0.857143,0.947368,0.857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.0833333333333,0.5,0.285714298487,n,0.999888212498,0.555555555556,0.285714298487,n,0.998758742635,0.4,0.176470592618,n,0.999862218986,0.444444444444,0.214285716414,n,0.998833163099,0.5,0.266666680574,n,0.999998442951,0.999998616322,+1
6263#6264,0.666667,0.666667,0.944444,0.875,0.944444,0.85,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.911765,0.914286,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
7306#7319,0,0,0.1875,0,0.117647,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.4,0.571429,0.571429,0.454545,0.484848,s,n,1,0.333333,0.5,0.5,0.384615,0.410256,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999981400346,0.666666666667,0.428571432829,n,0.999909108262,0.7,0.40000000596,n,0.998974053647,0.625,0.285714298487,n,0.999994000036,0.777777777778,0.538461565971,n,0.999999991391,0.999998945236,+1
12740#12741,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.333333,0.566667,0.4,0.3125,0.311111,n,n,0.571429,0.444444,0.635789,0.55,0.516667,0.383562,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,n,0.989011391136,0.333333333333,0.176470592618,n,0.999957901772,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999876565811,\N,+1
2663#2666,1,0.75,0.857143,0.857143,0.769231,0.777778,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.897959,0.888889,0.852941,0.805556,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.99969309422,0.7,0.285714298487,n,0.999911707796,0.6,0.375,n,0.999882013922,0.777777777778,0.363636374474,n,0.999925005625,0.666666666667,0.461538463831,n,0.999999897954,0.999999980451,+1
2164#2175,1,0.375,0.545455,0.545455,0.333333,0.4375,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
230314#712942,0,0,0.25,0,0.0666667,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.75,0.75,0.613636,0.714286,n,n,0.875,0.875,0.875,0.875,0.958333,0.882353,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998926254169,0.666666666667,0.217391297221,n,0.999579476914,0.388888888889,0.315789461136,n,0.998939126648,0.222222222222,0.181818187237,n,0.999579177166,0.388888888889,0.272727280855,n,0.999998667603,0.999998694917,-1
6082#6083,0,0,0.222222,0.0533333,0.235294,0.0625,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.625,0.666667,s,n,0.5,0.5,0.666667,0.625,0.666667,0.571429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998926753096,0.555555555556,0.266666680574,n,0.999565788621,0.5,0.3125,n,1.0,0.999998656963,-1
8862#8855,0.8,0.666667,0.757576,0.727273,0.733333,0.571429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.75,0.7,0.709677,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5658#5661,0.666667,0.5,0.653061,0.571429,0.565217,0.392857,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.90625,0.909091,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999931304719,0.555555555556,0.333333343267,n,0.99999370004,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999995241,\N,+1
211326#514267,0,0,0.203914,0.0333333,0.181818,0.0212766,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.916667,0.875,0.666667,0.818182,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4382#4384,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.5,0.285714,0.53748,0.444132,0.375,0.230769,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.615385,0.923077,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2383#2384,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.8,0.761905,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.08407437348e-06,0.545454545455,0.263157904148,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999728373801,0.555555555556,0.333333343267,n,0.999996300014,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999926165,\N,+1
11595#11596,1,1,1,1,0.368421,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.998750762546,0.444444444444,0.25,n,0.998002099597,0.7,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999994427927,\N,+1
2387#2394,1,1,1,1,0.571429,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.755556,0.844444,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999731072342,0.666666666667,0.333333343267,n,0.999898710261,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999917377,\N,+1
15282#14957,0,0,0.579798,0.355556,0.576923,0.277778,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.3125,0.25,0.318182,0.125,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.6,0.694444,0.666667,0.666667,0.529412,n,n,1,0.444444,0.615385,0.615385,0.465116,0.477273,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,9.7200622084e-05,0.5,0.29411765933,n,\N,\N,\N,m,0.0277777777778,0.0,0.0,n,0.998137475471,0.555555555556,0.25,n,0.999603157546,0.8,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999996360448,\N,-1
3535#3537,0,0,0.330476,0.08,0.235294,0.0322581,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0.166667,0.166667,0.420536,0.213889,0.357143,0.117647,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.222222,0.222222,0.517394,0.318519,0.510638,0.242857,n,n,0.444444,0.444444,0.61369,0.475926,0.617021,0.378788,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0714285714286,0.5,0.285714298487,n,0.998320027058,0.444444444444,0.25,n,0.997254657653,0.5,0.3125,n,0.998315940839,0.444444444444,0.266666680574,n,0.997256945047,0.6,0.3125,n,0.999989589834,0.999989588676,-1
8879#8885,1,0.5,0.666667,0.666667,0.384615,0.428571,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.769231,0.769231,0.763158,0.785714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.333333333333,0.5,0.25,n,0.999993400044,0.666666666667,0.428571432829,n,0.9999999,0.9,0.692307710648,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999956,\N,+1
2790#2799,0.666667,0.571429,0.712821,0.643357,0.434783,0.611111,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.7,0.823529,0.823529,0.686275,0.693878,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99975396055,0.555555555556,0.357142865658,n,0.999989100119,0.7,0.466666668653,n,0.999497252882,0.625,0.285714298487,n,0.999280518027,0.777777777778,0.428571432829,n,0.999999939316,0.999999228592,+1
2790#2791,1,0.666667,0.8,0.8,0.756098,0.775,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.583333,0.736842,0.736842,0.538462,0.548387,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8199#8175,0,0,0.219048,0.0238095,0.105263,0.0285714,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.285714,0.433333,0.416667,0.4,0.285714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.50409229262e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8083#8085,0,0,0.35487,0.078718,0.291667,0.0571429,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.632653,0.571429,0.5,0.321429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.848739,0.823529,0.777778,0.653846,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.000490436488475,0.727272727273,0.411764711142,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2161#2162,1,0.8,0.888889,0.888889,0.851852,0.88,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.760317,0.72619,0.632653,0.568627,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999994200034,0.777777777778,0.5,n,0.999987400159,0.8,0.5,n,1.0,0.999999999808,+1
6648#6649,1,1,1,1,0.142857,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.566667,0.62069,s,n,0.666667,0.285714,0.483333,0.461111,0.459459,0.459459,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,3.1746031746e-05,0.428571428571,0.20000000298,n,0.995113792257,0.444444444444,0.176470592618,n,0.985470421204,0.3,0.157894730568,n,0.99512032796,0.444444444444,0.1875,n,0.98545740794,0.4,0.166666671634,n,0.999758568601,0.999758238218,+1
2663#2678,0.666667,0.666667,0.722222,0.666667,0.35,0.518519,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.897959,0.888889,0.852941,0.805556,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99969309422,0.7,0.285714298487,n,0.999911707796,0.6,0.375,n,0.999910008099,0.875,0.625,n,0.9999900001,0.875,0.699999988079,n,0.999999897954,0.9999999918,+1
