50,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,unknown,no
34,technician,married,secondary,no,46,yes,yes,unknown,3,jul,412,1,-1,0,unknown,no
46,blue-collar,married,primary,no,494,yes,no,cellular,15,may,131,3,365,1,other,no
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,unknown,no
56,management,married,tertiary,no,563,yes,no,cellular,6,may,100,2,168,1,failure,no
39,management,married,secondary,no,643,yes,no,cellular,4,aug,295,1,-1,0,unknown,no
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown,yes
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,no
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,no
49,housemaid,married,secondary,no,183,no,no,cellular,25,jul,206,2,-1,0,unknown,no
42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other,yes
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,no
54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,no
54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,74,2,323,1,failure,no
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown,no
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,yes
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown,no
25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown,no
36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,unknown,no
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown,no
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
31,blue-collar,married,primary,no,620,no,no,cellular,30,mar,95,1,-1,0,unknown,no
75,retired,married,unknown,no,7819,no,no,cellular,15,feb,261,1,97,4,other,no
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,no
39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown,no
19,student,single,unknown,no,1169,no,no,cellular,6,feb,463,18,-1,0,unknown,no
40,management,married,tertiary,no,4190,no,no,unknown,9,may,260,4,-1,0,unknown,no
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown,no
29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure,no
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,no
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,yes
65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,yes
58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,145,2,-1,0,unknown,no
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes
43,housemaid,married,primary,no,685,no,no,cellular,28,aug,77,7,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown,no
34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,no
47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
60,housemaid,married,primary,no,182,no,no,cellular,6,may,141,1,10,10,failure,no
28,blue-collar,single,secondary,no,1106,yes,no,cellular,17,apr,73,2,-1,0,unknown,no
48,technician,married,tertiary,no,0,no,yes,cellular,18,nov,106,1,-1,0,unknown,no
26,student,single,secondary,no,5296,no,no,cellular,5,mar,229,1,205,1,failure,yes
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,no
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown,no
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,no
60,retired,married,secondary,no,372,no,no,cellular,28,jan,449,2,-1,0,unknown,no
36,management,divorced,tertiary,no,668,yes,no,cellular,5,may,623,1,-1,0,unknown,no
27,services,single,secondary,no,70,yes,no,cellular,11,jul,170,1,-1,0,unknown,no
35,technician,single,tertiary,no,2650,no,no,cellular,25,aug,133,8,-1,0,unknown,no
33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown,no
32,technician,single,secondary,no,1089,no,no,cellular,6,sep,125,2,-1,0,unknown,no
46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown,no
31,technician,single,secondary,no,3588,no,no,telephone,28,aug,64,27,-1,0,unknown,no
34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,1389,7,-1,0,unknown,no
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,257,1,-1,0,unknown,no
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure,no
38,technician,divorced,secondary,no,5733,yes,no,cellular,12,may,173,8,278,4,failure,no
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no
53,technician,married,primary,no,0,no,no,cellular,21,jul,96,1,-1,0,unknown,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,15,jul,1083,2,-1,0,unknown,no
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,no
28,management,single,tertiary,no,191,yes,no,unknown,4,jun,238,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other,no
51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,79,4,-1,0,unknown,no
45,housemaid,married,primary,no,403,no,no,cellular,2,apr,144,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,no
32,blue-collar,divorced,primary,no,473,yes,no,unknown,7,may,204,2,-1,0,unknown,no
58,admin.,married,secondary,no,749,yes,no,unknown,14,may,151,2,-1,0,unknown,no
28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,89,1,-1,0,unknown,no
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,no
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown,no
35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,no
31,admin.,single,tertiary,no,52,yes,no,cellular,14,oct,71,1,-1,0,unknown,no
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,no
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,283,3,-1,0,unknown,no
37,management,married,tertiary,no,596,yes,no,cellular,13,may,281,1,345,2,failure,no
49,admin.,married,secondary,no,284,yes,no,cellular,6,aug,131,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,unknown,yes
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown,yes
53,admin.,married,secondary,no,1796,no,no,telephone,5,jun,145,1,-1,0,unknown,no
36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,unknown,no
41,unknown,single,secondary,no,646,yes,no,unknown,29,may,40,2,-1,0,unknown,no
38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown,no
28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,no
35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown,no
47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,unknown,no
41,blue-collar,married,secondary,no,1915,yes,no,cellular,25,jul,245,4,-1,0,unknown,no
39,services,married,secondary,no,861,yes,no,cellular,30,jul,218,4,-1,0,unknown,no
37,housemaid,married,primary,no,0,no,yes,telephone,15,jul,265,4,-1,0,unknown,no
37,management,single,tertiary,no,499,yes,no,unknown,16,may,537,1,-1,0,unknown,no
40,services,married,secondary,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown,no
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218,3,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,-1,0,unknown,no
36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown,no
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown,no
57,services,married,secondary,no,1315,no,no,cellular,14,aug,260,2,-1,0,unknown,no
34,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,no
39,management,married,tertiary,no,24,no,no,cellular,1,oct,199,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,489,yes,no,unknown,20,may,212,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,255,2,318,5,other,no
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
78,retired,married,unknown,no,4807,no,no,telephone,3,feb,892,2,104,4,success,yes
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown,no
54,housemaid,married,secondary,no,922,no,no,telephone,28,jan,123,2,-1,0,unknown,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown,no
32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,unknown,no
36,admin.,married,secondary,no,231,yes,yes,unknown,6,jun,136,6,-1,0,unknown,no
28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,no
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown,yes
48,blue-collar,married,secondary,no,893,no,no,cellular,13,aug,62,2,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,no
53,technician,married,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
30,admin.,married,primary,no,-171,yes,no,unknown,28,may,125,2,-1,0,unknown,no
30,management,single,tertiary,no,280,no,no,cellular,12,aug,100,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,101,1,-1,0,unknown,no
53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,22,aug,98,3,-1,0,unknown,no
36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown,no
29,blue-collar,married,primary,no,4281,yes,no,unknown,4,jun,235,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown,no
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,no
51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown,yes
40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
49,services,married,unknown,no,463,yes,no,telephone,15,jul,541,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,no
61,retired,married,primary,no,2686,no,no,telephone,22,oct,84,3,-1,0,unknown,no
35,unknown,divorced,primary,no,3888,no,no,unknown,26,may,422,5,-1,0,unknown,no
52,unemployed,married,secondary,no,9139,no,no,cellular,13,aug,684,2,-1,0,unknown,no
44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown,no
29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure,no
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,no
49,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,31,1,-1,0,unknown,no
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,yes
41,technician,married,primary,no,141,yes,no,unknown,16,may,299,4,-1,0,unknown,no
30,technician,married,tertiary,no,3418,no,no,cellular,25,aug,211,7,-1,0,unknown,no
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,yes
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
58,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,87,1,failure,yes
46,technician,married,secondary,no,0,no,no,cellular,19,nov,54,1,-1,0,unknown,no
41,technician,married,secondary,no,-312,yes,no,cellular,11,may,90,1,348,1,failure,no
70,retired,married,secondary,no,2815,no,no,cellular,26,oct,67,1,-1,0,unknown,no
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown,no
44,management,married,tertiary,no,254,no,no,cellular,26,aug,224,6,-1,0,unknown,no
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,176,2,365,4,failure,no
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,-1,0,unknown,no
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,yes
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown,yes
36,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success,yes
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,no
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,yes
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown,no
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,yes
40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,unknown,no
25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,no
34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,no
29,admin.,single,secondary,no,209,no,no,cellular,5,feb,605,2,-1,0,unknown,no
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no
32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown,no
41,management,single,tertiary,no,1216,yes,no,unknown,21,may,53,3,-1,0,unknown,no
40,services,single,secondary,no,2284,yes,no,telephone,16,apr,100,1,-1,0,unknown,no
39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,341,2,-1,0,unknown,no
47,services,married,secondary,no,284,no,no,cellular,26,aug,266,5,-1,0,unknown,no
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
26,retired,single,secondary,no,530,no,no,cellular,30,apr,308,1,-1,0,unknown,no
61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown,no
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,yes
33,management,single,tertiary,no,20,no,no,cellular,21,aug,329,2,-1,0,unknown,no
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown,no
37,technician,single,tertiary,no,6889,yes,no,cellular,17,apr,108,2,147,1,failure,no
36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,unknown,no
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,no
31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,no
38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,unknown,no
50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,170,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other,no
52,entrepreneur,married,tertiary,no,1115,yes,no,unknown,9,jun,124,2,-1,0,unknown,no
26,student,single,secondary,no,141,no,no,cellular,22,jul,128,1,-1,0,unknown,no
44,management,married,tertiary,no,-68,no,yes,cellular,25,aug,121,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,100,yes,no,unknown,9,may,24,1,-1,0,unknown,no
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown,no
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown,no
28,technician,single,secondary,no,1,yes,no,unknown,29,may,364,3,-1,0,unknown,no
28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,unknown,no
26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,252,6,-1,0,unknown,no
23,student,single,secondary,no,-116,yes,no,unknown,20,may,109,6,-1,0,unknown,no
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure,no
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,yes
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,84,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,335,yes,no,unknown,13,may,164,1,-1,0,unknown,no
83,retired,divorced,primary,no,20,no,no,cellular,27,nov,65,3,-1,0,unknown,no
38,admin.,single,secondary,no,2246,yes,no,cellular,10,jul,370,1,-1,0,unknown,no
55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,unknown,no
53,technician,married,secondary,no,-3,no,no,unknown,5,may,1666,1,-1,0,unknown,no
51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown,no
50,blue-collar,married,secondary,no,19,no,no,cellular,17,jul,209,4,-1,0,unknown,no
27,services,single,secondary,no,0,yes,no,cellular,31,jul,35,6,-1,0,unknown,no
51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,no
31,management,married,tertiary,no,3154,no,no,cellular,21,nov,326,2,-1,0,unknown,no
41,management,married,tertiary,no,651,no,no,cellular,4,aug,104,1,-1,0,unknown,no
41,admin.,married,secondary,no,-396,yes,no,cellular,7,jul,104,4,-1,0,unknown,no
40,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown,no
42,services,married,secondary,no,1165,yes,no,cellular,18,may,485,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,6,may,155,5,-1,0,unknown,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,no
43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
44,services,married,unknown,no,67,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
60,housemaid,married,unknown,no,10285,no,no,unknown,6,jun,174,2,-1,0,unknown,no
32,self-employed,married,primary,no,1074,yes,no,cellular,17,apr,38,1,329,2,failure,no
46,services,married,primary,no,830,yes,yes,cellular,11,jul,211,2,-1,0,unknown,no
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown,no
