49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,no
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown,no
54,management,married,primary,no,1691,yes,no,cellular,20,nov,186,1,-1,0,unknown,no
55,management,married,tertiary,no,1288,yes,no,unknown,8,may,67,2,-1,0,unknown,no
34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,268,1,-1,0,unknown,no
30,management,single,tertiary,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1352,yes,no,unknown,20,may,6,2,-1,0,unknown,no
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,no
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,no
40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,-1,0,unknown,no
26,entrepreneur,single,secondary,no,681,no,yes,unknown,27,may,137,1,-1,0,unknown,no
32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,242,7,-1,0,unknown,no
29,blue-collar,married,primary,no,10045,yes,no,cellular,16,apr,617,1,322,4,failure,no
36,services,married,secondary,no,24,yes,yes,unknown,11,jun,100,5,-1,0,unknown,no
26,services,single,secondary,yes,74,no,no,cellular,8,jul,362,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,unknown,no
25,technician,married,tertiary,no,400,no,no,cellular,30,apr,352,1,-1,0,unknown,no
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,no
26,technician,married,secondary,no,351,yes,no,unknown,2,jun,758,3,-1,0,unknown,no
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,no
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,117,7,-1,0,unknown,no
44,management,single,secondary,no,-228,yes,yes,cellular,13,may,38,1,362,2,failure,no
49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,no
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,unknown,no
50,housemaid,married,primary,no,3056,no,no,unknown,9,jun,95,3,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,387,yes,no,unknown,12,may,220,3,-1,0,unknown,no
39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown,no
46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,no
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180,4,-1,0,unknown,no
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,no
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,9,-1,0,unknown,no
34,blue-collar,married,primary,no,-144,yes,no,unknown,6,may,79,2,-1,0,unknown,no
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,no
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,yes
55,blue-collar,married,primary,no,2490,no,no,telephone,25,jul,106,3,-1,0,unknown,no
39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,unknown,yes
53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,no
60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown,yes
58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,no
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown,no
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,yes
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,-1,0,unknown,no
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,unknown,no
32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,unknown,no
50,blue-collar,married,unknown,no,1537,no,no,unknown,17,jun,24,6,-1,0,unknown,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,113,1,189,2,failure,no
40,self-employed,divorced,tertiary,no,1077,no,no,cellular,19,nov,309,1,-1,0,unknown,no
37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,64,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown,no
53,retired,married,secondary,no,1296,yes,no,unknown,17,jun,115,1,-1,0,unknown,no
31,management,married,tertiary,no,1755,yes,no,unknown,21,may,588,2,-1,0,unknown,no
53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,unknown,no
39,blue-collar,divorced,primary,no,190,yes,yes,unknown,6,may,96,2,-1,0,unknown,no
57,technician,married,secondary,no,29,no,no,cellular,6,aug,122,2,-1,0,unknown,no
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,no
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,no
57,technician,divorced,secondary,no,285,no,no,cellular,4,feb,348,2,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,16,jul,276,4,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,yes
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,unknown,no
26,services,married,secondary,no,311,yes,no,unknown,28,may,373,1,-1,0,unknown,no
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown,no
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success,yes
43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,2239,no,no,unknown,17,jun,133,2,-1,0,unknown,no
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,no
56,unknown,married,unknown,no,33,no,no,telephone,31,jul,26,15,-1,0,unknown,no
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,yes
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,no
50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,350,yes,no,cellular,5,may,383,5,-1,0,unknown,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,yes
26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure,no
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown,no
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,161,1,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,no
64,retired,married,primary,no,5871,no,no,cellular,3,nov,195,1,-1,0,unknown,no
54,blue-collar,married,primary,no,1298,no,no,telephone,17,jul,304,4,-1,0,unknown,no
31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,117,2,278,3,other,no
50,management,married,tertiary,no,5108,yes,no,cellular,19,jun,140,2,-1,0,unknown,no
44,admin.,married,secondary,no,1497,no,no,unknown,9,jun,60,1,-1,0,unknown,no
60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,no
32,technician,married,tertiary,no,264,yes,no,cellular,19,aug,103,7,-1,0,unknown,no
37,management,married,tertiary,no,2364,no,no,telephone,18,jul,662,4,-1,0,unknown,no
44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown,no
31,technician,single,secondary,no,798,no,no,telephone,26,aug,66,10,-1,0,unknown,no
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,no
56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other,yes
60,management,married,tertiary,no,3824,no,no,cellular,1,jun,195,3,-1,0,unknown,no
31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,unknown,no
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,-1,0,unknown,no
26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,346,2,-1,0,unknown,no
31,management,single,tertiary,no,394,no,yes,unknown,2,jul,660,3,-1,0,unknown,no
32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success,yes
37,management,single,tertiary,no,410,no,no,cellular,7,aug,542,3,-1,0,unknown,no
36,housemaid,divorced,secondary,no,181,yes,no,cellular,18,jul,354,1,-1,0,unknown,no
54,housemaid,married,primary,no,194,no,no,cellular,20,aug,127,2,-1,0,unknown,no
32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success,yes
32,blue-collar,single,secondary,no,1415,yes,no,cellular,17,apr,645,1,345,1,failure,no
36,technician,single,secondary,no,656,no,no,unknown,21,may,261,1,-1,0,unknown,no
37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown,no
45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,147,3,78,2,failure,no
28,blue-collar,married,secondary,no,1827,yes,no,unknown,19,may,211,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no
30,management,divorced,secondary,no,-274,yes,yes,cellular,19,aug,166,2,-1,0,unknown,no
49,management,married,primary,no,330,no,no,unknown,16,jun,123,1,-1,0,unknown,no
60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,yes
56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown,no
26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown,yes
24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,327,2,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown,no
34,admin.,married,tertiary,no,35,yes,no,cellular,7,aug,88,2,-1,0,unknown,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
46,admin.,married,unknown,no,76,no,no,cellular,11,jul,181,2,-1,0,unknown,no
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure,yes
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,yes,unknown,28,may,219,3,-1,0,unknown,no
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,no
27,blue-collar,single,primary,no,268,no,no,unknown,4,jun,32,1,-1,0,unknown,no
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,207,2,-1,0,unknown,no
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,yes
28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown,no
35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,134,1,-1,0,unknown,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,225,2,-1,0,unknown,no
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,no
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no
44,self-employed,married,tertiary,no,425,no,no,unknown,6,jun,147,1,-1,0,unknown,no
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown,no
50,services,married,primary,no,1903,no,no,cellular,8,aug,175,2,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,2,jun,83,1,-1,0,unknown,no
59,management,married,tertiary,no,1729,no,no,cellular,30,apr,119,1,-1,0,unknown,no
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown,no
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown,no
39,blue-collar,married,primary,no,2366,yes,no,cellular,16,apr,1007,3,325,4,failure,no
45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,unknown,no
41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,47,5,-1,0,unknown,no
46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown,no
30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure,no
47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown,no
52,technician,married,tertiary,no,0,no,no,cellular,9,aug,145,3,94,4,success,no
27,management,married,secondary,no,2,yes,no,cellular,22,jul,493,5,-1,0,unknown,no
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,unknown,no
72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,yes
34,blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,18,7,-1,0,unknown,no
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,151,1,-1,0,unknown,no
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219,2,-1,0,unknown,no
47,self-employed,married,primary,no,3363,no,no,cellular,5,may,382,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,yes
59,housemaid,married,primary,no,57,no,no,cellular,22,aug,212,11,-1,0,unknown,no
35,management,married,tertiary,no,24,yes,no,unknown,26,jun,243,2,-1,0,unknown,no
45,self-employed,divorced,tertiary,yes,75,yes,yes,cellular,4,feb,236,1,-1,0,unknown,no
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other,no
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other,no
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown,no
38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,no
57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,no
58,management,divorced,tertiary,no,26254,yes,no,unknown,21,oct,49,1,-1,0,unknown,no
39,technician,married,secondary,no,597,yes,no,unknown,21,may,298,2,-1,0,unknown,no
59,retired,married,secondary,no,1980,no,no,cellular,11,aug,185,2,-1,0,unknown,no
77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown,no
47,retired,divorced,primary,no,2576,no,no,unknown,12,jun,188,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,4464,yes,no,cellular,25,may,217,1,-1,0,unknown,no
58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,unknown,no
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
41,admin.,married,secondary,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown,no
40,technician,married,primary,no,284,yes,no,cellular,20,apr,1332,2,-1,0,unknown,yes
38,management,divorced,tertiary,no,6368,yes,no,cellular,4,may,922,4,-1,0,unknown,yes
33,management,married,tertiary,no,0,yes,no,unknown,2,jun,223,1,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown,no
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,49,4,-1,0,unknown,no
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown,no
42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,272,1,-1,0,unknown,no
40,admin.,married,secondary,no,334,yes,no,unknown,6,jun,84,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,-149,yes,no,unknown,15,may,644,2,-1,0,unknown,no
32,services,married,secondary,no,-124,no,no,unknown,27,may,116,1,-1,0,unknown,no
31,admin.,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,-1,0,unknown,no
49,retired,married,primary,no,192,no,no,cellular,10,jul,227,1,-1,0,unknown,no
57,management,married,tertiary,no,1172,no,no,unknown,18,jun,26,1,-1,0,unknown,no
31,admin.,single,secondary,no,423,no,no,cellular,11,aug,215,1,-1,0,unknown,no
35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,unknown,no
24,blue-collar,married,secondary,no,-254,yes,yes,unknown,27,may,290,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,unknown,no
28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown,no
59,entrepreneur,married,secondary,no,1085,no,yes,cellular,29,jul,101,4,-1,0,unknown,no
42,management,married,secondary,no,406,yes,no,cellular,8,jul,194,1,391,2,success,no
30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown,no
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,yes
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97,1,-1,0,unknown,no
35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown,no
49,blue-collar,married,primary,no,1798,yes,yes,telephone,18,aug,209,2,-1,0,unknown,no
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265,1,181,8,success,yes
44,technician,married,secondary,no,1371,no,no,cellular,7,aug,159,3,-1,0,unknown,no
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,no
64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,-1,0,unknown,yes
47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,unknown,no
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,yes
42,housemaid,married,primary,no,128,no,no,cellular,6,aug,492,2,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown,no
70,management,married,tertiary,no,5563,no,no,cellular,6,feb,146,1,-1,0,unknown,no
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,no
33,technician,married,secondary,no,105,yes,yes,unknown,20,may,360,1,-1,0,unknown,no
46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,unknown,no
49,services,married,secondary,no,0,no,no,cellular,26,aug,189,4,-1,0,unknown,no
46,blue-collar,married,primary,no,952,yes,no,cellular,9,apr,233,4,-1,0,unknown,no
43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown,no
