468.0,14.0,228.0,0.647058820602,0.999999993151,0.739726022331,5.0,2.0,0.0,0.0,4.9298245614,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,691.0,198.0,22300.0,843300.0,245971.428571,1923.0132948,12986.1666667,4119.73579034,67500.0,67500.0,67500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285720039158,0.456846765643,0.457405683286,0.0285992520737,0.028576295082,0.682589285714,0.222767857143,0.0438596491228,0.0,1.0,0.0,0.396428571429,0.1,0.8,0.0,0.0,0.0,0.75,0.8,0.25,0.8,1100.0
436.0,10.0,309.0,0.678571426148,0.999999995349,0.711627903667,29.0,2.0,27.0,1.0,4.94822006472,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,684.0,263.714285714,27500.0,843300.0,295614.285714,3284.38099298,8740.55307263,5840.26640329,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714846607,0.0285794788525,0.0285714617452,0.885671077109,0.0286064976325,0.425490196078,0.093137254902,0.0161812297735,0.0129449838188,0.555555555556,0.444444444444,0.506666666667,0.2,0.9,-0.2375,-0.5,-0.1,0.9,0.6,0.4,0.6,5300.0
615.0,10.0,639.0,0.583468394516,0.999999997442,0.774936059399,17.0,1.0,1.0,0.0,4.8607198748,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,673.0,375.142857143,4000.0,690400.0,128871.428571,1946.625,3781.05479452,3049.32507514,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02940782444,0.0285987904466,0.0285891403762,0.0286923495099,0.884711895227,0.381672545561,0.125264550265,0.0422535211268,0.0172143974961,0.710526315789,0.289473684211,0.412936507937,0.1,1.0,-0.193181818182,-0.4,-0.05,0.0,0.0,0.5,0.0,4600.0
607.0,8.0,870.0,0.450236966291,0.999999998198,0.58558558453,20.0,5.0,0.0,0.0,4.79310344828,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2700.0,771.8,1500.0,690400.0,95770.0,1186.33333333,8833.33333333,3484.81772026,9000.0,30800.0,19900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.387308719153,0.0200939423666,0.0200920244602,0.295833882278,0.276671431741,0.430982559108,0.178549575425,0.0310344827586,0.00689655172414,0.818181818182,0.181818181818,0.447136042969,0.0625,1.0,-0.356349206349,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,2800.0
420.0,8.0,373.0,0.508064514763,0.99999999569,0.659482755778,5.0,3.0,1.0,0.0,4.78016085791,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2100.0,559.428571429,7800.0,843300.0,234457.142857,2264.28205128,5333.33333333,3508.14540525,254.0,2700.0,1477.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885598238638,0.0285721295463,0.0285996702928,0.0286425329034,0.0285874286192,0.5054534896,0.284684827368,0.083109919571,0.00804289544236,0.911764705882,0.0882352941176,0.406357352325,0.0625,0.9,-0.308333333333,-0.5,-0.125,0.65,0.5,0.15,0.5,2200.0
466.0,10.0,300.0,0.608695650138,0.999999994152,0.795321632776,7.0,4.0,0.0,0.0,4.75333333333,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,536.0,167.666666667,0.0,843300.0,136837.5,0.0,3425.49070632,2139.28714344,1900.0,4300.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250044568107,0.0250457440389,0.150399700883,0.025017246982,0.774532851285,0.445467836257,0.0633040935673,0.02,0.0266666666667,0.428571428571,0.571428571429,0.45,0.1,0.6,-0.187152777778,-0.25,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2000.0
687.0,10.0,829.0,0.530359354981,0.999999997955,0.725971368659,18.0,10.0,0.0,11.0,4.58745476478,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,407.0,314.8,0.0,69100.0,44016.6666667,0.0,3716.33333333,2622.93367539,705.0,30000.0,7089.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333865782441,0.03370802908,0.0335299519898,0.866002669391,0.0333727712953,0.456469298246,0.0909539473684,0.0422195416164,0.0253317249698,0.625,0.375,0.451666666667,0.1,1.0,-0.358134920635,-0.7,-0.1,0.0,0.0,0.5,0.0,10400.0
62.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,251.431666667,0.0,843300.0,505742.857143,0.0,6815.66713418,4539.47076039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1716988219,0.0285853155906,0.0285725377836,0.742570459191,0.0285728655344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,-0.2,0.15,0.2,1400.0
519.0,11.0,599.0,0.501683500839,0.999999997067,0.709677417274,15.0,0.0,1.0,0.0,4.72621035058,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2200.0,543.142857143,0.0,843300.0,181133.333333,0.0,9109.75,3350.52054365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.475235626551,0.0222259425485,0.457476384352,0.0223086969568,0.0227533495918,0.407638542014,0.0685221028971,0.0467445742905,0.0200333889816,0.7,0.3,0.322791048237,0.0625,0.8,-0.220138888889,-0.5,-0.05,0.0,0.0,0.5,0.0,2900.0
175.0,12.0,502.0,0.582834330174,0.999999996855,0.742138362446,8.0,0.0,1.0,0.0,5.03984063745,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6100.0,943.857142857,0.0,843300.0,241262.5,0.0,7250.0,3197.36695003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250033360182,0.0250092818058,0.558619287584,0.150461422778,0.240906671814,0.527028824834,0.207727272727,0.0537848605578,0.0199203187251,0.72972972973,0.27027027027,0.403092031425,0.1,0.9,-0.164642857143,-0.7,-0.05,0.3,0.1,0.2,0.1,4200.0
198.0,9.0,587.0,0.512864493117,0.999999997076,0.701754383913,6.0,4.0,6.0,1.0,4.79216354344,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,266.0,76.2,36500.0,843300.0,354220.0,3140.34158332,3599.80138714,3329.70178503,1800.0,5200.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004441587,0.0400080166887,0.241930077471,0.0400019426478,0.638059519034,0.446420596947,0.111638376244,0.045996592845,0.0238500851789,0.658536585366,0.341463414634,0.405138688472,0.1,0.8,-0.261096938776,-0.55,-0.0714285714286,0.277272727273,0.0681818181818,0.222727272727,0.0681818181818,1800.0
76.0,9.0,142.0,0.731884052668,0.999999987805,0.804878038965,6.0,6.0,0.0,2.0,4.19718309859,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,407.0,115.82375,30300.0,843300.0,466787.5,3131.05882353,6895.75887717,5110.04743677,890.0,13900.0,4447.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005111888,0.0251641559486,0.0250000477558,0.899835044502,0.0250002406044,0.498148148148,0.0207070707071,0.0352112676056,0.00704225352113,0.833333333333,0.166666666667,0.277272727273,0.05,0.5,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,486.0
367.0,12.0,167.0,0.65853658135,0.999999989899,0.767676759922,3.0,1.0,1.0,0.0,4.67664670659,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,416.0,138.863333333,10700.0,843300.0,514800.0,1666.4,3517.72714613,2796.0210581,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730188818274,0.0666671664756,0.06666699633,0.0666689202657,0.0698080986551,0.625,0.3,0.0538922155689,0.0,1.0,0.0,0.455555555556,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,498.0
139.0,9.0,592.0,0.461928933229,0.99999999697,0.657575755583,8.0,5.0,1.0,0.0,4.88006756757,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1200.0,241.333333333,0.0,843300.0,239814.285714,0.0,3831.13417722,2175.44053243,702.0,3500.0,2134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0302831328962,0.0286404629845,0.883635953698,0.0288656088712,0.0285748415497,0.466180926916,0.0649621212121,0.0540540540541,0.0253378378378,0.68085106383,0.31914893617,0.261273674242,0.0333333333333,0.75,-0.293888888889,-0.875,-0.1,0.0,0.0,0.5,0.0,1200.0
543.0,12.0,87.0,0.781609186418,0.999999981481,0.833333317901,6.0,4.0,0.0,0.0,4.67816091954,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,188.5,8900.0,843300.0,208020.0,1921.76119403,5336.94027203,3459.03342027,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203009115025,0.650665574188,0.0201145643499,0.0920964963543,0.216822453605,0.494444444444,0.4,0.0689655172414,0.0114942528736,0.857142857143,0.142857142857,0.6,0.25,1.0,-0.05,-0.05,-0.05,0.8,0.283333333333,0.3,0.283333333333,933.0
698.0,8.0,574.0,0.492753622296,0.999999996865,0.680250781567,4.0,1.0,6.0,0.0,4.21951219512,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,368.0,306.2,9800.0,69100.0,38180.0,1756.39705882,3042.09032258,2316.53072626,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0425717169315,0.835109504463,0.0401417836789,0.0405629147719,0.041614080155,0.458311688312,0.128909732243,0.0557491289199,0.0383275261324,0.592592592593,0.407407407407,0.453929924242,0.0333333333333,1.0,-0.288383838384,-1.0,-0.05,0.0,0.0,0.5,0.0,2100.0
574.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,659.0,333.5,9000.0,690400.0,130737.5,2889.82549317,5315.9,3963.1911462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000587291,0.899964069046,0.0250001184761,0.0250357253906,0.0250000283581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3100.0
46.0,12.0,994.0,0.437308868056,0.999999998246,0.629824560299,10.0,10.0,7.0,0.0,4.50201207243,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,742.0,179.0,0.0,843300.0,381840.0,0.0,11096.9772727,3507.66990935,1200.0,2000.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200047335638,0.0200013053534,0.0200047285692,0.0200003442593,0.919988888254,0.428597196454,0.214180065966,0.0523138832998,0.0150905432596,0.776119402985,0.223880597015,0.410532176157,0.0333333333333,1.0,-0.2025,-0.5,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,2200.0
154.0,15.0,289.0,0.555555553627,0.999999993789,0.763975150534,8.0,2.0,2.0,1.0,4.64359861592,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,500.0,124.25,83300.0,843300.0,421475.0,2188.30426394,3500.07878915,2864.93782681,4900.0,4900.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500001836651,0.0500000732919,0.799721067172,0.0500001628006,0.0502785130701,0.56130952381,0.0892857142857,0.0242214532872,0.0103806228374,0.7,0.3,0.35,0.1,0.6,-0.4,-0.5,-0.2,0.0,0.0,0.5,0.0,828.0
229.0,12.0,179.0,0.640449434604,0.999999990196,0.794117639273,4.0,3.0,0.0,0.0,4.04469273743,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,128.0,0.0,843300.0,445800.0,0.0,7033.45454545,3769.3393061,12200.0,36900.0,24550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.531259813292,0.0333755445558,0.0333361673566,0.368692783998,0.0333356907968,0.564583333333,0.229166666667,0.0446927374302,0.0167597765363,0.727272727273,0.272727272727,0.521875,0.1,1.0,-0.475,-1.0,-0.125,0.5,0.5,0.0,0.5,1700.0
58.0,12.0,241.0,0.663829784409,0.999999992537,0.873134321842,3.0,1.0,1.0,1.0,4.32780082988,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,197.571428571,64100.0,843300.0,394957.142857,3425.07218811,14154.7297297,6541.38865229,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285792110405,0.184832553427,0.0285770372944,0.727855598877,0.0301555993611,0.581140955005,0.143635215794,0.0497925311203,0.0290456431535,0.631578947368,0.368421052632,0.401988636364,0.0625,1.0,-0.263888888889,-0.4,-0.125,0.916666666667,-0.194444444444,0.416666666667,0.194444444444,1800.0
35.0,8.0,1757.0,0.370725854607,0.999999998982,0.54786150657,55.0,3.0,16.0,2.0,4.49800796813,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.8,23100.0,843300.0,346820.0,1958.76027397,3767.84166667,2752.79307584,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400002357783,0.0406154172288,0.839176477117,0.040000179521,0.0402076903548,0.408867623604,0.0733094098884,0.022766078543,0.0153671030165,0.597014925373,0.402985074627,0.348693181818,0.1,0.8,-0.252777777778,-0.8,-0.1,0.0,0.0,0.5,0.0,930.0
631.0,9.0,230.0,0.541484713793,0.999999992537,0.671641786033,6.0,3.0,1.0,0.0,4.69130434783,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,532.0,319.8,0.0,690400.0,141383.333333,0.0,3931.55172414,2560.44153897,1500.0,1800.0,1650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334812161169,0.0334355801545,0.217426562284,0.0333350300445,0.6823216114,0.354769984917,0.0442468805704,0.0304347826087,0.00869565217391,0.777777777778,0.222222222222,0.219480519481,0.1,0.4,-0.208333333333,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,1000.0
727.0,10.0,230.0,0.65486725374,0.999999992308,0.846153839645,3.0,1.0,1.0,0.0,4.34347826087,5.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,761.0,440.333333333,0.0,28000.0,9080.0,0.0,2223.63333333,1297.45056979,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0410199479782,0.0407194671114,0.0400061942867,0.0414977929695,0.836756597654,0.504747474747,0.0224242424242,0.0391304347826,0.0260869565217,0.6,0.4,0.381818181818,0.1,1.0,-0.45,-0.6,-0.1,0.666666666667,-0.5,0.166666666667,0.5,1100.0
708.0,10.0,229.0,0.558951962625,0.999999992424,0.69696969169,4.0,2.0,1.0,0.0,4.6768558952,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,259.0,0.0,51900.0,27050.0,0.0,2760.57807309,1956.62205402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0505133415505,0.0500023553775,0.0500171625888,0.0500005180751,0.799466622408,0.405131143366,0.161637382226,0.0524017467249,0.00436681222707,0.923076923077,0.0769230769231,0.253986291486,0.136363636364,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1500.0
715.0,10.0,302.0,0.640939595165,0.999999994413,0.798882677101,4.0,2.0,1.0,0.0,4.42715231788,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,3600.0,982.833333333,0.0,51900.0,30857.1428571,0.0,4197.68571429,2940.11880527,577.0,1100.0,838.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.272963580829,0.280466567722,0.0287913308426,0.389065505071,0.0287130155348,0.420833333333,0.156439393939,0.0364238410596,0.00993377483444,0.785714285714,0.214285714286,0.39696969697,0.0333333333333,0.8,-0.308333333333,-0.4,-0.125,0.4,0.0,0.1,0.0,2000.0
640.0,13.0,235.0,0.604347823459,0.999999992248,0.759689916592,5.0,2.0,1.0,0.0,4.57021276596,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,469.0,281.75,0.0,617900.0,206420.0,0.0,3319.77065868,2373.77011626,1100.0,2100.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611204973524,0.0400040367371,0.268266967475,0.0400003947438,0.0405236275195,0.405063795853,0.135685805423,0.0382978723404,0.0127659574468,0.75,0.25,0.417929292929,0.136363636364,0.6,-0.261111111111,-0.333333333333,-0.2,0.0,0.0,0.5,0.0,6200.0
107.0,12.0,267.0,0.588679243062,0.999999993197,0.775510198806,5.0,1.0,2.0,0.0,4.734082397,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,436.0,72.265,0.0,843300.0,435814.285714,0.0,5322.8958533,2968.63147894,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580410607141,0.0285752794715,0.333000051606,0.0285973996885,0.0294166620927,0.456325757576,-0.0842897727273,0.0187265917603,0.0299625468165,0.384615384615,0.615384615385,0.327272727273,0.1,0.5,-0.32,-0.8,-0.05,0.0,0.0,0.5,0.0,640.0
703.0,10.0,237.0,0.648305081999,0.999999992647,0.816176464587,6.0,3.0,0.0,0.0,4.4641350211,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1200.0,429.444444444,0.0,69100.0,24050.0,0.0,2661.91823899,1907.21954145,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200430807613,0.0200883789562,0.650106472578,0.0200046385806,0.289757429124,0.585805860806,0.209637188209,0.0506329113924,0.0168776371308,0.75,0.25,0.485615079365,0.2,1.0,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0,1200.0
668.0,10.0,593.0,0.48816029055,0.999999997361,0.580474932505,12.0,3.0,26.0,0.0,4.50758853288,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,366.75,16700.0,617900.0,199200.0,2488.26697531,3159.52259332,2676.96953777,3400.0,11400.0,7400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550030665632,0.299967948339,0.0500002874278,0.0500001718298,0.0500009267715,0.438560606061,0.132424242424,0.0472175379427,0.0118043844857,0.8,0.2,0.297510822511,0.0333333333333,1.0,-0.285714285714,-0.7,-0.05,0.2,0.1,0.3,0.1,1100.0
183.0,10.0,1394.0,0.475877192635,0.999999998788,0.682424241597,14.0,0.0,2.0,0.0,4.81492109039,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,339.857142857,5000.0,843300.0,420742.857143,1893.83333333,3809.91700314,3005.66482068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.172464730079,0.0285761824177,0.0287814313164,0.0302063352988,0.739971320888,0.512287568669,0.179716241361,0.0466284074605,0.0100430416069,0.822784810127,0.177215189873,0.367357642358,0.0333333333333,1.0,-0.273852040816,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1800.0
449.0,10.0,507.0,0.556660038655,0.999999996721,0.7344262271,9.0,2.0,0.0,0.0,4.58579881657,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,787.0,188.142857143,0.0,843300.0,178262.5,0.0,4774.70052083,3084.13515402,3100.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0253785558927,0.0250115629359,0.0250567831123,0.154766568599,0.76978652946,0.423505892256,0.198825757576,0.0453648915187,0.00788954635108,0.851851851852,0.148148148148,0.333069828722,0.0333333333333,1.0,-0.198958333333,-0.333333333333,-0.05,0.5,0.5,0.0,0.5,1400.0
666.0,10.0,407.0,0.575682380706,0.999999995781,0.767932486211,5.0,3.0,0.0,1.0,4.61916461916,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,482.0,344.0,0.0,617900.0,197042.857143,0.0,4077.35087719,2492.57060996,1900.0,2900.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.252260520558,0.0295965121468,0.659799535851,0.0296900669065,0.0286533645379,0.495500687943,0.088968002282,0.0565110565111,0.034398034398,0.621621621622,0.378378378378,0.331754187841,0.05,0.7,-0.184623015873,-0.4,-0.05,0.466666666667,0.188888888889,0.0333333333333,0.188888888889,1900.0
426.0,8.0,183.0,0.625698320527,0.999999991071,0.705357136559,4.0,2.0,1.0,0.0,5.28961748634,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,211.0,126.666666667,0.0,843300.0,197700.0,0.0,3754.90315053,2155.72071311,95900.0,95900.0,95900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839815647379,0.0400113143212,0.0400852182011,0.0400842801493,0.0400035399494,0.464015151515,0.0409090909091,0.0382513661202,0.0327868852459,0.538461538462,0.461538461538,0.461904761905,0.05,0.8,-0.388888888889,-0.8,-0.133333333333,0.1,0.0,0.4,0.0,3200.0
337.0,11.0,139.0,0.742647053363,0.999999988636,0.840909081353,8.0,5.0,2.0,0.0,4.54676258993,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,612.0,262.25,12900.0,843300.0,212987.5,2677.33451202,4896.1,3627.31446408,4300.0,14800.0,9125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0256103232341,0.025029725857,0.0250253890248,0.0250566377936,0.899277924091,0.441919191919,0.213636363636,0.107913669065,0.00719424460432,0.9375,0.0625,0.283696969697,0.1,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2900.0
334.0,12.0,334.0,0.563253010352,0.999999994845,0.74742267656,7.0,2.0,1.0,0.0,4.83832335329,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,346.0,1000.0,843300.0,201712.5,830.0,3581.74032868,1908.96875738,999.0,2400.0,1699.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250016983565,0.0250020280457,0.782680318872,0.0251646930173,0.142151261708,0.40843045843,0.128661616162,0.0419161676647,0.0179640718563,0.7,0.3,0.308982683983,0.05,0.6,-0.171759259259,-0.4,-0.05,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,942.0
534.0,9.0,869.0,0.534278959179,0.999999998102,0.719165084024,20.0,12.0,0.0,11.0,4.59723820483,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,293.0,28200.0,843300.0,680280.0,3306.75019365,9762.5,6098.30637989,705.0,17300.0,4819.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002224331,0.0400208708957,0.0400001000287,0.839978715521,0.0400000911217,0.437153322868,0.118543956044,0.0506329113924,0.0276179516686,0.647058823529,0.352941176471,0.427462121212,0.1,1.0,-0.291203703704,-0.7,-0.1,1.0,0.75,0.5,0.75,1500.0
690.0,10.0,3055.0,0.360677515656,0.999999999437,0.556306305993,69.0,6.0,17.0,0.0,4.83502454992,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,654.0,359.25,0.0,69100.0,25814.2857143,0.0,3636.28787879,1562.16029929,25.0,1100.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0292582154668,0.028663136931,0.309820171118,0.297440717755,0.334817758729,0.435183407575,0.0836017525148,0.0317512274959,0.0144026186579,0.687943262411,0.312056737589,0.320362944616,0.0333333333333,1.0,-0.283563311688,-0.8,-0.05,0.0,0.0,0.5,0.0,2600.0
513.0,9.0,219.0,0.630841118547,0.999999992248,0.713178289045,12.0,2.0,1.0,0.0,4.69863013699,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,809.0,267.4,14700.0,843300.0,452500.0,1891.39830508,4050.47058824,3069.88873494,1000.0,3800.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839707226562,0.0400006315694,0.0400005508031,0.040291411412,0.0400001796532,0.473691460055,0.197107438017,0.0502283105023,0.013698630137,0.785714285714,0.214285714286,0.41694214876,0.1,0.6,-0.416666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,1400.0
202.0,10.0,561.0,0.498181817276,0.99999999726,0.632876710595,1.0,1.0,2.0,1.0,4.99108734403,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,277.0,63.4,12400.0,843300.0,216880.0,1535.20588235,3562.10163094,2441.60317119,995.0,995.0,995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400013510764,0.040000322114,0.640134028149,0.0400001620299,0.239864136631,0.30131437528,-0.0142304821615,0.0124777183601,0.0196078431373,0.388888888889,0.611111111111,0.245807050093,0.05,0.5,-0.193939393939,-0.4,-0.125,0.0,0.0,0.5,0.0,85.0
213.0,16.0,399.0,0.582901552894,0.999999995816,0.711297068154,11.0,1.0,0.0,0.0,4.55889724311,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,112.0,27.25,141400.0,843300.0,449825.0,2223.45103996,4103.0344086,3113.4761065,3200.0,3200.0,3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500058875746,0.0500030967927,0.799796356485,0.0500012676072,0.0501933915407,0.37619047619,0.138095238095,0.0175438596491,0.00501253132832,0.777777777778,0.222222222222,0.414285714286,0.1,0.8,-0.433333333333,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,1300.0
467.0,9.0,539.0,0.481695567473,0.999999997175,0.570621467315,24.0,14.0,10.0,0.0,4.94619666048,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,506.0,220.1,15200.0,843300.0,253630.0,2616.84946237,6414.2965642,3770.39789164,1200.0,33400.0,9169.23076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0210018848658,0.121960129346,0.020583697959,0.359942991668,0.476511296161,0.427518427518,0.221048321048,0.0482374768089,0.0111317254174,0.8125,0.1875,0.342773892774,0.0333333333333,1.0,-0.116666666667,-0.125,-0.1,0.4375,0.1875,0.0625,0.1875,1200.0
609.0,11.0,270.0,0.690298504887,0.999999994012,0.850299396106,9.0,5.0,1.0,0.0,4.75185185185,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,356.0,237.0,4300.0,690400.0,207225.0,1698.92857143,3424.49043716,2607.26164665,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500046235525,0.513938478679,0.335004576814,0.0510522850062,0.050000035948,0.377549302549,0.0991863075196,0.037037037037,0.0259259259259,0.588235294118,0.411764705882,0.492136363636,0.136363636364,1.0,-0.297619047619,-0.7,-0.05,0.0,0.0,0.5,0.0,1200.0
120.0,13.0,1483.0,0.378600822786,0.999999998761,0.583643121953,5.0,0.0,0.0,1.0,4.95279838166,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,532.0,65.0,2600.0,843300.0,256877.777778,930.041666667,3483.5381402,1989.89335791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222225071097,0.0228544301098,0.800156310845,0.0222223387425,0.132544413193,0.352189926476,0.0883073936645,0.0262980445044,0.0134861766689,0.661016949153,0.338983050847,0.3982004107,0.0625,1.0,-0.221805555556,-0.8,-0.05,1.0,0.0,0.5,0.0,984.0
