0.4,'Very Good',G,VVS2,60.6,59.0,868,4.74,4.8,2.89
0.77,Ideal,D,VS2,61.3,56.0,3442,5.87,5.9,3.61
0.41,Good,F,VS1,64.4,57.0,827,4.67,4.71,3.02
1.22,Ideal,H,SI2,61.1,57.0,5807,6.9,5.92,4.22
0.72,Premium,F,SI1,59.5,62.0,2670,5.85,5.74,3.45
1.0,Fair,E,SI2,65.1,59.0,3575,6.3,6.23,4.08
0.4,'Very Good',D,VS2,63.5,55.0,952,4.69,4.66,2.97
0.42,Premium,G,SI1,61.6,61.0,882,4.82,4.79,2.96
0.71,Ideal,G,VS1,62.2,56.0,2962,5.69,5.72,3.55
0.82,Ideal,I,VS1,62.3,57.0,2522,5.98,6.02,3.74
0.7,Good,G,SI1,63.5,61.0,2074,5.61,5.64,3.57
0.32,Ideal,E,VS2,61.4,57.0,608,4.4,4.46,2.72
1.59,Ideal,H,VVS2,62.6,54.0,12971,7.43,7.47,4.67
0.33,'Very Good',D,SI1,62.8,55.0,608,4.41,4.45,2.78
0.31,Ideal,E,VS2,61.8,55.0,680,4.35,4.39,2.7
0.3,Ideal,E,VS2,62.4,57.0,844,4.33,4.29,2.69
1.0,Premium,F,SI2,62.4,56.0,3977,6.35,6.31,3.95
1.75,Premium,D,SI2,60.6,60.0,13363,7.74,7.78,4.7
0.56,Ideal,G,VS1,61.2,54.0,1890,5.36,5.32,3.27
0.33,Premium,D,SI2,61.6,59.0,631,4.42,4.41,2.72
1.04,Premium,H,SI1,61.0,58.0,5090,6.6,6.54,4.01
1.05,Ideal,G,IF,62.5,56.0,9012,6.52,6.48,4.06
1.77,Premium,J,VS2,59.6,58.0,9428,7.94,7.86,4.71
0.71,Ideal,G,VVS2,60.7,57.0,2843,5.81,5.78,3.52
1.5,Premium,H,SI2,61.8,57.0,6443,7.34,7.31,4.53
0.31,Good,D,SI1,63.5,57.0,571,4.28,4.32,2.73
0.91,Good,G,SI2,63.6,59.0,3340,6.11,6.15,3.9
1.0,Premium,J,VVS2,59.6,61.0,3864,6.4,6.36,3.8
1.51,Premium,I,VS1,62.3,60.0,9467,7.28,7.32,4.55
1.5,Good,J,VVS2,63.3,57.0,8276,7.25,7.28,4.6
1.19,Premium,J,VS2,62.8,57.0,4761,6.78,6.7,4.23
1.1,Premium,G,VS2,61.2,62.0,6653,6.64,6.6,4.05
0.3,Ideal,G,SI1,62.0,58.0,477,4.27,4.29,2.65
0.54,Ideal,E,VVS2,61.9,54.5,2479,5.22,5.25,3.23
0.73,Ideal,E,VS2,62.7,56.0,3077,5.75,5.8,3.62
0.35,Premium,E,SI1,61.2,58.0,614,4.53,4.59,2.79
0.58,'Very Good',E,VS2,61.9,58.0,1656,5.31,5.36,3.3
1.28,Ideal,G,SI2,61.1,58.0,6548,6.98,7.03,4.28
1.5,Premium,F,VS1,59.6,60.0,15478,7.49,7.41,4.44
0.31,Ideal,E,VVS2,61.5,59.0,789,4.36,4.39,2.69
1.52,Ideal,G,VS2,61.4,56.0,14692,7.39,7.47,4.56
0.32,Ideal,I,VS2,62.0,57.0,449,4.36,4.41,2.72
0.41,Ideal,H,VVS1,61.4,56.0,1043,4.77,4.8,2.94
0.42,Ideal,G,IF,62.6,53.0,1289,4.79,4.82,3.01
0.31,Good,H,VVS1,63.1,57.0,707,4.25,4.31,2.7
1.51,Good,G,VVS2,63.8,59.0,13155,7.24,7.28,4.63
0.5,Premium,E,SI1,62.3,60.0,1155,5.16,5.08,3.19
0.7,Premium,G,VVS2,61.8,58.0,2874,5.67,5.63,3.49
0.31,Premium,E,SI1,59.3,59.0,544,4.42,4.48,2.64
1.03,Ideal,H,SI2,62.5,54.0,4382,6.46,6.5,4.05
1.51,Premium,H,SI2,62.1,58.0,7340,7.34,7.2,4.52
0.35,Ideal,E,VS1,61.6,57.0,1063,4.53,4.5,2.78
1.01,Good,E,VVS1,63.1,57.0,10696,6.36,6.39,4.02
0.71,Good,I,SI1,62.6,63.0,1788,5.54,5.61,3.49
1.01,Ideal,F,SI2,62.1,55.0,4458,6.42,6.47,4.0
0.53,'Very Good',G,SI1,61.0,55.0,1219,5.21,5.32,3.21
0.31,Premium,G,SI1,61.8,58.0,553,4.35,4.32,2.68
0.9,Good,G,I1,63.6,61.0,2226,6.03,6.07,3.85
1.15,Ideal,H,SI1,62.4,54.0,6106,6.71,6.76,4.2
0.51,Ideal,I,SI2,60.8,56.0,1051,5.14,5.26,3.16
1.01,Premium,D,VS2,61.0,59.0,6827,6.44,6.41,3.92
0.56,'Very Good',E,VS2,61.1,57.0,1770,5.33,5.38,3.27
0.3,Ideal,I,VS1,62.5,57.0,473,4.29,4.32,2.69
0.31,Ideal,D,VS1,60.5,57.0,752,4.39,4.41,2.66
0.58,Ideal,I,VVS1,62.1,56.0,1805,5.34,5.32,3.31
1.5,Ideal,G,SI1,62.8,54.0,11572,7.31,7.29,4.58
2.01,Premium,E,SI2,62.6,58.0,14502,8.01,7.93,4.99
1.16,'Very Good',G,SI1,60.7,59.0,5678,6.74,6.87,4.13
0.71,'Very Good',F,VVS2,62.1,60.0,3354,5.69,5.72,3.54
1.03,'Very Good',G,I1,63.2,58.0,2988,6.44,6.34,4.04
1.07,Premium,F,SI1,59.6,58.0,5561,6.68,6.72,3.99
1.04,'Very Good',G,VS2,62.8,56.0,6424,6.42,6.48,4.05
0.56,Ideal,G,VVS1,62.3,55.0,2164,5.31,5.25,3.29
0.39,Ideal,I,VVS1,60.8,56.0,805,4.76,4.78,2.9
0.38,Ideal,I,VS1,61.6,55.0,700,4.68,4.73,2.9
0.73,Ideal,F,VS2,62.6,56.0,2762,5.77,5.74,3.6
1.29,'Very Good',H,SI2,63.8,57.0,5601,6.8,6.87,4.36
0.53,Premium,E,VS1,58.5,61.0,1950,5.39,5.28,3.12
0.42,Ideal,G,IF,62.0,53.0,1289,4.83,4.85,3.0
0.52,Ideal,G,VS2,61.2,56.0,1586,5.16,5.2,3.17
0.26,Ideal,G,VVS1,62.8,54.0,605,4.07,4.09,2.56
0.38,Ideal,F,VVS1,62.0,54.7,1101,4.62,4.67,2.88
1.2,Ideal,H,SI1,61.9,56.0,6578,6.78,6.82,4.21
0.91,Premium,H,VS2,59.6,60.0,3853,6.29,6.25,3.74
0.4,Ideal,G,VVS2,62.4,57.0,917,4.7,4.73,2.94
0.37,Premium,E,SI2,59.5,61.0,666,4.7,4.68,2.79
0.31,Premium,I,SI1,60.7,60.0,523,4.37,4.33,2.64
0.73,Ideal,G,VS2,60.9,57.0,3307,5.8,5.86,3.55
0.4,Premium,E,SI1,62.0,61.0,882,4.71,4.67,2.91
1.0,Good,D,SI1,64.1,56.0,6328,6.28,6.24,4.01
0.41,Ideal,E,VS2,62.5,55.0,999,4.77,4.74,2.97
1.0,Premium,G,VS2,62.0,62.0,5645,6.41,6.36,3.96
0.33,Ideal,E,SI1,62.5,55.0,579,4.42,4.45,2.77
0.33,Ideal,E,VVS2,61.8,56.0,891,4.44,4.46,2.75
0.3,Ideal,H,VS1,61.6,55.0,526,4.27,4.3,2.64
0.51,Ideal,F,VS2,62.8,57.0,1619,5.1,5.06,3.19
2.01,Premium,I,VS2,62.6,59.0,16778,8.04,8.01,5.02
1.23,'Very Good',E,VS1,61.5,58.0,10730,6.88,6.93,4.25
2.07,Ideal,I,SI2,61.6,56.0,13879,8.16,8.18,5.04
0.66,Ideal,E,SI1,62.8,57.0,1901,5.58,5.53,3.49
0.36,Good,E,SI2,63.7,54.0,648,4.55,4.52,2.89
0.36,Ideal,G,SI1,61.5,54.0,571,4.6,4.63,2.84
1.24,Ideal,H,VS1,61.0,57.0,8719,6.91,6.95,4.23
0.52,Ideal,E,VVS2,61.8,56.0,2301,5.16,5.19,3.2
1.12,Premium,D,SI2,59.5,59.0,4663,6.8,6.75,4.03
1.51,'Very Good',E,SI1,62.9,62.0,9474,7.21,7.31,4.57
1.0,'Very Good',E,SI1,63.5,61.0,5174,6.33,6.24,3.99
1.51,Fair,G,SI1,65.0,59.0,8681,6.99,7.07,4.57
0.39,Ideal,H,VS2,61.6,56.0,788,4.68,4.71,2.89
2.14,Premium,H,SI1,62.3,58.0,14490,8.28,8.22,5.14
0.8,Ideal,H,VS1,62.2,56.0,3581,5.92,5.95,3.69
0.51,Ideal,D,VS2,61.7,55.0,1882,5.14,5.11,3.16
0.54,Ideal,I,SI1,61.9,54.0,1057,5.25,5.28,3.26
1.03,Ideal,G,VS1,61.2,57.0,7391,6.5,6.54,3.99
0.6,Ideal,D,VS2,60.4,57.0,2019,5.49,5.53,3.33
0.71,'Very Good',E,VS1,61.5,57.0,3192,5.74,5.77,3.54
0.42,'Very Good',F,SI1,63.1,56.0,926,4.82,4.79,3.03
0.47,Fair,F,SI2,67.6,57.0,719,4.81,4.72,3.23
0.32,Ideal,E,VVS2,62.0,55.0,1080,4.4,4.38,2.72
0.9,Premium,G,SI2,58.3,60.0,3377,6.39,6.33,3.71
0.45,Ideal,G,VVS1,61.5,57.0,1358,4.95,4.91,3.03
0.51,'Very Good',H,VS2,59.8,57.0,1251,5.22,5.25,3.13
0.4,Premium,G,SI1,62.0,59.0,900,4.72,4.7,2.92
0.61,Ideal,G,VS1,62.4,55.0,2177,5.39,5.44,3.38
0.42,Ideal,G,VS1,61.4,56.0,921,4.82,4.85,2.97
1.53,Premium,G,VS1,60.2,59.0,13119,7.5,7.45,4.5
0.41,Ideal,H,SI1,62.8,56.0,876,4.77,4.72,2.98
1.0,Ideal,E,VS2,61.7,54.0,6859,6.41,6.46,3.97
0.47,'Very Good',F,VS2,59.6,58.1,1226,5.07,5.11,3.03
0.38,Ideal,G,IF,62.0,54.0,1125,4.66,4.7,2.9
0.31,Ideal,G,VVS1,62.1,55.0,789,4.34,4.39,2.71
0.7,Good,H,SI1,65.0,57.0,2117,5.52,5.59,3.61
0.34,Premium,I,VS1,59.5,59.0,689,4.59,4.55,2.72
0.63,Ideal,F,IF,60.9,57.0,3749,5.53,5.57,3.38
0.24,Ideal,H,VS2,61.1,56.0,391,3.99,4.03,2.45
0.91,Premium,H,VS2,61.8,60.0,4238,6.22,6.18,3.83
0.52,Ideal,F,VS1,61.5,56.0,2138,5.19,5.22,3.2
1.26,Premium,G,SI2,59.1,59.0,5899,7.09,7.05,4.18
0.71,Ideal,H,VS1,60.9,58.0,2590,5.74,5.79,3.51
0.31,Premium,F,SI1,60.5,60.0,663,4.39,4.37,2.65
0.52,Good,F,VS2,63.6,56.0,1605,5.12,5.07,3.24
0.71,Premium,E,SI2,60.5,59.0,2340,5.78,5.75,3.49
0.24,'Very Good',E,VS1,62.5,55.0,412,3.96,3.98,2.48
1.0,Good,H,SI2,63.8,55.0,3640,6.28,6.24,4.0
0.74,Ideal,F,VS1,61.7,56.0,3170,5.83,5.78,3.58
0.33,Ideal,F,VVS1,62.4,55.0,1021,4.47,4.44,2.78
0.36,Ideal,G,VVS1,62.1,56.0,945,4.6,4.58,2.85
0.4,Ideal,J,IF,62.6,56.0,828,4.71,4.75,2.96
0.91,Premium,H,SI2,62.7,58.0,3423,6.14,6.17,3.86
0.88,'Very Good',I,SI1,62.5,56.0,2699,6.06,6.19,3.83
1.01,Ideal,G,SI1,61.5,56.0,4129,6.52,6.46,3.99
1.06,'Very Good',G,VS2,61.7,57.0,6483,6.5,6.57,4.03
0.7,'Very Good',G,VS2,58.7,53.0,2563,5.83,5.86,3.43
0.31,Premium,D,VS2,61.2,59.0,734,4.32,4.37,2.66
0.44,Premium,F,VS1,61.2,61.0,1155,4.88,4.83,2.97
0.71,Ideal,I,VVS2,62.2,54.0,2387,5.7,5.75,3.56
0.31,Premium,G,VS2,61.7,59.0,698,4.34,4.31,2.67
1.01,Premium,D,SI2,61.7,59.0,4072,6.41,6.37,3.94
0.34,'Very Good',F,VS1,61.1,57.0,739,4.51,4.54,2.76
1.01,Premium,H,SI1,60.6,61.0,4320,6.39,6.35,3.86
0.72,Ideal,F,SI2,61.7,55.0,2298,5.79,5.75,3.56
1.1,Ideal,I,VS2,62.0,56.0,4897,6.67,6.62,4.12
0.3,'Very Good',D,SI2,62.2,59.0,447,4.25,4.3,2.66
1.05,Ideal,I,VS2,60.2,57.0,5347,6.6,6.65,3.99
0.31,Good,G,VS2,63.1,58.0,544,4.3,4.35,2.73
0.9,Ideal,H,SI2,61.5,56.0,3770,6.24,6.18,3.82
0.32,Premium,H,VS1,61.3,60.0,561,4.33,4.38,2.67
1.02,Ideal,F,VS2,62.7,57.0,6734,6.47,6.44,4.05
0.32,Ideal,F,VVS2,62.0,55.0,1008,4.41,4.39,2.73
0.92,Good,D,SI1,63.1,58.0,4158,6.11,6.16,3.87
0.54,Ideal,E,SI2,60.4,57.0,1246,5.27,5.33,3.2
0.37,Ideal,E,SI1,62.7,54.0,649,4.55,4.6,2.87
1.52,Premium,H,SI2,62.6,60.0,6086,7.34,7.3,4.58
1.09,Ideal,H,SI2,62.0,57.0,4264,6.61,6.55,4.08
2.0,Ideal,E,SI1,62.6,57.0,16650,8.08,8.01,5.04
1.18,'Very Good',I,IF,63.3,58.0,6867,6.69,6.73,4.25
1.1,Premium,D,VS2,58.2,57.0,8796,6.81,6.77,3.95
1.01,Ideal,F,VS1,63.2,56.0,7209,6.35,6.41,4.03
1.0,Good,E,SI2,63.5,54.0,4400,6.35,6.41,4.05
1.51,'Very Good',E,VS2,62.7,59.0,12779,7.2,7.32,4.55
0.3,Ideal,E,VVS2,62.4,54.0,742,4.31,4.34,2.7
0.35,Premium,F,VS2,61.8,58.0,906,4.52,4.48,2.78
1.0,Fair,I,SI1,66.0,56.0,2912,6.31,6.24,4.13
0.7,Good,F,SI1,63.1,57.0,2161,5.61,5.65,3.55
0.3,'Very Good',E,VVS2,59.7,57.0,622,4.37,4.43,2.62
1.21,Ideal,J,SI1,62.7,55.2,5390,6.79,6.84,4.27
1.5,Premium,F,SI1,60.0,60.0,8400,7.48,7.42,4.47
0.32,Ideal,E,VS2,61.4,57.0,780,4.46,4.4,2.72
1.24,Ideal,J,VS2,62.8,56.0,5451,6.83,6.8,4.28
1.5,Fair,H,SI1,65.9,56.0,7211,7.11,7.04,4.66
0.39,Ideal,D,VVS2,62.1,56.0,1212,4.65,4.69,2.9
0.33,'Very Good',E,VVS1,61.6,53.0,848,4.46,4.5,2.76
1.01,'Very Good',D,I1,63.4,61.0,2291,6.38,6.3,4.02
0.32,'Very Good',F,VS2,63.3,57.0,773,4.38,4.34,2.76
0.31,Premium,G,SI1,58.8,62.0,593,4.42,4.39,2.59
1.08,Good,E,SI1,63.1,59.0,5096,6.49,6.53,4.11
0.32,Good,F,SI1,63.8,59.0,593,4.33,4.29,2.75
2.21,Premium,J,SI2,60.6,62.0,12327,8.45,8.37,5.1
0.55,Premium,E,VS2,59.1,60.0,1664,5.35,5.31,3.15
0.9,'Very Good',F,SI1,63.4,58.0,3950,6.09,6.12,3.87
0.52,Ideal,F,VVS2,60.6,56.0,2137,5.22,5.24,3.17
0.61,Ideal,D,VS2,61.0,57.0,2207,5.49,5.53,3.36
1.01,Premium,E,VS2,60.8,60.0,6606,6.46,6.43,3.92
1.71,'Very Good',J,VS1,61.9,59.0,10428,7.6,7.69,4.73
1.33,Premium,G,VS1,60.2,60.0,9992,7.2,7.12,4.31
1.52,Premium,E,SI2,60.8,60.0,9028,7.36,7.42,4.49
0.42,Good,F,SI1,63.6,57.0,926,4.76,4.7,3.01
1.01,'Very Good',G,IF,62.8,57.0,8621,6.39,6.42,4.02
0.31,Ideal,D,IF,61.1,56.0,1310,4.42,4.39,2.69
1.01,'Very Good',G,SI1,62.4,58.0,4653,6.39,6.44,4.0
2.11,Fair,F,I1,67.6,57.0,7019,7.88,7.83,5.31
0.3,Ideal,F,VVS2,62.5,56.0,694,4.28,4.33,2.69
1.35,Ideal,H,SI1,61.5,58.0,7609,7.08,7.11,4.36
0.7,Premium,G,SI2,58.9,59.0,1636,5.73,5.7,3.37
2.01,Premium,I,VS2,61.0,61.0,16778,8.15,7.99,4.92
0.31,'Very Good',G,VS2,60.7,61.0,544,4.33,4.37,2.64
0.52,Premium,H,SI2,60.9,61.0,975,5.15,5.1,3.12
0.9,Good,F,VS1,62.8,60.0,4898,6.11,6.15,3.85
0.41,Premium,I,SI2,61.6,59.0,539,4.76,4.79,2.94
0.56,Ideal,D,SI1,61.2,56.0,1723,5.31,5.34,3.26
1.11,Ideal,D,VVS2,62.3,56.0,12390,6.59,6.64,4.12
1.2,Ideal,I,SI1,62.6,58.0,5376,6.74,6.71,4.21
1.02,'Very Good',F,SI1,59.8,58.0,5500,6.49,6.55,3.9
1.07,Premium,F,SI2,62.4,57.0,4573,6.58,6.53,4.09
1.02,Fair,F,SI1,61.8,50.0,4227,6.59,6.51,4.05
0.91,Ideal,J,VS2,61.9,58.0,3299,6.18,6.22,3.84
0.71,Ideal,G,VS2,62.1,57.0,2587,5.71,5.63,3.52
2.0,Premium,D,SI2,61.6,59.0,17674,8.09,8.2,5.02
0.71,'Very Good',I,SI1,61.9,58.0,1898,5.66,5.69,3.51
0.52,Ideal,E,SI1,62.4,58.0,1656,5.16,5.13,3.21
0.38,Premium,G,SI1,60.0,60.0,666,4.65,4.72,2.81
0.32,Ideal,H,SI1,60.6,57.0,576,4.44,4.4,2.68
0.72,Ideal,G,VS1,62.4,59.0,3035,5.71,5.74,3.57
0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.55,2.79
0.24,Good,F,VS1,60.2,65.0,383,3.97,4.0,2.4
0.31,'Very Good',D,SI2,61.8,60.0,462,4.33,4.37,2.69
0.76,Ideal,H,SI1,62.0,56.0,2578,5.89,5.85,3.64
0.43,'Very Good',E,VS1,61.3,56.0,890,4.85,4.88,2.98
0.57,Ideal,G,SI1,62.1,56.0,1384,5.28,5.32,3.29
1.01,Ideal,H,SI1,62.7,56.0,5457,6.37,6.42,4.01
0.7,'Very Good',G,SI1,63.2,58.0,2117,5.64,5.6,3.55
0.52,Ideal,G,SI2,61.6,55.0,1090,5.16,5.19,3.19
0.53,Ideal,F,VS2,61.6,56.0,2290,5.26,5.23,3.23
1.09,Ideal,H,VS2,62.9,58.0,6453,6.56,6.51,4.11
0.74,Ideal,D,SI2,61.7,55.0,2810,5.81,5.85,3.6
0.32,'Very Good',I,VS2,63.0,55.0,449,4.34,4.39,2.75
0.54,Ideal,F,VVS2,62.3,53.7,2334,5.22,5.26,3.26
0.37,Premium,D,VS2,61.0,59.0,1124,4.63,4.59,2.81
0.51,Premium,J,VS2,61.9,61.0,1080,5.12,5.09,3.16
1.01,Good,D,SI2,65.1,57.0,4468,6.27,6.32,4.1
0.32,Ideal,G,VVS1,61.9,55.0,814,4.43,4.46,2.75
0.29,Ideal,F,IF,61.9,56.0,748,4.27,4.3,2.65
1.2,Ideal,H,VS2,59.9,57.0,6487,6.91,6.87,4.13
1.38,'Very Good',J,VS2,62.7,56.0,6494,7.06,7.11,4.44
1.04,Ideal,H,VS1,62.2,56.6,6255,6.43,6.49,4.02
1.2,'Very Good',F,VS1,62.6,59.0,8983,6.64,6.71,4.18
2.8,Premium,I,SI2,61.1,59.0,15030,9.03,8.98,5.5
0.33,Premium,D,VS2,61.2,58.0,1002,4.44,4.41,2.71
0.57,'Very Good',I,SI2,62.1,57.0,1000,5.29,5.33,3.3
0.64,Ideal,E,SI1,62.7,57.0,1859,5.54,5.47,3.45
0.42,Ideal,G,VVS2,62.6,55.0,1031,4.77,4.78,2.99
1.55,'Very Good',G,SI1,59.2,59.0,10707,7.51,7.59,4.47
0.9,Premium,D,SI1,62.8,59.0,4612,6.18,6.14,3.87
0.55,'Very Good',E,SI1,61.0,61.0,1551,5.25,5.3,3.22
0.34,Ideal,G,VVS2,62.4,53.0,751,4.49,4.52,2.81
1.2,'Very Good',I,VS2,61.7,59.0,5884,6.83,6.88,4.23
0.39,'Very Good',E,SI1,59.1,59.0,670,4.76,4.81,2.83
0.3,Good,F,SI1,63.5,59.0,500,4.19,4.22,2.67
0.59,Premium,D,VVS2,62.6,58.0,2538,5.4,5.34,3.36
0.3,Ideal,I,VS1,61.0,58.0,491,4.3,4.33,2.63
1.57,'Very Good',I,VS1,62.7,58.0,10682,7.41,7.43,4.65
1.54,Good,E,SI1,63.8,57.0,12779,7.31,7.34,4.67
0.36,Good,H,VS2,63.5,54.0,568,4.55,4.59,2.9
1.02,Ideal,D,SI1,62.8,56.0,6158,6.44,6.39,4.03
1.7,Ideal,H,SI1,61.2,57.0,9139,7.71,7.68,4.71
0.37,Premium,D,SI1,60.4,59.0,874,4.68,4.62,2.81
1.04,Ideal,G,VVS2,62.1,55.1,8012,6.5,6.51,4.04
0.75,'Very Good',D,SI1,60.7,55.0,2872,5.87,5.92,3.58
0.55,Premium,F,VS2,62.5,56.0,1746,5.27,5.23,3.28
1.71,Good,D,SI1,64.1,59.0,14426,7.51,7.46,4.8
0.31,Premium,G,VVS2,60.0,62.0,907,4.44,4.4,2.65
1.22,Premium,E,SI2,62.1,56.0,4974,6.89,6.83,4.26
1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92
0.5,Premium,G,VVS2,60.9,59.0,1838,5.09,5.12,3.11
1.13,Fair,H,I1,64.8,59.0,2968,6.52,6.42,4.19
1.06,Premium,H,VS1,60.0,58.0,5236,6.65,6.61,3.98
0.54,Ideal,H,SI1,62.5,56.0,1147,5.2,5.23,3.26
0.67,Good,F,VS1,64.4,57.0,2244,5.55,5.6,3.6
1.09,Good,F,SI2,60.3,61.0,4698,6.64,6.69,4.02
0.76,'Very Good',H,SI2,59.8,58.0,2418,5.94,5.96,3.56
1.1,Ideal,F,VVS1,62.7,57.0,10861,6.57,6.63,4.14
0.51,Ideal,F,VVS2,62.2,57.0,2083,5.12,5.17,3.2
0.31,Good,E,SI1,63.4,55.0,507,4.26,4.29,2.71
1.01,'Very Good',D,SI2,62.7,58.0,4606,6.31,6.39,3.98
0.7,Premium,F,VS2,61.1,62.0,2369,5.69,5.64,3.46
0.32,Premium,E,VVS2,59.9,58.0,842,4.45,4.5,2.68
1.02,Premium,G,SI1,62.3,59.0,4718,6.44,6.4,4.0
0.32,Good,H,SI2,63.8,56.0,403,4.36,4.38,2.79
1.07,Ideal,J,VS2,61.6,56.0,4686,6.59,6.55,4.04
0.25,Ideal,F,VVS2,61.7,56.0,705,4.06,4.07,2.51
1.24,Premium,H,SI1,60.1,58.0,6327,7.04,7.01,4.22
0.53,Ideal,F,VS2,62.3,55.0,1683,5.2,5.17,3.23
1.63,Good,F,SI1,57.7,60.0,10901,7.71,7.79,4.47
0.32,Ideal,F,IF,61.8,54.0,943,4.44,4.46,2.75
0.72,Good,H,SI2,64.1,58.0,1674,5.65,5.68,3.63
0.7,Premium,E,SI2,60.6,59.0,2307,5.76,5.73,3.48
0.93,'Very Good',D,SI2,60.6,59.0,4214,6.3,6.34,3.83
0.33,Good,I,VVS2,63.7,56.0,743,4.4,4.36,2.79
0.35,'Very Good',G,SI1,63.4,56.0,669,4.5,4.46,2.84
0.81,Ideal,G,SI1,62.6,55.0,2725,5.97,5.94,3.73
1.76,Premium,D,SI2,59.6,58.0,13867,7.9,7.86,4.7
0.31,Good,H,VVS1,63.3,58.0,707,4.28,4.32,2.72
0.7,'Very Good',G,VS2,61.8,55.0,3026,5.69,5.74,3.53
0.3,Ideal,E,VS2,62.3,56.0,603,4.27,4.3,2.67
1.01,Premium,H,SI1,62.6,61.0,4707,6.39,6.36,3.99
2.32,Premium,J,SI2,62.5,58.0,14666,8.47,8.43,5.28
0.59,Premium,F,VS2,61.5,58.0,1769,5.45,5.41,3.34
0.42,Premium,G,VS1,62.5,59.0,921,4.72,4.79,2.97
0.81,Ideal,F,SI2,62.9,57.0,2726,5.97,5.93,3.74
1.2,Ideal,H,SI1,61.7,55.0,5822,6.86,6.82,4.22
1.52,'Very Good',H,VVS2,62.8,56.0,12648,7.3,7.32,4.59
0.32,'Very Good',E,SI1,62.2,58.0,561,4.36,4.39,2.72
0.3,Ideal,F,SI1,61.9,56.0,475,4.29,4.33,2.67
0.39,Ideal,F,VS2,60.0,57.0,1053,4.76,4.7,2.84
0.7,Premium,F,SI1,59.5,57.0,2596,5.81,5.79,3.45
0.5,Ideal,E,SI1,62.2,57.0,1331,5.05,5.08,3.15
0.57,Ideal,F,VVS1,60.7,57.0,2507,5.39,5.36,3.26
0.55,'Very Good',D,SI1,61.2,58.0,1692,5.24,5.29,3.22
1.2,Premium,G,VS2,58.2,59.0,7795,7.04,6.95,4.07
0.39,Good,G,VS2,63.8,59.0,787,4.66,4.59,2.95
0.41,Ideal,G,VS2,59.8,57.0,1061,4.85,4.81,2.89
0.33,'Very Good',D,VS1,60.3,61.0,727,4.48,4.51,2.71
1.01,Ideal,E,SI2,62.2,54.0,4666,6.39,6.43,3.99
0.32,Ideal,I,VS1,62.4,54.0,523,4.38,4.4,2.74
1.08,Premium,F,SI1,62.1,58.0,4953,6.61,6.57,4.09
1.01,Premium,E,VS2,62.2,58.0,6843,6.36,6.41,3.97
0.33,'Very Good',F,IF,58.7,55.0,897,4.56,4.6,2.69
0.36,Ideal,H,SI1,61.6,56.0,538,4.6,4.62,2.84
2.08,Premium,I,SI1,60.3,59.0,15065,8.26,8.22,4.97
0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94
1.2,Premium,G,VS1,58.4,61.0,8177,6.95,6.91,4.05
0.54,Good,E,SI2,63.8,54.0,1163,5.17,5.18,3.3
1.03,Premium,F,VS2,62.0,58.0,6484,6.5,6.46,4.02
0.72,Premium,G,VS1,62.3,61.0,2646,5.73,5.66,3.55
0.71,Good,F,VS2,57.8,60.0,2777,5.87,5.9,3.4
0.43,'Very Good',E,SI1,62.4,56.0,792,4.79,4.83,3.0
0.4,Ideal,J,VS1,62.2,54.0,633,4.72,4.76,2.95
0.32,Ideal,F,VS2,62.4,54.0,828,4.4,4.38,2.74
0.5,Good,D,SI2,63.2,56.0,1157,5.01,5.05,3.18
0.79,'Very Good',D,SI2,59.7,58.0,2878,6.0,6.07,3.6
0.9,Ideal,F,VS2,62.3,56.0,6830,6.17,6.19,3.85
0.31,'Very Good',G,VS1,63.2,56.0,802,4.29,4.28,2.71
0.3,Premium,F,IF,61.6,58.0,846,4.3,4.34,2.66
1.53,Premium,G,SI1,58.4,59.0,10830,7.58,7.52,4.41
1.7,'Very Good',H,VS2,62.8,58.0,12874,7.52,7.57,4.74
0.58,Premium,F,VS2,61.9,57.0,2036,5.47,5.36,3.35
0.55,Good,E,VS2,60.3,61.0,1715,5.31,5.37,3.22
0.5,'Very Good',F,SI2,62.5,56.0,1020,5.05,5.09,3.17
1.5,Good,E,VS2,63.7,56.0,13653,7.18,7.16,4.57
0.85,Ideal,H,SI1,60.8,57.0,3183,6.13,6.18,3.74
1.0,Premium,I,VS1,60.1,62.0,3763,6.5,6.47,3.9
0.88,Good,J,VS1,64.0,56.0,1964,5.98,5.9,3.8
0.75,Ideal,F,VS2,62.5,57.0,2893,5.78,5.83,3.63
0.36,Ideal,D,SI1,62.5,56.0,663,4.55,4.57,2.85
1.51,Ideal,I,VS2,62.3,57.0,9297,7.28,7.37,4.56
0.41,Premium,E,VVS2,61.8,59.0,1243,4.78,4.74,2.94
0.23,Good,E,VVS1,64.4,57.0,472,3.87,3.9,2.5
0.32,Ideal,F,VVS1,61.3,55.0,854,4.42,4.45,2.72
1.27,'Very Good',I,VS2,62.6,59.0,6007,6.86,6.95,4.32
0.56,Ideal,F,VS2,60.8,57.0,1619,5.35,5.42,3.28
2.02,Premium,H,SI2,61.7,61.0,12680,8.14,8.08,5.01
0.31,Ideal,F,IF,62.0,55.0,901,4.37,4.41,2.72
1.23,Ideal,G,VVS2,62.2,55.0,10317,6.86,6.9,4.28
