1.23,'Very Good',H,VS2,60.2,63.0,7177,6.95,6.91,4.17
0.7,Premium,H,VS1,60.5,58.0,2245,5.73,5.77,3.48
0.55,Ideal,H,IF,62.3,54.0,1905,5.25,5.28,3.28
1.01,Fair,G,VS2,68.9,60.0,5294,6.06,6.02,4.17
1.56,Ideal,G,VS2,61.3,56.0,14237,7.48,7.5,4.59
2.26,Premium,H,SI2,61.1,57.0,13885,8.45,8.4,5.15
0.73,Premium,F,VS2,62.3,60.0,2683,5.77,5.73,3.58
1.0,'Very Good',F,SI2,63.3,58.0,4269,6.26,6.29,3.97
1.54,'Very Good',G,VS1,63.4,57.0,14433,7.28,7.36,4.64
0.75,Premium,E,SI1,61.7,60.0,3024,5.84,5.8,3.59
1.01,Ideal,F,SI1,62.5,56.0,4969,6.38,6.42,4.0
0.32,'Very Good',E,SI2,62.7,57.0,449,4.34,4.37,2.73
0.31,Ideal,G,VVS1,61.6,54.0,778,4.36,4.38,2.69
0.31,Ideal,D,VS1,62.0,57.0,673,4.33,4.35,2.69
0.43,Ideal,E,VVS2,60.8,57.0,1135,4.9,4.87,2.97
1.36,Premium,F,VS2,59.3,60.0,10929,7.23,7.2,4.28
0.4,'Very Good',I,VVS1,63.3,57.0,1080,4.71,4.67,2.97
0.42,'Very Good',H,VS2,62.9,56.0,773,4.72,4.79,2.99
0.5,Fair,H,SI1,62.3,60.0,1078,5.09,5.06,3.16
1.0,'Very Good',D,SI2,62.8,58.0,4595,6.29,6.39,3.98
0.53,Ideal,F,SI1,61.5,56.0,1639,5.2,5.24,3.21
1.06,'Very Good',H,SI1,62.6,58.0,5020,6.4,6.51,4.04
0.41,Ideal,E,VS1,62.1,56.0,1153,4.78,4.75,2.96
0.71,Ideal,E,VS1,62.1,53.0,2963,5.76,5.73,3.57
1.02,Premium,G,VS2,62.1,59.0,6169,6.47,6.41,4.0
0.3,Ideal,E,SI1,61.3,56.0,640,4.34,4.37,2.67
0.25,Ideal,G,VVS2,62.1,57.0,525,4.01,4.07,2.5
1.21,'Very Good',I,SI1,62.1,56.0,5324,6.76,6.92,4.25
0.24,Ideal,G,VVS1,62.2,56.0,559,4.0,4.04,2.5
0.58,Premium,J,VS2,59.5,62.0,1233,5.44,5.41,3.23
0.45,Good,G,VS1,64.1,58.8,1127,4.79,4.86,3.09
0.48,Fair,G,VVS2,65.0,54.0,1367,4.95,4.9,3.2
0.35,Ideal,F,VVS2,62.5,56.0,830,4.51,4.55,2.83
1.51,Premium,I,SI1,61.8,60.0,7989,7.23,7.3,4.49
0.38,Ideal,F,VVS1,62.2,57.0,1257,4.68,4.64,2.9
1.03,Ideal,F,I1,61.1,55.0,3444,6.51,6.54,3.99
0.54,Ideal,D,SI1,62.1,56.0,1786,5.25,5.21,3.25
0.3,Ideal,F,IF,62.1,57.0,886,4.27,4.3,2.66
0.51,Premium,E,SI2,61.8,58.0,1177,5.08,5.11,3.15
0.32,'Very Good',G,VVS1,60.6,56.0,772,4.44,4.47,2.7
1.01,Ideal,G,VS1,62.4,58.0,6951,6.43,6.39,4.0
0.46,Good,G,VS1,59.5,61.4,1179,4.95,5.0,2.96
1.09,'Very Good',I,SI2,63.8,57.0,4078,6.5,6.55,4.16
1.53,Premium,I,SI1,62.9,59.0,8911,7.36,7.32,4.62
0.5,Premium,D,VS2,62.8,58.0,1845,5.07,5.03,3.17
0.31,Ideal,E,VVS2,61.4,56.0,766,4.36,4.4,2.69
0.75,Ideal,I,SI1,61.5,58.0,2383,5.82,5.86,3.59
0.31,Ideal,D,VS1,61.1,56.0,713,4.33,4.37,2.66
0.7,Ideal,F,SI1,60.8,57.0,2596,5.73,5.71,3.48
1.12,Ideal,G,VS1,61.0,56.0,7495,6.72,6.76,4.11
0.52,'Very Good',D,SI2,62.9,56.0,1289,5.14,5.17,3.24
1.25,Premium,G,SI2,60.4,59.0,6300,6.98,6.96,4.21
1.02,Good,D,SI2,63.8,59.0,3909,6.43,6.33,4.07
0.56,Premium,E,VS2,61.8,59.0,1915,5.34,5.27,3.28
0.32,Ideal,G,SI2,61.8,55.0,450,4.4,4.43,2.73
0.91,'Very Good',E,SI2,62.8,59.0,3968,6.13,6.16,3.86
0.9,'Very Good',F,SI1,62.3,57.0,5122,6.13,6.16,3.83
0.3,Ideal,D,VS2,62.3,54.0,911,4.33,4.3,2.69
0.33,'Very Good',D,VS2,60.8,60.0,615,4.52,4.46,2.73
0.91,Fair,F,SI1,64.9,57.0,2971,6.13,6.08,3.96
0.9,'Very Good',I,VS2,63.4,57.0,3489,6.07,6.1,3.86
1.59,Premium,F,SI2,62.2,58.0,7123,7.49,7.45,4.64
0.51,'Very Good',J,VS2,62.5,56.0,1047,5.08,5.12,3.19
0.4,Good,E,SI1,63.7,57.0,882,4.69,4.66,2.98
1.19,Ideal,G,VVS2,60.7,57.0,9587,6.8,6.85,4.14
1.53,'Very Good',H,VS2,62.2,58.0,11178,7.3,7.34,4.55
0.5,Ideal,D,SI2,61.3,54.0,1063,5.11,5.03,3.11
0.32,Ideal,D,VS2,61.0,57.0,758,4.42,4.46,2.71
0.54,Ideal,E,SI2,60.4,57.0,1340,5.33,5.27,3.2
0.52,Ideal,G,VS2,61.3,56.0,1737,5.18,5.21,3.18
0.36,Ideal,G,IF,61.9,55.0,1029,4.56,4.59,2.83
0.28,'Very Good',G,VVS1,61.9,55.0,586,4.18,4.2,2.6
1.0,Premium,E,SI2,62.9,61.0,3450,6.3,6.23,3.94
0.23,'Very Good',E,VVS2,60.7,58.0,498,3.96,4.01,2.42
1.0,Good,G,SI1,63.1,56.0,4218,6.31,6.41,4.01
0.24,'Very Good',E,VS2,61.7,57.0,461,3.99,4.02,2.47
1.09,Ideal,G,VVS2,61.5,57.0,8970,6.62,6.65,4.08
0.44,Premium,E,VS2,62.3,59.0,1003,4.81,4.91,3.03
2.25,Premium,J,SI1,61.8,61.0,16004,8.46,8.39,5.21
0.57,Ideal,G,VS1,60.3,57.0,1876,5.4,5.42,3.26
0.33,'Very Good',F,VS2,61.9,57.0,666,4.42,4.44,2.74
0.37,Ideal,I,VS2,61.7,57.0,666,4.64,4.6,2.85
0.57,'Very Good',E,SI1,62.1,58.0,1397,5.28,5.32,3.29
0.54,'Very Good',F,SI1,63.5,58.0,1944,5.21,5.15,3.29
0.9,'Very Good',G,SI2,63.5,57.0,3350,6.09,6.13,3.88
0.66,'Very Good',H,VS1,61.6,58.1,1978,5.54,5.58,3.42
0.27,Ideal,D,VVS2,61.5,56.0,752,4.18,4.15,2.56
0.8,'Very Good',F,VS2,62.1,60.0,3471,5.86,5.92,3.66
0.42,Premium,F,SI1,60.0,59.0,992,4.88,4.85,2.92
0.72,Premium,F,SI2,61.7,58.0,2058,5.73,5.78,3.55
0.41,Ideal,G,VVS1,62.2,54.0,1076,4.79,4.82,2.99
1.16,Premium,G,VVS2,60.0,59.0,9146,6.89,6.82,4.11
2.3,Premium,I,VS2,61.8,60.0,18239,8.47,8.39,5.21
1.03,Premium,H,SI1,59.5,58.0,5134,6.64,6.58,3.93
1.01,'Very Good',D,SI2,63.5,61.0,4538,6.37,6.33,4.03
1.02,Ideal,E,VVS2,61.5,57.0,10384,6.55,6.5,4.01
1.0,Good,J,VVS2,63.7,57.0,3265,6.34,6.31,4.03
1.51,Ideal,G,VS2,61.9,57.0,13115,7.37,7.3,4.54
0.38,'Very Good',E,VS1,63.0,56.0,891,4.61,4.63,2.91
0.7,Premium,F,SI2,61.5,58.0,2043,5.74,5.67,3.51
1.01,Premium,H,SI2,60.9,59.0,3394,6.42,6.35,3.89
0.41,Ideal,F,VVS1,60.9,56.0,1295,4.79,4.83,2.93
1.0,Good,G,VS2,63.0,58.0,5723,6.25,6.35,3.97
0.71,Good,E,SI1,63.1,59.0,2420,5.62,5.75,3.59
0.71,'Very Good',F,VVS2,62.0,56.0,3612,5.71,5.74,3.55
0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
0.9,Ideal,H,SI2,61.9,55.0,4101,6.21,6.19,3.84
0.2,Premium,E,SI2,60.2,62.0,345,3.79,3.75,2.27
0.31,Ideal,G,VVS1,60.6,57.0,816,4.38,4.4,2.66
0.45,'Very Good',H,VVS1,62.3,57.0,1274,4.9,4.93,3.06
2.01,Good,J,SI1,63.6,59.0,12257,7.96,8.01,5.08
0.33,Premium,I,VVS2,62.2,59.0,579,4.41,4.47,2.76
1.05,Ideal,D,SI1,60.0,55.0,5104,6.66,6.61,3.98
0.31,Premium,D,VS2,61.8,57.0,942,4.41,4.36,2.71
1.11,Ideal,G,VS2,61.4,56.0,7443,6.65,6.7,4.1
0.71,Fair,G,SI1,65.5,55.0,2300,5.59,5.56,3.65
0.45,Premium,F,VS1,62.1,59.0,1229,4.85,4.81,3.0
1.01,Premium,F,SI1,61.7,58.0,5202,6.44,6.39,3.96
1.51,Ideal,H,IF,62.7,56.0,12437,7.26,7.38,4.59
1.5,'Very Good',D,SI1,63.4,63.0,9895,7.23,7.19,4.57
1.2,Ideal,I,SI1,61.8,56.0,5510,6.8,6.77,4.19
1.0,Premium,G,SI2,62.7,59.0,4170,6.36,6.3,3.97
0.37,Ideal,E,VS1,63.3,54.0,921,4.59,4.63,2.91
1.01,Ideal,F,I1,62.2,54.0,3377,6.42,6.44,4.0
0.91,Premium,E,VS1,62.7,59.0,5057,6.15,6.19,3.87
0.28,'Very Good',D,VS1,61.7,58.0,487,4.19,4.24,2.6
0.66,'Very Good',E,VS2,63.3,56.3,2443,5.47,5.55,3.48
1.5,Premium,F,VS2,61.1,58.0,14071,7.33,7.36,4.49
1.02,Premium,I,SI2,62.0,59.0,3856,6.45,6.42,3.99
0.73,'Very Good',G,SI1,58.8,61.0,2564,5.87,5.93,3.47
0.3,Ideal,D,VS2,60.8,57.0,710,4.33,4.38,2.65
0.3,Ideal,E,VVS1,60.1,57.0,956,4.41,4.38,2.64
1.7,'Very Good',J,VS2,63.2,58.0,7730,7.56,7.5,4.76
0.29,Ideal,G,VVS2,61.3,56.0,600,4.23,4.25,2.6
1.22,Ideal,G,SI2,62.9,56.0,5436,6.86,6.78,4.29
1.04,Ideal,H,SI2,61.8,55.0,4368,6.54,6.5,4.03
1.15,Ideal,F,VVS2,62.7,57.0,10757,6.69,6.65,4.18
1.5,Good,I,I1,62.6,63.0,4620,7.19,7.25,4.52
1.5,'Very Good',E,SI1,61.4,59.0,11533,7.24,7.41,4.5
2.16,Premium,H,SI2,59.7,60.0,16400,8.38,8.3,4.98
0.71,'Very Good',E,SI1,60.3,58.0,2570,5.8,5.85,3.51
2.04,'Very Good',H,SI1,62.5,61.0,17952,8.04,8.08,5.04
0.32,Premium,E,VVS2,59.9,58.0,1080,4.5,4.45,2.68
0.71,Ideal,F,VS2,61.5,55.0,3516,5.74,5.77,3.54
0.44,Ideal,I,VVS2,60.8,56.0,912,4.9,4.93,2.99
0.53,Ideal,F,VS1,62.1,57.0,1812,5.16,5.21,3.22
0.58,Premium,I,VVS1,62.6,59.0,1636,5.27,5.31,3.31
0.32,Premium,G,SI1,62.5,58.0,477,4.4,4.43,2.76
0.7,Ideal,E,VS2,61.0,56.0,3504,5.74,5.78,3.52
1.0,Good,E,VS2,63.8,58.0,6272,6.31,6.19,3.99
0.72,'Very Good',E,VVS1,60.8,58.0,4339,5.79,5.83,3.53
2.01,Ideal,I,SI1,64.8,62.0,16287,7.92,7.82,5.1
0.41,Ideal,E,SI1,62.8,57.0,904,4.75,4.71,2.97
1.46,'Very Good',J,VS2,59.7,59.0,7358,7.36,7.39,4.4
0.3,Ideal,D,VVS2,59.5,56.0,950,4.42,4.38,2.62
1.01,Premium,G,VS1,62.4,59.0,6163,6.38,6.35,3.97
1.01,Premium,D,SI1,61.5,59.0,5860,6.46,6.39,3.95
0.51,'Very Good',E,SI1,60.8,55.0,1318,5.17,5.2,3.15
1.03,'Very Good',F,SI2,61.4,57.0,4503,6.53,6.6,4.03
0.33,Premium,H,VS2,61.3,60.0,521,4.44,4.47,2.73
1.7,Premium,H,VS2,62.4,57.0,13298,7.6,7.54,4.72
0.4,Ideal,F,VVS1,62.5,57.0,1263,4.72,4.75,2.96
1.57,Premium,J,VS1,61.3,59.0,8752,7.47,7.44,4.57
1.41,Ideal,G,VS1,62.6,56.0,11817,7.15,7.2,4.49
2.1,Ideal,I,SI2,61.9,56.0,15653,8.22,8.2,5.08
0.38,Good,E,VS2,63.2,57.0,693,4.59,4.62,2.91
1.03,Premium,E,SI2,61.4,58.0,4328,6.49,6.45,3.97
1.1,Ideal,H,SI1,61.5,56.0,6844,6.61,6.65,4.08
0.31,Fair,D,VVS2,54.2,65.0,997,4.61,4.58,2.49
1.12,Ideal,F,VS2,61.9,55.0,7589,6.68,6.73,4.15
0.9,Ideal,E,SI1,61.9,54.0,5373,6.19,6.22,3.84
1.46,Ideal,G,VS2,62.3,56.0,10302,7.28,7.2,4.51
1.0,Ideal,D,SI1,61.7,57.0,5489,6.39,6.42,3.95
0.4,'Very Good',E,SI2,63.2,57.0,855,4.68,4.66,2.95
0.52,Premium,F,VS1,61.7,56.0,1872,5.17,5.14,3.18
0.74,'Very Good',F,VS2,61.3,61.0,2775,5.8,5.84,3.57
1.33,Ideal,J,VS1,62.5,58.0,6449,6.99,7.03,4.38
0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23
1.12,'Very Good',G,VVS1,60.9,57.0,8408,6.67,6.72,4.08
0.51,Premium,J,SI1,61.7,56.0,956,5.17,5.14,3.18
2.2,Premium,J,SI2,60.9,60.0,13065,8.42,8.34,5.1
1.12,Premium,G,SI2,61.2,58.0,4084,6.67,6.69,4.09
1.53,'Very Good',F,SI1,58.5,59.0,11713,7.55,7.62,4.44
0.73,Ideal,I,VS2,61.3,56.0,2756,5.8,5.84,3.57
0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
0.58,Ideal,G,VS1,62.6,54.0,1984,5.34,5.3,3.33
0.25,'Very Good',D,VVS2,63.0,56.0,512,3.98,4.02,2.52
1.08,Ideal,F,I1,61.8,56.0,3168,6.64,6.62,4.1
0.33,Ideal,E,VS2,62.1,56.0,928,4.46,4.43,2.76
0.4,Premium,E,VS1,61.2,59.0,1125,4.76,4.72,2.9
0.25,'Very Good',E,VVS2,62.7,59.0,575,4.01,4.03,2.52
1.2,Ideal,F,VS1,62.1,58.0,10367,6.78,6.84,4.23
0.6,'Very Good',J,SI2,62.9,60.0,1022,5.34,5.38,3.37
0.33,Ideal,G,VS1,61.4,55.0,854,4.48,4.44,2.74
0.95,Premium,G,SI2,59.7,61.0,3830,6.35,6.27,3.77
1.01,Premium,D,VS2,60.0,59.0,7508,6.53,6.48,3.9
0.31,Ideal,E,VVS2,62.0,54.0,791,4.36,4.41,2.72
1.57,Premium,J,SI2,59.6,56.0,6031,7.59,7.5,4.5
1.52,Ideal,J,SI1,61.9,56.0,8131,7.37,7.41,4.57
0.35,Ideal,F,VVS2,61.2,56.0,872,4.56,4.58,2.8
0.42,Good,D,SI1,63.3,58.0,735,4.73,4.75,3.0
0.3,'Very Good',G,VS1,62.9,58.0,605,4.27,4.32,2.7
0.92,Premium,D,SI1,62.3,58.0,4274,6.27,6.21,3.89
0.38,Ideal,G,VVS1,61.7,55.0,993,4.67,4.7,2.89
0.91,'Very Good',E,SI2,63.0,56.0,3772,6.12,6.16,3.87
0.3,Good,G,VS1,63.5,58.0,565,4.21,4.26,2.69
1.01,'Very Good',E,SI1,63.1,57.0,5085,6.33,6.44,4.03
1.01,Ideal,F,SI1,62.7,54.0,6039,6.38,6.44,4.02
0.71,'Very Good',D,VS2,62.5,60.0,2745,5.61,5.65,3.52
0.38,Ideal,G,VVS2,60.0,56.0,879,4.72,4.76,2.84
0.3,'Very Good',E,VS2,62.4,57.0,658,4.24,4.29,2.66
0.41,Ideal,G,VVS2,61.9,55.0,1238,4.77,4.79,2.96
1.5,Good,H,VS2,61.2,61.0,10291,7.25,7.32,4.46
1.0,Premium,G,VS1,59.2,60.0,6115,6.6,6.54,3.89
1.51,Ideal,G,VVS2,62.3,55.0,14616,7.29,7.35,4.56
0.61,Ideal,G,VS1,60.9,57.0,2167,5.46,5.5,3.34
0.91,'Very Good',E,SI2,62.8,61.0,3703,6.07,6.09,3.82
0.38,Good,I,SI1,63.7,57.0,659,4.63,4.57,2.93
1.45,'Very Good',J,VS2,62.8,57.0,6671,7.14,7.17,4.49
0.52,'Very Good',E,VS1,60.7,54.0,1682,5.22,5.29,3.19
0.5,Ideal,G,VVS2,62.2,56.0,1842,5.08,5.11,3.17
0.73,'Very Good',F,VS2,58.9,60.0,2503,5.9,5.81,3.45
0.33,Ideal,G,VS1,62.1,56.0,854,4.42,4.4,2.74
0.7,'Very Good',F,SI1,61.6,55.0,2230,5.66,5.7,3.5
0.38,Ideal,H,IF,60.0,60.0,1064,4.71,4.76,2.84
0.52,Premium,E,VS2,61.6,59.0,1576,5.14,5.16,3.17
1.5,'Very Good',H,VS2,62.0,55.0,9706,7.26,7.37,4.57
1.77,Good,J,SI2,63.4,60.0,8109,7.61,7.65,4.84
0.5,Ideal,H,VS2,60.8,56.0,1446,5.17,5.19,3.14
0.51,Good,D,SI2,63.9,55.0,1268,5.1,5.04,3.24
1.55,Premium,D,VS1,59.7,60.0,17773,7.62,7.56,4.53
0.36,Ideal,D,SI1,62.2,53.0,626,4.57,4.59,2.85
0.3,'Very Good',H,VS1,63.2,58.0,630,4.26,4.22,2.68
1.53,Premium,G,I1,62.8,58.0,6183,7.39,7.28,4.61
2.01,Good,D,SI2,64.6,55.0,15394,7.85,7.98,5.11
0.32,Premium,J,SI1,63.0,58.0,480,4.35,4.32,2.73
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
0.39,Ideal,F,VS2,60.0,57.0,821,4.7,4.76,2.84
1.16,Ideal,G,VVS1,62.0,57.0,9526,6.72,6.74,4.17
0.91,Ideal,I,VS1,61.9,56.0,4022,6.2,6.23,3.85
1.02,'Very Good',D,IF,61.7,59.0,17100,6.42,6.52,3.99
0.77,Premium,F,VS1,62.7,58.0,3357,5.82,5.88,3.67
0.27,Ideal,E,VVS2,60.5,57.0,620,4.18,4.25,2.55
0.92,Ideal,D,SI2,61.9,56.0,2840,6.27,6.2,3.86
0.9,Ideal,G,VS2,60.8,57.0,4884,6.26,6.17,3.78
1.2,'Very Good',G,SI2,62.9,54.0,5321,6.76,6.79,4.26
2.12,Premium,H,SI2,61.5,59.0,13460,8.26,8.21,5.06
0.64,'Very Good',D,SI1,63.7,54.0,1910,5.47,5.52,3.5
0.7,Good,E,VS2,58.7,63.0,2912,5.69,5.73,3.35
0.34,Ideal,H,VVS1,61.8,57.0,775,4.44,4.46,2.75
1.27,Ideal,G,VVS1,61.7,56.0,10805,6.9,7.03,4.3
1.1,Ideal,I,SI2,62.6,55.0,4624,6.57,6.6,4.13
0.7,Fair,D,SI1,66.0,56.0,2093,5.45,5.52,3.62
0.33,Premium,D,VS2,60.7,58.0,1002,4.5,4.46,2.72
1.01,'Very Good',F,SI2,61.9,57.0,4484,6.42,6.35,3.95
0.36,Ideal,I,VS1,62.1,56.0,729,4.59,4.55,2.84
0.48,Ideal,J,VS1,62.2,54.0,861,5.01,5.06,3.13
2.14,'Very Good',I,SI1,61.3,61.0,15769,8.28,8.32,5.09
0.52,Ideal,E,VS2,62.2,56.0,1815,5.15,5.11,3.19
1.15,Ideal,I,SI2,61.3,57.0,5216,6.78,6.71,4.13
1.2,Premium,E,VS2,63.0,58.0,9139,6.75,6.71,4.24
1.0,Premium,D,VVS2,61.6,60.0,10046,6.41,6.36,3.93
2.01,'Very Good',H,SI1,62.2,60.0,17434,8.05,8.0,4.99
1.02,Ideal,G,VS2,60.6,56.0,6333,6.56,6.52,3.96
0.34,Premium,H,VVS1,61.2,60.0,995,4.5,4.46,2.74
1.5,Good,I,SI2,65.0,55.0,6364,7.15,7.24,4.68
0.38,Ideal,H,VS2,62.8,56.0,898,4.62,4.59,2.89
1.2,Premium,I,VS2,62.3,57.0,4844,6.79,6.74,4.22
0.55,Ideal,F,VS1,61.5,56.0,1896,5.26,5.3,3.25
1.5,Premium,I,SI2,62.2,62.0,7266,7.27,7.2,4.5
0.31,'Very Good',F,IF,61.2,55.0,914,4.37,4.39,2.68
1.03,Premium,I,SI1,58.4,60.0,3288,6.6,6.58,3.85
2.0,'Very Good',J,VS2,60.8,62.0,13043,8.09,8.12,4.93
0.41,Ideal,G,IF,61.7,56.0,1259,4.78,4.81,2.96
0.9,'Very Good',I,VS2,62.4,58.0,3398,6.12,6.16,3.83
1.07,Ideal,H,SI1,61.0,56.0,5281,6.6,6.68,4.05
2.18,Premium,G,SI2,61.9,60.0,18003,8.29,8.24,5.12
0.38,Premium,D,SI1,58.9,61.0,941,4.79,4.75,2.81
1.01,'Very Good',G,VS2,63.1,59.0,6108,6.4,6.37,4.03
0.42,Premium,G,SI1,62.7,59.0,920,4.75,4.72,2.97
1.06,Good,F,SI1,57.0,64.0,4488,6.8,6.71,3.85
2.22,Good,I,SI1,57.8,58.0,17151,8.58,8.54,4.95
1.0,'Very Good',G,VS2,63.1,61.0,5806,6.38,6.33,4.01
0.9,'Very Good',D,SI1,62.4,63.0,3997,6.18,6.15,3.85
0.57,'Very Good',G,VS2,60.7,58.0,1565,5.31,5.37,3.24
1.57,Ideal,F,SI1,62.4,56.0,11523,7.46,7.41,4.64
1.09,Ideal,H,SI1,62.2,56.0,4871,6.59,6.56,4.09
0.26,Premium,H,VVS2,62.4,58.0,600,4.07,4.04,2.53
0.32,Ideal,E,VS2,61.4,56.0,768,4.45,4.41,2.72
0.3,Ideal,H,VVS2,61.2,57.0,605,4.31,4.32,2.64
0.33,Ideal,G,VVS1,62.2,57.0,868,4.41,4.46,2.76
1.56,Ideal,E,VS2,60.5,57.0,12717,7.56,7.5,4.56
0.51,'Very Good',J,SI1,61.7,56.0,872,5.14,5.17,3.18
2.14,Ideal,E,SI2,62.7,55.0,13065,8.26,8.21,5.16
1.51,Premium,G,VS2,62.5,59.0,12872,7.34,7.28,4.57
0.55,Good,D,SI2,63.2,56.0,1272,5.21,5.24,3.3
1.5,Good,G,I1,64.0,61.0,4731,7.15,7.04,0.0
1.22,Ideal,E,SI1,61.7,56.0,7085,6.88,6.92,4.26
1.01,Premium,H,VS2,62.9,60.0,4559,6.33,6.22,3.95
0.4,'Very Good',D,VS2,62.3,58.0,746,4.69,4.72,2.93
1.24,Premium,F,VS2,62.4,60.0,9513,6.83,6.8,4.25
2.03,Premium,H,VS2,62.6,59.0,17975,8.06,8.1,5.06
1.05,Ideal,H,SI2,61.2,57.0,4331,6.54,6.59,4.02
1.0,Good,G,VS1,62.4,62.0,6177,6.33,6.37,3.96
0.43,Premium,D,SI2,62.6,58.0,919,4.82,4.79,3.01
0.4,Premium,E,VS2,61.9,59.0,975,4.75,4.72,2.93
0.29,Ideal,E,VS1,60.6,55.0,619,4.33,4.35,2.63
0.58,'Very Good',F,SI1,63.1,57.0,1401,5.28,5.31,3.34
0.33,Premium,I,VVS2,61.0,59.0,579,4.41,4.44,2.7
0.71,Ideal,E,VS2,62.2,57.0,3073,5.69,5.73,3.55
0.92,Fair,I,VS2,64.4,58.0,3033,6.13,6.1,3.94
1.01,'Very Good',D,SI2,64.0,56.0,5166,6.3,6.38,4.06
0.66,Ideal,H,SI1,62.4,58.0,1609,5.53,5.56,3.46
0.3,Ideal,E,IF,61.2,58.0,957,4.31,4.38,2.66
0.27,Ideal,D,VVS2,62.6,56.0,622,4.13,4.15,2.59
0.31,Good,D,SI1,63.9,54.0,732,4.3,4.27,2.74
0.31,Ideal,F,VS2,61.9,55.0,757,4.35,4.37,2.7
0.41,Ideal,E,VS1,61.4,57.0,1079,4.79,4.82,2.95
2.0,'Very Good',I,VS2,63.5,59.0,15025,7.98,7.93,5.05
0.33,Premium,E,VS2,61.7,60.0,928,4.45,4.4,2.73
0.58,Good,G,SI1,63.2,56.0,1388,5.3,5.33,3.36
0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75
1.79,Premium,G,VS1,61.7,59.0,18419,7.85,7.74,4.81
1.08,'Very Good',F,SI2,63.3,59.0,4167,6.48,6.44,4.09
1.44,Premium,G,VS1,61.8,57.0,11588,7.21,7.09,4.42
1.24,Premium,G,IF,60.5,58.0,10584,6.94,7.0,4.22
2.22,Ideal,G,SI2,60.9,57.0,15584,8.47,8.42,5.14
0.43,Premium,G,VS2,62.3,58.0,867,4.81,4.85,3.01
1.01,'Very Good',E,SI1,62.4,60.0,4912,6.32,6.35,3.95
0.4,'Very Good',I,VVS2,63.7,58.0,782,4.64,4.68,2.97
0.39,Ideal,D,VS2,61.4,56.0,1197,4.71,4.73,2.9
0.24,'Very Good',F,VS2,61.4,58.0,419,3.99,4.05,2.47
1.17,Ideal,H,VS2,60.3,61.0,6324,6.84,6.8,4.11
1.04,'Very Good',E,SI2,60.7,59.0,4472,6.5,6.54,3.96
0.3,'Very Good',D,SI1,58.8,63.0,614,4.35,4.32,2.55
0.44,Good,J,VS1,63.2,57.0,694,4.82,4.86,3.06
1.22,Premium,F,VS2,63.0,60.0,7154,6.85,6.74,4.28
1.09,Ideal,J,SI1,60.7,58.0,4611,6.64,6.68,4.04
0.42,Ideal,G,VS2,62.2,54.1,907,4.8,4.83,3.0
0.25,'Very Good',E,VVS2,63.2,59.0,548,3.98,4.0,2.52
0.31,'Very Good',G,VS1,62.8,58.0,625,4.27,4.3,2.69
0.55,Ideal,J,SI1,60.9,57.0,1100,5.24,5.3,3.21
0.59,Ideal,G,VS1,61.1,58.0,1916,5.39,5.41,3.3
0.9,Good,D,SI1,64.1,56.0,3689,6.07,6.04,3.88
0.32,Ideal,G,VS2,59.8,57.0,561,4.43,4.46,2.66
0.52,'Very Good',D,VS2,62.9,59.0,1847,5.11,5.13,3.22
0.4,Ideal,F,VVS1,61.7,55.0,1168,4.77,4.79,2.95
0.33,Ideal,D,VS1,61.0,56.0,978,4.49,4.52,2.75
1.03,'Very Good',H,SI2,62.8,59.0,4964,6.41,6.46,4.04
0.42,Ideal,F,VVS1,62.0,55.0,1326,4.81,4.84,2.99
1.01,Premium,F,SI2,62.8,57.0,4137,6.31,6.24,3.94
0.71,Ideal,F,VVS2,62.2,56.0,4167,5.7,5.74,3.56
1.54,Ideal,F,VS1,60.5,56.0,17949,7.52,7.49,4.54
1.0,'Very Good',G,VS1,59.1,61.0,6435,6.48,6.54,3.85
0.56,Fair,E,SI1,64.5,61.0,1358,5.22,5.09,3.33
0.57,Premium,H,SI1,59.3,58.0,1218,5.4,5.46,3.22
1.04,'Very Good',E,IF,63.6,58.0,11269,6.41,6.43,4.08
1.02,'Very Good',E,SI2,60.7,62.0,4404,6.44,6.47,3.92
1.05,Premium,I,I1,61.8,56.0,2339,6.53,6.48,4.02
0.9,Ideal,E,SI1,61.1,56.0,4854,6.21,6.23,3.8
0.51,Ideal,F,VS1,61.9,56.0,1744,5.11,5.17,3.18
0.33,Ideal,E,VS2,62.1,57.0,723,4.41,4.44,2.75
0.32,Ideal,H,VS2,62.8,55.0,648,4.41,4.38,2.76
0.24,Ideal,F,VVS2,61.0,56.0,678,4.05,4.08,2.48
0.26,'Very Good',F,VVS1,60.8,58.0,679,4.11,4.18,2.52
0.36,Premium,I,VS1,60.9,61.0,729,4.61,4.58,2.8
1.35,Fair,I,SI2,66.5,57.0,4423,6.79,6.74,4.5
1.0,Premium,F,SI1,61.2,58.0,5197,6.4,6.44,3.93
0.33,'Very Good',E,VVS1,63.2,53.0,770,4.42,4.47,2.81
0.31,Ideal,H,VS2,61.9,55.0,628,4.38,4.35,2.7
0.37,Ideal,H,SI1,60.9,57.0,552,4.63,4.67,2.83
