M,26-35,5,C,1,0,1,6,8,18967
M,51-55,7,C,3,1,3,4,12,13372
M,55+,1,C,4+,1,5,8,14,5347
M,26-35,14,B,2,1,1,2,9,19182
M,18-25,4,B,2,0,1,8,17,11904
M,36-45,1,B,3,1,1,2,11,7953
M,26-35,16,C,1,0,1,2,15,4048
M,26-35,4,B,4+,0,1,2,15,8206
M,51-55,1,B,1,0,1,2,5,15345
M,26-35,4,A,2,1,5,8,14,6890
M,18-25,4,A,1,1,1,2,5,15516
M,36-45,12,C,3,0,1,2,14,15859
M,46-50,4,C,2,0,8,13,16,8100
F,51-55,2,C,1,1,6,10,13,16213
M,46-50,7,A,4+,1,1,2,5,11398
M,18-25,4,C,2,0,1,2,5,15254
M,26-35,12,C,1,0,1,2,15,15918
M,36-45,15,C,0,1,1,2,5,15549
M,26-35,0,B,3,0,1,2,16,15751
M,46-50,7,B,0,1,5,6,11,3522
F,26-35,4,A,3,0,2,4,8,6702
M,26-35,7,A,2,1,5,6,16,5166
M,18-25,16,B,3,0,1,2,15,15407
M,26-35,1,B,4+,0,1,6,14,11732
M,26-35,8,C,0,1,1,2,15,11738
M,36-45,3,A,4+,1,5,8,17,3555
M,36-45,1,C,0,1,5,13,16,5445
M,51-55,7,C,3,1,4,5,12,2100
M,26-35,3,B,2,0,5,14,16,5325
M,18-25,4,B,4+,0,1,6,16,15229
M,26-35,4,C,2,1,2,4,9,10122
M,18-25,4,B,0,0,1,14,16,11793
F,18-25,4,A,2,0,3,4,12,8285
M,26-35,0,B,3,1,1,2,6,7912
M,51-55,17,B,4+,1,1,14,17,11748
M,26-35,19,A,4+,0,5,11,12,5353
F,18-25,17,B,1,1,8,13,14,5938
F,26-35,7,C,4+,0,1,2,15,15831
M,26-35,0,A,4+,0,2,5,8,16185
M,18-25,0,A,1,1,11,13,16,2974
M,18-25,12,B,1,0,1,2,6,15774
M,36-45,11,B,3,1,1,15,16,7931
F,26-35,3,A,1,0,6,8,15,8589
M,26-35,4,B,1,0,1,2,15,7794
M,0-17,10,A,3,0,1,2,5,15554
M,26-35,18,B,1,0,5,9,14,5468
F,36-45,14,B,1,0,1,15,16,19416
M,46-50,2,C,4+,0,8,13,15,6089
M,18-25,0,B,1,0,3,4,5,11070
M,18-25,0,B,1,0,1,2,13,4293
F,51-55,1,A,3,0,1,2,15,11601
F,36-45,14,C,2,1,1,6,14,15530
M,26-35,12,B,3,1,1,2,11,11460
F,26-35,1,A,2,0,3,4,5,13668
M,36-45,7,A,1,0,1,2,14,15776
F,26-35,4,B,1,1,1,2,5,15544
F,36-45,20,C,1,0,1,2,9,15469
F,26-35,7,C,2,1,1,2,16,15440
M,26-35,0,A,3,0,1,13,16,11933
F,36-45,7,C,2,1,1,5,6,11718
M,51-55,20,C,1,1,1,2,8,15312
M,26-35,15,C,2,1,5,9,14,7075
M,18-25,14,C,2,0,1,2,6,15378
F,36-45,7,C,3,0,5,11,16,1755
F,26-35,0,A,4+,0,5,12,14,3580
M,0-17,10,B,1,0,1,2,13,11608
M,36-45,2,B,1,1,1,2,15,19036
M,26-35,6,C,0,0,1,14,17,15254
M,26-35,0,A,3,0,2,5,15,9727
M,26-35,14,A,1,0,1,6,8,15304
F,36-45,7,C,2,1,1,2,16,19333
M,18-25,16,B,3,0,1,2,15,15392
F,26-35,1,B,3,0,1,2,9,15894
M,36-45,11,B,0,0,1,2,5,3798
M,26-35,1,B,1,1,5,8,14,8625
F,26-35,14,B,0,1,5,11,12,5187
M,26-35,11,B,4+,0,1,2,5,15249
M,26-35,17,B,0,0,2,9,15,12911
M,18-25,4,A,0,0,2,4,9,6813
M,26-35,19,B,3,0,8,14,17,9864
M,36-45,12,B,1,1,2,3,10,15890
F,18-25,4,A,2,0,1,2,9,11940
M,36-45,0,C,3,0,6,11,13,16478
M,18-25,4,B,2,0,3,5,16,13354
F,26-35,17,C,1,0,8,14,17,9806
M,26-35,12,B,2,1,1,2,14,19439
M,36-45,20,C,3,0,1,2,9,19180
M,26-35,0,C,1,1,1,11,15,15229
M,51-55,5,B,0,0,5,13,16,7032
M,0-17,10,B,1,0,1,2,15,18973
F,46-50,9,C,1,1,1,5,15,11377
M,26-35,7,B,0,0,6,8,14,8695
M,36-45,2,C,3,1,1,8,17,15765
M,26-35,20,A,0,0,1,15,17,19654
F,0-17,10,B,2,0,5,8,14,8712
F,36-45,9,B,1,0,8,16,17,4099
M,26-35,1,B,4+,0,1,8,17,19238
M,0-17,10,A,0,0,1,2,8,11999
F,26-35,7,A,1,1,6,8,16,16535
F,18-25,4,C,1,1,3,4,12,10598
M,0-17,10,C,1,0,2,3,15,13027
M,26-35,0,B,3,0,8,16,17,7978
F,36-45,0,C,0,0,5,8,12,8812
F,18-25,1,A,2,0,1,15,16,12059
M,26-35,0,B,1,1,1,2,16,15491
F,18-25,20,C,1,0,3,4,5,10879
M,26-35,20,B,1,0,5,6,8,8777
M,0-17,0,B,3,0,11,15,16,1741
M,18-25,4,B,4+,0,2,14,15,12989
M,26-35,0,B,2,0,3,4,5,10804
M,26-35,0,C,4+,0,3,4,12,10676
M,26-35,4,A,2,1,1,8,17,19356
M,46-50,15,B,4+,1,2,4,9,13060
M,36-45,16,B,3,1,1,2,5,19374
M,18-25,4,B,2,0,1,6,14,19307
F,36-45,3,C,1,0,1,2,11,19074
F,0-17,10,C,4+,0,5,11,12,7030
F,36-45,17,A,0,0,8,14,17,9779
M,26-35,0,B,1,0,1,2,18,7684
M,36-45,15,B,3,1,1,14,16,15384
M,18-25,1,B,2,0,1,8,16,4317
M,18-25,7,A,1,0,1,2,8,19415
M,18-25,4,A,3,0,5,14,17,8741
F,18-25,3,C,4+,0,6,10,13,20668
F,26-35,3,B,3,0,1,2,14,15575
M,26-35,4,B,3,1,2,3,4,9857
M,26-35,17,C,2,1,1,5,18,15826
M,26-35,16,A,0,0,1,2,6,7677
M,26-35,12,A,0,1,1,2,15,11560
M,26-35,1,C,0,0,1,2,5,19605
M,18-25,4,B,4+,0,1,8,17,19243
M,26-35,7,B,3,0,8,14,17,7768
M,26-35,3,A,1,0,1,2,11,15538
M,46-50,16,B,3,0,6,8,16,20147
M,46-50,0,B,3,1,1,6,8,12064
M,46-50,7,A,4+,1,2,4,15,3802
F,46-50,0,C,1,1,8,14,17,9949
M,18-25,0,B,4+,0,8,15,16,8003
F,55+,14,C,2,0,1,2,15,11679
M,26-35,14,A,3,1,5,6,13,3511
F,36-45,5,B,1,0,1,15,16,4021
F,46-50,5,B,1,1,1,15,16,19096
F,36-45,3,A,1,0,1,5,6,15654
M,26-35,20,A,3,1,2,4,5,15967
M,26-35,20,C,2,1,1,11,15,15294
M,26-35,7,A,4+,0,5,9,14,3674
F,46-50,1,C,0,1,1,11,15,11702
M,46-50,17,B,4+,0,1,14,15,12049
M,51-55,7,B,3,1,5,8,14,8666
M,46-50,0,A,1,1,1,2,15,4396
M,26-35,1,C,4+,0,1,2,3,11877
M,26-35,14,C,4+,1,1,2,15,4115
M,26-35,18,A,0,1,1,6,8,12056
M,26-35,15,A,3,0,1,2,15,15448
F,26-35,4,B,2,0,1,8,17,19094
M,26-35,4,A,2,0,1,6,14,19197
M,26-35,20,B,1,0,1,8,17,3836
M,26-35,0,B,2,0,1,2,15,4119
M,55+,14,C,3,1,1,2,15,8164
M,36-45,11,B,1,0,4,5,15,801
M,36-45,7,B,3,0,5,6,9,6856
M,18-25,6,A,4+,0,3,4,5,13450
M,18-25,0,C,1,0,3,4,12,2966
M,18-25,4,C,4+,0,13,15,16,559
M,18-25,12,B,3,1,1,2,16,15335
M,26-35,12,C,1,1,1,11,16,8112
F,26-35,4,C,4+,1,1,2,14,15884
M,26-35,12,B,1,0,1,2,15,7856
M,36-45,11,B,1,0,1,5,6,15848
M,36-45,17,A,4+,0,8,13,14,4193
M,0-17,12,A,1,0,3,4,5,10782
M,26-35,0,B,4+,1,1,8,18,11581
M,36-45,12,C,1,0,1,2,15,19173
M,46-50,17,C,3,0,2,4,15,10044
M,36-45,16,C,4+,0,1,2,15,7693
M,18-25,4,C,2,0,2,4,9,10111
M,26-35,7,B,3,1,2,8,14,6409
M,36-45,7,C,1,1,3,4,5,8233
M,51-55,1,B,3,1,4,8,9,2813
M,26-35,7,C,0,0,1,2,15,11772
M,26-35,2,C,2,0,1,13,16,11686
M,36-45,7,B,1,0,3,4,12,8163
M,26-35,0,B,1,0,1,6,8,15450
F,36-45,3,B,4+,1,1,14,16,11524
M,26-35,3,A,2,0,1,5,6,8285
M,18-25,4,B,1,0,2,8,14,12744
M,26-35,2,A,0,1,1,2,6,8075
M,51-55,1,C,1,0,6,10,13,20207
M,36-45,6,B,0,0,1,5,6,15709
M,26-35,17,C,2,0,1,15,16,15694
M,36-45,12,C,2,0,5,8,14,6895
M,36-45,0,C,1,0,5,8,17,5389
M,46-50,17,B,4+,0,5,6,13,7095
F,26-35,15,B,3,0,5,8,14,5182
M,51-55,5,C,1,1,1,2,15,15284
M,18-25,12,C,2,1,8,14,17,9939
F,36-45,19,B,3,1,8,15,16,7848
F,36-45,9,B,1,0,1,2,6,15825
F,36-45,9,A,3,0,1,2,15,19551
M,36-45,7,B,2,0,1,2,11,19158
M,46-50,17,C,2,1,8,15,16,4040
M,26-35,0,A,3,1,1,6,15,4196
M,26-35,14,B,2,0,1,15,16,19381
M,26-35,0,C,1,0,2,15,16,12841
M,18-25,0,B,1,0,6,8,16,12134
M,26-35,17,C,3,0,1,8,17,4457
M,55+,20,B,1,0,1,2,6,15494
F,0-17,10,C,1,0,3,4,9,8087
M,26-35,0,A,0,0,1,6,8,11984
M,36-45,7,A,4+,1,1,2,15,4123
M,36-45,1,B,2,0,1,5,6,8256
M,26-35,17,C,3,1,1,6,8,19018
M,18-25,11,A,1,0,1,2,9,15892
M,46-50,0,C,0,1,2,5,15,9890
M,18-25,4,B,4+,0,1,16,17,7775
M,26-35,4,B,3,0,5,14,17,8630
M,46-50,0,B,4+,0,1,8,16,15503
M,46-50,12,C,3,1,1,2,14,15686
M,18-25,17,B,1,0,1,11,15,15661
M,26-35,0,C,4+,0,13,15,16,741
M,18-25,16,B,4+,1,1,6,8,11562
M,26-35,7,A,4+,0,5,8,14,7044
M,26-35,2,B,1,1,1,15,18,8140
M,26-35,0,B,3,0,2,9,15,9536
M,26-35,0,B,1,0,1,2,5,12080
M,18-25,4,B,1,0,1,2,5,4000
M,46-50,11,C,2,1,1,15,16,12029
M,26-35,17,A,2,0,2,5,15,13141
F,26-35,17,C,4+,1,1,2,15,11766
M,36-45,1,C,2,1,1,11,15,19252
M,18-25,4,B,0,0,1,5,6,15652
M,36-45,0,C,1,0,1,11,15,12075
F,26-35,19,A,0,0,8,14,17,7854
M,26-35,0,C,1,0,1,14,16,11588
M,26-35,19,C,1,0,1,15,16,19443
M,26-35,12,A,3,0,1,14,16,11735
M,55+,13,C,2,1,10,13,16,14052
F,26-35,12,B,0,0,1,2,14,11652
F,18-25,4,C,0,0,8,14,17,4218
M,26-35,0,A,0,1,6,10,16,12539
M,46-50,11,A,2,1,1,5,6,11679
M,18-25,17,B,4+,0,1,6,8,19434
F,36-45,9,A,3,0,1,14,16,11620
M,26-35,0,B,4+,0,1,2,14,11961
M,36-45,7,C,3,0,1,2,9,11533
M,18-25,14,A,1,1,6,8,14,20689
F,26-35,3,A,1,0,1,2,15,15537
M,26-35,12,C,2,0,1,15,16,19434
M,18-25,2,B,2,0,1,6,13,19075
F,18-25,4,C,4+,0,1,5,15,4303
M,26-35,2,B,3,0,2,4,8,15887
M,26-35,20,C,2,1,1,5,6,4202
M,26-35,4,C,0,0,3,4,12,5509
F,18-25,2,A,0,0,3,4,12,7961
M,46-50,17,C,4+,1,1,5,15,12119
M,26-35,19,C,1,0,6,8,15,16311
M,0-17,10,B,1,0,1,2,15,15734
M,36-45,6,B,4+,0,2,4,8,9645
M,26-35,3,A,2,0,1,2,16,15416
M,26-35,7,B,1,1,3,4,12,5801
M,51-55,5,C,3,1,1,15,17,15483
M,36-45,2,C,0,1,1,2,6,11958
M,46-50,5,B,0,1,2,5,12,3294
F,46-50,9,B,2,1,1,2,5,15454
F,36-45,3,B,3,1,1,2,14,15870
M,26-35,17,C,3,0,8,14,17,5962
M,46-50,1,C,0,1,1,15,17,15569
M,26-35,4,A,0,1,8,14,17,10065
M,26-35,0,B,1,1,1,15,18,3979
F,18-25,2,B,1,0,2,4,9,3719
M,55+,13,B,0,0,5,8,14,8667
M,46-50,17,B,2,1,1,2,15,11605
M,36-45,17,A,1,0,1,2,16,15161
F,36-45,6,A,1,0,5,12,14,5236
F,36-45,9,B,1,1,6,10,13,8532
M,18-25,4,B,1,0,3,4,5,10855
M,26-35,4,B,2,0,1,2,15,8292
M,36-45,16,A,0,0,1,2,16,15884
M,26-35,3,B,4+,0,5,11,16,5446
M,18-25,4,B,4+,0,8,14,17,8030
M,18-25,4,A,0,0,2,4,5,16314
M,55+,13,C,1,1,5,6,8,5387
M,46-50,13,B,1,0,1,6,8,11481
M,26-35,7,B,1,0,1,2,15,4259
M,51-55,11,A,4+,0,1,2,14,15696
F,26-35,14,A,1,0,1,2,8,15596
F,26-35,9,C,1,0,8,14,17,8138
M,26-35,4,C,1,0,1,5,6,11673
M,36-45,7,C,3,0,5,13,14,8885
M,51-55,2,B,1,1,4,5,12,3459
M,0-17,10,C,1,0,2,5,15,16450
M,26-35,12,A,1,0,3,4,5,10753
M,0-17,10,B,2,0,1,15,16,19659
M,18-25,4,C,3,0,3,4,12,13588
F,26-35,2,B,3,0,1,2,14,12014
F,26-35,2,B,3,0,1,2,14,19246
M,36-45,11,B,1,0,5,11,12,3616
M,18-25,4,B,1,0,1,5,8,11517
M,55+,17,A,2,1,1,2,9,11510
M,18-25,4,C,1,0,1,8,17,7907
M,36-45,15,B,3,1,2,4,5,6640
M,26-35,12,B,0,0,3,4,5,13285
M,55+,18,C,1,1,5,13,14,5349
F,26-35,1,C,1,0,1,11,15,11927
M,36-45,7,B,2,0,1,8,17,15549
M,36-45,14,B,4+,0,2,8,14,13246
M,18-25,4,A,0,0,1,15,17,15335
F,36-45,19,C,1,0,4,8,9,2822
F,26-35,17,A,1,0,8,14,17,9864
M,18-25,18,C,1,0,1,2,5,11832
F,18-25,0,C,1,0,5,11,12,6931
M,46-50,17,C,0,0,1,2,15,11679
M,51-55,17,B,3,1,1,8,17,19005
M,46-50,7,C,1,1,6,11,16,20573
M,46-50,1,C,3,0,5,11,12,5146
F,46-50,17,B,1,1,5,6,13,7138
M,46-50,7,A,4+,1,1,2,16,11775
M,36-45,1,A,1,0,1,2,5,19428
M,26-35,17,B,1,0,1,6,16,4475
M,26-35,20,B,1,1,1,8,15,11516
M,46-50,1,B,1,1,1,8,13,15280
M,26-35,1,A,4+,0,2,5,12,12957
M,36-45,7,B,4+,1,4,5,9,2758
M,18-25,4,B,4+,0,4,8,9,3441
M,36-45,5,B,1,0,1,6,8,19402
M,26-35,12,C,0,0,1,2,5,11515
M,36-45,0,C,1,0,1,8,17,8318
F,18-25,4,C,2,0,1,2,15,15860
M,26-35,14,A,2,0,2,4,9,9846
M,26-35,16,A,1,1,5,9,14,3629
M,26-35,20,B,2,0,1,2,8,7964
F,36-45,0,A,3,0,6,8,16,19956
F,26-35,4,B,2,1,6,10,13,20055
M,36-45,17,B,1,0,11,15,16,4452
M,36-45,17,A,1,1,5,8,14,8606
F,36-45,17,C,1,0,3,5,16,10980
M,18-25,3,B,0,0,5,12,14,7145
M,26-35,1,C,1,1,2,5,8,13285
F,26-35,12,B,0,0,1,8,14,7794
M,26-35,0,A,3,0,2,4,15,9600
M,26-35,7,C,2,1,1,8,18,8238
F,36-45,7,B,1,0,2,9,15,9946
M,26-35,7,C,1,0,2,5,8,13314
M,26-35,17,B,4+,1,1,5,18,19566
M,36-45,1,A,1,0,1,2,17,11920
F,26-35,3,A,3,0,1,8,17,11504
F,46-50,0,A,3,0,1,2,5,19149
M,0-17,1,C,3,0,1,15,16,19234
M,51-55,7,C,1,1,1,5,6,15316
F,26-35,4,A,1,1,1,8,18,15379
M,51-55,7,B,0,0,1,8,17,8041
M,26-35,1,B,2,1,5,6,16,8901
M,36-45,20,C,3,0,11,13,16,5949
F,0-17,10,A,3,0,1,8,17,15609
M,26-35,17,A,3,0,2,9,14,16088
M,26-35,17,C,0,1,5,11,12,5441
F,51-55,2,C,1,1,5,8,14,8832
M,18-25,4,C,4+,0,1,15,16,19365
M,26-35,4,B,4+,0,2,8,18,16332
M,55+,0,B,2,1,2,5,15,16102
M,26-35,7,A,1,0,1,5,18,15838
M,26-35,17,C,1,0,1,6,16,12038
M,26-35,7,B,1,1,10,15,16,14066
F,46-50,0,C,2,1,5,14,17,6934
M,26-35,3,B,2,0,1,14,16,11795
M,18-25,7,C,1,0,1,2,16,11431
M,26-35,20,A,3,0,1,2,14,19610
M,26-35,14,C,1,1,1,6,8,19359
M,26-35,7,B,1,0,1,2,14,19543
F,26-35,16,B,1,0,1,8,9,12037
M,26-35,17,B,4+,1,1,15,16,7609
M,18-25,4,B,2,0,3,4,12,13369
F,26-35,5,C,2,0,1,2,8,15827
M,26-35,4,B,3,0,11,13,16,2998
F,51-55,20,B,4+,1,4,5,8,2092
M,55+,14,C,3,1,1,2,14,15434
M,36-45,1,A,2,0,2,4,15,12783
M,18-25,4,B,1,0,4,5,12,3496
M,26-35,0,B,2,0,3,4,12,8289
M,26-35,0,B,1,1,8,13,14,6059
F,26-35,2,C,1,1,1,14,15,11950
M,36-45,7,C,0,1,1,8,9,11912
M,46-50,17,B,1,1,3,4,5,13664
M,26-35,18,C,2,1,1,2,14,11519
M,36-45,17,C,2,1,1,2,5,19624
F,36-45,17,C,0,0,2,4,8,13325
F,36-45,0,A,2,0,1,11,15,7895
F,55+,13,C,2,1,6,10,13,20040
M,26-35,0,B,3,0,1,2,14,15751
M,36-45,14,C,1,0,1,15,16,11891
F,18-25,4,C,0,0,2,4,15,3773
M,26-35,1,A,3,0,2,3,10,12827
M,18-25,17,B,2,1,1,15,16,11816
M,36-45,16,A,0,0,1,2,6,15395
F,51-55,1,C,1,1,1,2,6,7821
F,36-45,0,B,4+,0,8,14,17,7901
F,26-35,4,C,1,0,1,11,15,19304
M,26-35,14,A,1,1,1,6,8,15582
M,26-35,17,B,0,0,5,8,14,3641
M,26-35,7,B,4+,0,1,8,17,19055
F,26-35,1,B,1,1,1,2,8,19256
M,55+,14,C,3,1,1,8,16,15317
F,55+,13,C,1,1,5,14,17,8713
M,26-35,15,B,1,1,1,2,9,15513
M,46-50,12,B,2,1,8,13,15,9695
M,36-45,11,B,0,0,4,5,12,2084
M,36-45,3,C,0,0,3,4,5,11030
M,18-25,4,C,3,0,1,14,16,15430
M,36-45,1,A,1,0,1,5,12,15403
F,26-35,0,B,1,1,2,4,8,12757
M,18-25,4,C,1,0,1,15,16,15715
M,26-35,16,B,3,0,1,2,14,19130
M,26-35,19,A,4+,0,1,2,5,11768
M,26-35,12,B,2,0,6,8,13,16551
F,26-35,15,C,2,0,2,3,4,9606
M,55+,3,C,0,1,1,2,16,15792
F,55+,13,B,3,0,5,8,14,7019
M,26-35,14,C,3,0,11,15,16,2991
M,36-45,7,C,1,1,1,6,8,19487
F,26-35,17,C,2,1,1,2,14,18989
F,36-45,14,B,2,1,8,14,16,9744
M,26-35,20,A,4+,0,1,2,15,19213
M,26-35,12,B,1,0,1,15,16,19307
M,51-55,7,B,3,1,4,5,15,2175
M,18-25,4,B,1,0,8,14,17,7830
M,36-45,0,B,0,0,2,4,5,6401
M,36-45,7,C,0,1,1,15,16,19419
M,18-25,4,B,1,0,4,5,8,2743
M,51-55,6,C,0,1,1,15,16,15586
M,26-35,11,C,0,0,2,5,15,3718
F,18-25,0,C,4+,0,1,5,6,11526
M,26-35,0,C,1,1,1,2,14,15552
M,18-25,3,B,0,0,1,5,8,15533
M,36-45,6,C,0,0,2,9,14,9794
F,26-35,2,C,2,1,1,2,15,4094
M,18-25,17,C,4+,0,1,5,18,19358
M,26-35,2,A,3,0,5,8,14,6990
F,36-45,0,B,4+,0,5,8,14,7085
M,18-25,17,B,1,0,3,4,5,10689
M,18-25,12,B,0,0,8,13,15,5903
M,26-35,17,B,1,0,1,8,17,8309
M,26-35,7,A,2,0,1,2,9,19598
F,36-45,17,C,0,0,1,8,14,7683
M,18-25,4,B,1,0,1,2,5,7604
M,26-35,0,C,3,0,1,15,16,11565
M,26-35,12,B,3,1,1,2,13,11552
M,46-50,3,C,1,1,5,8,17,6921
M,18-25,16,A,1,0,1,6,8,15915
M,36-45,14,B,1,1,1,2,5,15682
F,18-25,2,B,1,0,2,4,5,13290
M,26-35,0,A,4+,0,4,5,9,2173
M,36-45,17,B,1,0,1,2,8,11893
M,51-55,17,C,3,0,1,2,15,15679
M,36-45,20,B,1,1,2,4,8,6461
M,26-35,0,B,1,0,8,14,17,5937
M,36-45,1,A,2,0,8,14,15,6194
M,18-25,17,C,4+,0,6,8,13,12515
M,26-35,7,A,1,0,1,16,17,15613
M,46-50,14,B,1,1,5,9,14,6886
M,26-35,15,C,4+,1,1,2,15,15859
F,36-45,9,A,3,0,1,2,15,19543
M,26-35,12,C,2,0,1,15,16,11843
M,46-50,12,B,2,1,1,5,6,15232
F,26-35,4,C,1,1,1,2,6,11576
M,46-50,1,B,2,1,5,8,14,5235
M,51-55,20,A,2,0,5,6,8,5229
M,26-35,1,A,1,0,1,2,15,15381
F,46-50,16,A,3,1,2,3,10,16000
M,18-25,4,A,4+,0,11,13,16,5950
F,36-45,9,B,3,0,1,2,15,11478
M,36-45,1,B,3,1,1,2,15,11710
M,18-25,7,B,1,0,1,15,16,11754
F,18-25,4,B,3,0,1,2,6,15712
M,26-35,7,A,2,0,1,8,18,4195
M,26-35,0,C,1,0,3,4,5,8316
M,51-55,7,B,2,1,5,6,8,6878
M,36-45,7,C,4+,0,5,6,11,6872
M,51-55,0,B,0,1,2,5,15,12888
M,46-50,0,A,4+,1,6,8,16,15929
F,0-17,10,B,2,0,11,15,16,6114
M,18-25,4,C,3,0,1,2,11,15471
M,26-35,0,B,1,1,5,13,16,8702
M,26-35,19,C,1,0,1,2,8,19355
M,26-35,4,B,0,1,13,14,16,772
F,18-25,2,A,0,0,5,11,12,8594
M,26-35,4,B,1,0,1,2,16,4382
M,26-35,0,A,0,1,2,9,14,12965
M,26-35,12,A,4+,0,1,2,15,15423
F,26-35,3,B,4+,0,1,2,5,15596
F,26-35,11,C,2,1,3,4,5,13697
M,36-45,17,A,1,0,1,2,15,4193
M,26-35,7,B,4+,0,1,6,8,11727
M,26-35,7,B,3,0,5,14,16,5143
F,26-35,1,A,2,0,2,5,8,16363
M,26-35,20,B,0,0,1,5,18,11595
M,18-25,4,A,1,1,13,14,16,391
M,18-25,4,A,3,0,11,15,16,3068
M,51-55,11,A,4+,0,8,14,17,7856
M,26-35,0,B,3,1,5,8,14,3673
M,36-45,19,B,1,0,1,15,17,15606
F,51-55,7,C,1,0,1,2,14,12078
M,36-45,2,C,3,1,5,6,8,8885
M,26-35,4,C,2,0,1,2,13,7904
M,26-35,12,A,2,1,1,2,9,19099
M,0-17,10,B,3,0,1,2,15,7705
F,46-50,9,B,2,1,8,14,17,10038
M,18-25,4,C,2,0,1,15,16,19703
M,18-25,4,A,0,1,3,4,5,10704
M,36-45,2,C,3,0,10,13,16,18506
M,51-55,14,B,1,1,1,8,17,19133
M,26-35,14,C,1,1,1,8,17,19377
M,26-35,15,C,4+,0,1,2,15,19016
M,18-25,4,C,4+,0,6,11,13,12499
F,46-50,9,C,3,1,5,14,16,6887
M,36-45,7,B,3,0,1,8,14,15504
M,26-35,12,B,0,0,2,4,8,13077
M,18-25,4,B,4+,0,8,14,17,7771
M,46-50,17,B,2,1,1,2,5,11879
M,51-55,2,C,1,1,6,8,15,16263
M,26-35,7,C,1,0,1,6,14,19708
M,18-25,4,C,4+,0,1,2,5,15161
F,26-35,0,C,1,1,5,8,14,7024
M,26-35,1,B,2,0,1,11,15,11556
M,26-35,17,B,1,0,10,15,16,10023
M,18-25,1,B,4+,0,1,8,9,8213
M,36-45,14,A,3,1,1,11,15,15221
M,51-55,16,A,1,1,1,2,5,11688
M,18-25,4,C,2,0,5,8,14,7115
M,26-35,0,A,0,1,8,15,16,7806
F,18-25,3,B,3,0,4,8,9,2802
F,36-45,9,A,0,0,1,2,5,11396
M,36-45,1,C,4+,0,1,2,14,19517
F,18-25,17,B,3,0,5,6,8,7030
M,26-35,8,C,4+,1,1,6,8,15849
F,26-35,20,C,1,1,3,4,9,8413
M,36-45,4,C,2,1,1,2,16,15418
M,55+,14,B,1,1,1,5,6,15840
M,36-45,8,A,1,0,1,11,15,11582
M,46-50,1,B,1,0,1,2,15,15397
M,18-25,0,C,1,0,5,9,14,1852
M,26-35,14,A,0,0,1,15,16,8122
F,36-45,3,C,1,1,5,8,14,6910
F,26-35,15,B,1,0,5,8,14,6871
F,26-35,6,A,1,0,1,15,16,15746
M,26-35,0,B,3,0,6,8,13,16055
M,26-35,15,B,2,0,1,6,8,15538
M,26-35,17,B,3,0,1,8,14,11498
M,36-45,7,C,3,0,1,14,16,15523
M,36-45,16,C,1,0,8,11,16,8133
M,46-50,17,C,4+,1,1,11,15,11936
M,26-35,1,B,1,0,1,2,11,7704
M,36-45,20,A,0,1,1,2,5,15450
M,36-45,0,C,4+,0,1,6,8,18961
F,26-35,1,C,0,1,2,4,5,13156
M,0-17,11,C,1,0,3,4,5,8219
F,26-35,0,A,4+,1,5,8,14,6893
M,51-55,6,B,0,1,11,15,16,4536
M,18-25,12,C,0,0,11,15,16,4637
F,26-35,1,B,4+,1,1,5,18,11635
F,36-45,0,A,1,0,4,5,12,2136
M,36-45,3,C,0,0,3,4,5,11043
F,51-55,2,A,1,1,8,14,17,9821
M,26-35,17,B,1,1,1,2,15,15296
M,36-45,7,B,4+,1,8,13,15,9827
F,26-35,1,A,3,0,1,15,16,19163
M,55+,1,B,4+,1,1,6,8,11862
M,46-50,7,A,4+,1,2,4,5,9707
F,26-35,17,B,4+,0,5,8,14,6988
M,46-50,16,B,2,0,3,4,12,10819
M,18-25,4,C,1,0,1,2,5,15774
M,51-55,3,B,0,1,5,8,14,3663
M,26-35,18,C,1,1,2,4,5,6630
M,26-35,15,A,3,1,8,13,16,6137
M,26-35,3,B,0,0,1,2,16,15251
M,18-25,18,C,0,0,1,6,13,15598
M,18-25,4,C,0,1,4,8,9,1488
M,36-45,7,C,2,0,5,8,14,5168
M,26-35,2,B,1,1,1,2,15,4426
M,18-25,4,B,2,0,2,4,8,10050
M,36-45,11,B,3,1,5,9,14,6858
M,36-45,12,B,4+,0,1,15,16,15896
M,36-45,11,B,0,0,5,14,16,5410
M,26-35,16,C,2,0,1,2,15,19079
M,18-25,0,B,2,0,1,2,6,19608
M,46-50,15,C,2,0,2,5,8,13015
M,36-45,16,B,4+,0,2,4,5,10154
F,0-17,10,B,2,0,2,5,14,10141
F,51-55,1,C,1,0,6,10,13,16239
M,26-35,0,B,0,0,8,9,14,8132
M,18-25,1,B,2,1,6,8,14,12680
M,18-25,11,C,3,1,1,15,16,4445
M,18-25,17,B,1,0,1,2,3,19677
F,26-35,4,C,4+,1,3,4,12,13601
M,26-35,4,B,1,0,1,2,8,7935
F,26-35,12,C,1,0,6,8,14,16548
M,18-25,7,A,1,0,2,9,15,12974
F,26-35,7,A,3,0,1,2,15,15898
M,26-35,0,A,1,1,1,6,16,8191
M,26-35,12,A,2,0,1,11,15,15424
M,46-50,1,A,3,1,1,5,15,8297
M,26-35,12,B,2,0,1,15,16,15421
M,26-35,12,C,1,0,1,2,15,15827
F,51-55,17,C,1,1,5,14,17,8838
M,26-35,7,B,0,1,2,4,5,12957
M,26-35,12,C,0,0,8,16,17,9745
