0,1.805019,0.993394,-0.238831,1.742258,-0.561731,1.558330,-0.003986,0.866095,0.000000,1.441091,0.816014,-1.175336,2.214872,1.447471,0.579091,0.998984,0.000000,1.254034,-0.152867,-0.805999,3.101961,0.935603,1.384425,0.998844,1.108625,0.760432,1.299623,1.308790
0,0.635042,-0.718843,-0.363121,1.143054,0.599185,0.700246,-0.735766,-1.459615,0.000000,0.577771,0.704306,1.192783,1.107436,1.268689,-0.610604,-0.724129,1.274112,0.645272,-0.834950,0.761733,0.000000,0.941963,0.926204,0.984373,0.837752,1.131715,0.843914,0.771352
1,0.504373,-1.352897,1.308225,1.063565,0.953717,1.164053,-0.436717,-1.245626,0.000000,0.929042,-0.861548,0.918143,2.214872,1.240589,0.951383,-0.174939,0.000000,0.829288,-0.152867,0.016486,3.101961,2.499015,1.440389,0.980809,0.615900,0.641625,1.146666,0.988911
0,1.202004,1.612838,-0.511268,1.041263,-1.603399,0.962975,-0.213915,0.236879,2.173076,0.547177,0.019488,-1.558168,2.214872,0.685801,-0.909166,1.630273,0.000000,0.415983,0.127794,0.554196,0.000000,0.603872,0.808595,1.289821,0.981736,1.074315,1.162814,0.999618
1,1.042054,0.888205,-1.131606,0.120365,-0.417606,1.895537,0.244561,0.464173,2.173076,1.060233,0.397352,-1.534865,0.000000,1.512451,0.737474,-0.512773,2.548224,1.729164,0.824034,1.658471,0.000000,0.693515,1.173633,0.985729,1.362976,1.734932,1.373289,1.111214
1,1.194866,-0.488012,0.672908,1.317927,-0.090382,0.448326,-0.227778,1.080084,0.000000,0.583311,0.307986,-1.396713,0.000000,1.191415,-0.546887,-1.117992,2.548224,0.541337,-1.037326,1.147952,0.000000,0.907638,0.817366,1.102726,0.942008,0.764781,0.810646,0.752179
0,0.506386,-1.463929,-1.444548,0.606057,0.844387,1.010153,-0.970451,-0.726176,2.173076,0.596657,-0.142732,0.977510,2.214872,0.670698,-1.053895,1.604755,0.000000,0.882594,-1.607810,-0.068518,0.000000,0.911303,0.930372,0.979867,0.582463,1.242162,0.777550,0.697349
1,0.969765,0.300902,1.152864,0.655335,-1.240032,1.206284,-0.126775,-0.385787,0.000000,0.779720,-0.551680,-1.481602,2.214872,1.265527,-0.837256,1.001203,1.274112,0.676428,-0.132880,0.433225,0.000000,0.928571,1.084439,0.988910,0.958263,0.850270,0.907750,0.867354
0,1.315469,0.606728,1.462476,3.195056,1.547812,1.048628,-0.547623,-0.746134,2.173076,2.174731,-0.010625,-0.338095,1.107436,1.845956,-2.385589,0.752681,0.000000,0.498254,-0.761661,-0.070183,0.000000,1.241987,2.034946,0.998192,2.219539,1.005238,1.918440,2.128130
0,2.416635,-0.605863,1.119017,0.899493,-1.700564,1.355878,0.541630,-0.146297,0.000000,1.364038,-1.416202,1.646634,2.214872,1.569352,-0.016212,-0.449533,2.548224,0.620932,1.711824,-0.334876,0.000000,1.183626,1.009648,1.156669,0.975434,1.914645,1.741084,1.586535
1,0.463196,-0.754880,-0.600604,1.108471,-0.060725,1.021329,-2.057723,-0.869759,0.000000,0.717524,-0.213642,1.433580,0.000000,0.963810,-1.069369,1.341810,2.548224,0.426206,-1.866818,1.353269,0.000000,0.918480,1.016794,0.981992,0.513508,0.496332,0.654929,0.645449
1,1.565643,-1.047071,-1.107747,2.116998,-1.294100,1.458020,-0.960548,0.906565,2.173076,0.926020,-0.319522,0.080350,0.000000,1.321551,-1.094856,0.656712,2.548224,0.799836,-0.261967,0.737317,0.000000,0.889521,0.866723,0.963404,1.888974,0.436962,1.341874,1.145117
0,0.620584,0.220063,-1.539429,3.234071,1.394614,1.894437,-0.595154,-0.260498,2.173076,0.847708,-0.868348,-0.799716,0.000000,0.652433,-1.595493,-1.578422,0.000000,1.298577,0.006202,0.742311,3.101961,0.893090,1.070727,0.989225,2.547379,1.400906,1.628724,1.433917
0,0.495589,-0.435418,-0.221076,1.320731,-1.456362,0.719666,0.556484,0.396539,1.086538,0.738676,1.331814,-1.035518,0.000000,0.701432,0.754769,1.543734,1.274112,0.693954,-2.110835,0.676276,0.000000,0.671442,0.865048,1.004957,0.742317,0.769598,0.763410,0.728092
1,0.863803,0.186948,1.489110,0.968038,-0.721079,0.727728,-2.144863,-0.190092,0.000000,0.771663,-0.805209,1.475192,2.214872,0.445551,-0.555989,-0.767399,0.000000,0.719998,-0.422702,0.440994,3.101961,1.015558,0.808467,1.156725,0.854063,0.550930,0.731849,0.862567
1,0.965373,1.384930,-1.245907,1.099452,1.624403,1.375757,0.577279,0.070012,2.173076,0.509531,0.829613,0.626302,0.000000,0.753416,-0.129993,1.712928,0.000000,0.925191,0.336833,-0.850947,3.101961,0.930606,1.138171,0.988742,0.644808,0.887546,0.935635,0.822124
1,0.725997,-1.751250,0.707865,1.179689,0.398004,0.393819,-0.138658,-0.849247,2.173076,1.046510,0.663508,1.697679,1.107436,0.393919,0.651001,-1.356528,0.000000,0.706611,-0.652561,-0.429766,0.000000,0.845845,0.941197,0.995579,0.871906,0.812322,0.978085,0.831695
1,0.388162,-2.395043,0.572479,1.648388,0.109694,0.535261,-1.100171,1.737573,0.000000,0.763101,-0.257354,-1.118743,2.214872,0.670698,1.097933,0.600129,2.548224,0.642108,-1.208054,1.165154,0.000000,0.735515,0.852148,0.989358,1.311568,0.975175,1.017052,0.988641
0,0.590204,1.600177,0.745040,1.315914,1.092874,3.870130,0.755520,1.120553,2.173076,5.650423,-0.827550,-0.546711,0.000000,1.293275,-0.751692,-0.992067,0.000000,1.053466,-0.651728,-1.550691,3.101961,1.621150,1.485879,0.994955,0.925609,2.315789,3.913939,2.920775
0,2.661318,-0.165629,1.545150,2.217516,-1.534812,1.307327,0.521826,-0.012692,2.173076,0.737669,1.320157,-0.096744,0.000000,1.184215,1.086100,0.602348,0.000000,1.397887,-0.300277,-0.685583,3.101961,0.852989,0.914506,1.208684,1.166908,1.046678,1.457710,1.391613
1,0.510778,1.389799,-0.993445,1.154633,-0.180079,0.639785,1.591274,-0.551545,0.000000,1.496111,0.675165,1.212757,2.214872,1.025453,1.600390,1.481049,0.000000,0.799349,1.909203,-1.137837,0.000000,0.759017,1.245785,0.993070,0.556264,0.783954,0.963841,0.810379
0,1.240253,-1.012982,-1.262553,1.439822,1.407784,0.634655,0.625800,0.177561,1.086538,0.549569,-0.422487,0.079240,0.000000,0.479271,-0.700719,0.717733,0.000000,0.684948,-1.310492,-1.374229,3.101961,0.448409,0.595331,1.241381,0.623768,1.160790,0.984703,0.798499
0,0.534387,-2.246026,1.725480,0.562886,-1.319497,0.583996,-1.422986,-0.119132,0.000000,0.711607,0.102054,0.702869,1.107436,0.989099,0.848525,1.481604,1.274112,0.464908,-2.479775,-0.405350,0.000000,0.705516,1.184440,1.000790,1.153978,0.689393,1.168513,1.002875
1,0.392372,1.439472,-1.176550,0.529879,1.665029,0.854970,-1.078386,0.711979,2.173076,1.039459,-0.505054,0.091446,2.214872,1.773775,0.183133,-1.390367,0.000000,1.005272,0.601671,-0.314344,0.000000,1.275478,1.320426,0.976490,1.064327,0.838355,1.135512,0.949162
1,0.538596,0.526863,-1.037834,0.320284,-0.885516,0.878513,-0.866477,0.024553,0.000000,1.254125,-0.630361,-1.639728,1.107436,1.372481,-0.535964,1.097727,2.548224,0.720972,0.383471,-0.120680,0.000000,0.887291,1.072157,0.975357,0.748014,0.871689,0.955236,0.816564
1,1.676546,-0.061414,0.589124,0.279176,-1.563583,0.931645,-1.308119,0.805668,0.000000,1.426612,0.171993,-0.570016,1.107436,1.440973,-0.591489,-1.051423,2.548224,1.287137,0.256882,-1.133397,0.000000,0.962461,1.240120,0.985191,1.088625,0.911351,1.123350,0.973100
1,1.609931,0.320382,-0.312074,0.600065,1.099084,0.848191,0.289122,-0.885836,0.000000,1.536652,0.776188,0.813280,2.214872,0.695460,-0.344811,-0.081188,2.548224,2.333544,0.450097,1.559696,0.000000,1.752502,1.247967,1.301416,1.105684,1.047744,1.092544,0.968197
1,1.331208,-1.105509,-1.305277,0.470996,-1.015165,1.129242,0.183167,0.478032,2.173076,0.630147,-0.396260,-0.640480,0.000000,0.767641,-0.197351,1.255272,2.548224,0.369249,-1.466230,1.453708,0.000000,0.752819,1.089264,0.990433,0.919282,0.783232,1.199568,0.944563
0,0.928222,-0.900001,0.515883,2.149399,0.179373,1.065942,-0.043596,-1.671941,2.173076,0.919347,-0.315636,-1.203077,0.000000,1.260083,-0.694347,1.197579,0.000000,1.298334,-0.516811,-0.378159,0.000000,0.986318,1.070699,0.972619,0.774633,0.692105,1.200820,1.056172
0,0.480399,-1.029539,-0.956270,0.919464,1.223144,0.784158,0.726803,0.091078,2.173076,0.719790,0.478947,1.666608,0.000000,0.265891,2.289448,0.547984,0.000000,0.403812,-0.310271,-1.189998,1.550981,0.980793,1.010389,0.987579,0.573549,0.645621,1.016615,1.065629
0,0.496138,1.975155,1.130114,0.227819,0.626319,1.832511,-1.647768,0.135428,0.000000,1.699823,0.556657,1.185571,1.107436,2.626593,0.463490,-1.295507,0.000000,2.205269,1.795106,0.421572,0.000000,0.561416,0.734589,0.974511,0.757327,0.959673,1.483236,1.352130
0,0.695252,0.367132,1.408100,0.970859,-0.089293,1.295692,-0.597134,1.661069,2.173076,0.842043,-2.003884,-0.037377,0.000000,1.561449,-0.865474,-0.276455,2.548224,0.490709,-0.411875,0.523121,0.000000,0.831340,0.747600,1.110281,1.207742,1.771703,1.106958,1.072709
1,0.783645,0.300902,0.770564,0.243425,-1.742717,1.744751,0.788198,-1.427461,2.173076,1.592302,0.794644,0.843796,2.214872,1.565840,0.959575,-0.142764,0.000000,1.478698,0.869007,-0.708890,0.000000,0.819435,1.399251,0.981795,1.408452,2.179104,1.379264,1.224254
1,2.069650,-1.685020,-0.560099,1.741450,1.044766,0.412599,-0.713981,1.224222,1.086538,0.282905,0.268159,-1.047725,0.000000,0.539158,-1.746594,-1.588962,0.000000,0.461500,-0.221992,-1.686645,1.550981,0.845551,0.653894,2.609943,1.305216,0.251720,0.929543,0.797729
1,0.782547,0.840481,0.290054,0.364319,-0.632023,0.959769,0.655507,0.596669,2.173076,0.996904,1.479462,1.530120,0.000000,1.638371,0.464400,-1.078605,0.000000,0.800079,-0.353578,-0.300472,3.101961,0.916666,1.133997,0.985461,0.782563,0.854599,0.907908,0.821870
1,0.955857,0.433362,-0.419161,0.679090,0.586198,0.480755,0.981292,1.689897,0.000000,0.500089,-0.119419,-0.142794,0.000000,0.906382,0.104851,1.493808,2.548224,0.706611,1.508615,0.103607,0.000000,0.887703,0.882684,0.989808,0.560921,0.461171,0.547343,0.546950
1,0.463745,1.274871,-0.713241,1.297178,0.546269,0.582897,0.649565,1.674929,0.000000,0.875911,0.353640,0.766119,2.214872,1.323131,-1.131266,-0.809004,2.548224,0.617524,0.331836,-0.645075,0.000000,0.803394,0.811583,0.986848,1.875650,1.523891,1.294852,1.045042
0,0.556348,1.209615,1.359272,1.971641,1.026212,1.729270,0.098998,-0.385233,1.086538,0.507517,0.677108,-1.268547,0.000000,1.509817,0.576360,1.742329,0.000000,0.996265,-0.815795,0.239561,3.101961,0.558883,1.103144,0.985749,2.767422,1.081276,2.017192,1.600363
1,0.422385,0.143119,-0.535127,0.436832,0.850353,0.567415,-0.260456,-1.384220,0.000000,1.007354,0.785902,0.523659,2.214872,0.763602,-1.243227,-0.871134,0.000000,0.615577,-0.834117,0.029249,3.101961,0.866288,0.678414,0.994189,1.102851,0.796520,0.878919,0.783064
1,0.305991,2.196246,1.422526,0.814659,1.091691,1.260698,0.947625,-0.070902,2.173076,1.114372,0.133138,-1.017209,0.000000,1.507007,1.052420,1.552610,2.548224,1.025961,1.110525,0.853293,0.000000,0.836578,0.936861,0.977219,0.668788,1.715788,0.956625,0.777808
1,0.543354,0.815158,-1.668712,0.976722,0.108017,1.439516,2.128969,-1.732367,0.000000,1.391863,0.102054,0.147484,0.000000,1.281509,-0.258338,-1.444176,2.548224,0.949045,0.623324,-0.288818,3.101961,4.704264,2.559354,1.008763,0.918693,0.857807,1.804525,1.363414
0,1.395261,0.898919,1.234983,0.851743,1.196626,1.123196,-1.338816,-0.034313,0.000000,0.526906,-1.313237,-1.130949,1.107436,0.456440,0.184043,-0.152749,0.000000,1.197076,-2.209108,-1.382553,0.000000,1.112583,0.957920,0.987096,0.597196,0.877204,1.076569,1.440305
1,1.339993,0.096369,1.532944,0.836505,-1.220240,1.407728,-0.480287,0.240205,2.173076,0.596279,-0.565279,-0.713717,2.214872,0.959595,-0.334799,1.056676,0.000000,1.116509,-0.348581,-1.439709,0.000000,0.902698,0.660460,0.989051,1.416367,1.023781,0.977166,0.885401
0,1.432229,-1.234072,0.111944,0.286833,-1.625888,0.836007,0.285161,0.006259,2.173076,1.831770,-0.258325,-1.664141,1.107436,0.563393,0.378836,-1.484672,0.000000,0.592453,0.564193,0.833871,0.000000,0.559671,0.746743,0.986304,1.418350,1.887380,1.249487,0.986105
1,1.308149,0.196688,0.956443,1.431363,1.144073,1.542574,0.551533,1.065116,1.086538,0.611261,-0.426373,-0.999454,0.000000,0.883727,0.523566,-0.700831,0.000000,0.627017,-0.833284,-0.379269,0.000000,0.870766,0.755586,0.985875,0.601904,1.090322,1.109278,1.046824
1,0.948170,1.082025,1.692744,1.014885,0.267589,1.022611,-0.031713,-1.455180,0.000000,0.876918,0.038915,-0.913456,0.000000,1.448876,0.316939,0.998984,2.548224,0.968760,0.646643,0.201272,0.000000,0.947404,1.234071,1.303344,0.886071,1.075540,1.011665,0.985227
1,0.968667,0.199609,-0.580629,1.161912,0.499697,1.228544,0.327741,-1.166905,0.000000,1.708133,1.205535,1.735962,0.000000,1.699663,0.538130,0.108079,2.548224,1.050789,2.490514,0.338335,0.000000,0.861525,1.106032,1.215731,0.753788,0.782996,0.949537,0.845752
1,0.325390,-1.959679,-1.558294,1.454615,-0.619474,0.559262,-0.806073,0.776841,2.173076,0.662001,0.060285,-1.666360,2.214872,0.528620,-1.414354,1.178718,0.000000,0.465151,-0.925727,0.122474,0.000000,0.461917,0.663310,0.979878,0.889134,0.828131,0.736001,0.607280
0,0.975988,0.039879,-0.182235,0.964877,-1.040357,0.480297,-0.881330,0.633812,2.173076,1.098886,0.787844,1.527901,2.214872,0.543021,-2.242680,-1.440848,0.000000,0.538173,-0.336921,-0.212795,0.000000,0.902625,0.779071,0.988410,1.012939,1.280536,1.051822,0.972510
1,2.167377,-0.593201,-0.868047,0.321856,0.940519,0.992656,-0.818946,0.792918,2.173076,0.750888,-0.041709,-0.587216,2.214872,0.856505,-1.611878,1.604200,0.000000,0.703203,-0.150369,1.288344,0.000000,0.792010,1.004189,1.155037,1.262777,1.307249,0.925837,0.843662
0,1.669043,0.916450,0.042031,0.432804,-0.280732,0.721865,-0.166384,1.292410,0.000000,0.730492,-0.686701,1.653292,1.107436,1.036693,-0.366657,-0.630934,0.000000,0.532088,0.405124,0.490381,0.000000,0.789454,0.818679,0.983167,0.740611,0.519584,0.785625,0.668769
1,0.997034,0.204479,0.950894,0.693469,-0.265753,0.955188,0.196040,-1.593774,0.000000,0.803390,-0.193243,-0.678763,2.214872,0.974347,2.285807,0.085890,0.000000,2.036831,0.433440,0.342774,3.101961,3.028231,2.018863,1.024326,0.778434,1.012214,1.380871,1.114683
1,1.671971,1.426810,0.781106,0.805755,1.678022,0.488908,1.351638,-0.645792,0.000000,0.989350,-0.368090,-1.007777,2.214872,0.720750,0.796641,0.056489,2.548224,0.555699,1.224622,1.398772,0.000000,0.767988,1.049840,1.163051,0.795431,0.948675,1.038699,0.858754
1,0.966837,1.843669,1.264391,1.090494,-1.461906,0.661038,0.909996,-1.059910,0.000000,0.835244,0.816986,0.190761,2.214872,1.163843,0.356990,0.645063,2.548224,0.711966,0.355988,-0.448633,0.000000,0.607600,0.942721,0.986277,1.150089,0.479878,0.975908,0.897340
0,0.328135,-1.059732,-1.544978,0.395795,1.634942,0.835549,-0.782307,0.646008,0.000000,1.534764,-0.143703,-1.027196,2.214872,1.037922,-2.370115,0.588480,0.000000,0.416713,-1.780204,-1.181675,0.000000,0.745005,0.724733,0.980773,0.870881,0.662616,1.089481,1.091818
0,2.301522,-0.097451,1.306005,1.428688,-1.678037,0.839397,-0.800131,-0.079217,0.000000,1.705237,-0.643960,-0.910682,1.107436,0.774314,-1.413443,-0.814551,0.000000,1.943119,2.247329,0.317248,0.000000,0.918196,0.798900,1.100974,0.916573,0.961356,1.075516,0.899236
0,0.579773,0.228829,0.996393,1.180572,-0.835133,0.948776,-0.611987,-1.581023,0.000000,1.344272,0.216677,0.766674,2.214872,0.591141,1.615864,-0.335257,0.000000,1.280565,0.367647,-0.168957,3.101961,2.360251,1.506481,1.142615,0.999958,0.893732,1.141583,0.951037
0,1.197612,-0.600993,-1.285857,1.619803,1.643972,2.095881,0.290112,0.137646,0.000000,1.188529,2.118626,-1.135388,0.000000,1.393555,0.162197,0.423169,2.548224,1.458496,0.501732,-1.473558,0.000000,1.023608,1.071422,0.993038,0.687405,0.901641,0.843414,0.771192
0,1.158265,-0.660405,0.960327,0.386532,-1.728298,1.069972,0.028691,0.260163,2.173076,1.122556,-0.002854,-1.461628,2.214872,0.988924,-0.118159,-0.471167,0.000000,0.877726,0.921475,-0.997444,0.000000,0.890222,0.999253,0.987365,1.011305,1.612468,1.048235,0.883303
0,1.673435,-1.677228,-1.000659,0.210217,1.284012,0.949600,-0.251544,0.343874,1.086538,1.003577,-0.956743,-1.696321,1.107436,0.462411,0.424349,-1.242807,0.000000,1.182229,-0.818293,-0.143431,0.000000,0.938178,0.937540,0.981451,1.324498,1.485367,1.020309,0.867150
0,1.032537,0.445050,-0.819219,0.560942,0.853017,0.819243,-1.139780,-0.801571,0.000000,0.906505,-0.234041,0.731165,2.214872,0.567081,-0.496823,0.043730,2.548224,1.161539,-0.273627,1.693985,0.000000,0.941475,0.894627,1.052206,0.646529,0.457508,0.605902,0.693423
1,1.259286,0.301876,-1.590476,1.621014,1.259409,1.349741,-0.089146,-0.121904,0.000000,0.244756,-0.167016,-0.497331,2.214872,0.680181,-0.630629,1.083304,0.000000,0.833426,-0.849108,-1.110091,1.550981,0.768241,0.627030,1.073308,0.713921,0.278240,0.615753,0.561048
0,0.286226,-1.669437,0.089194,1.504692,-1.334499,0.492297,-2.646910,0.697011,0.000000,0.626874,-0.737212,-0.383036,2.214872,0.957839,-0.042609,0.542991,1.274112,1.115778,0.222736,-1.223848,0.000000,0.950769,0.804493,0.988536,1.024717,0.679677,1.065617,0.987323
1,2.344896,1.051832,-1.016750,0.706831,1.306218,0.495778,0.040574,0.177007,0.000000,0.334148,2.219649,0.684560,0.000000,0.590263,-0.061724,0.549094,2.548224,0.667909,0.933134,1.476460,0.000000,0.950053,0.600668,1.545339,1.065505,0.360736,0.712120,0.679574
1,0.787488,0.001894,-1.062803,0.548333,0.761674,0.630716,1.415013,0.484685,0.000000,0.481959,2.294445,-0.155556,0.000000,0.936062,-0.557810,1.626389,1.274112,0.949531,0.676625,0.135237,3.101961,0.853975,0.621343,0.991136,0.707543,0.896782,0.948430,0.811617
0,0.314959,-1.660671,0.346650,2.306094,1.360536,0.518497,-1.244744,-1.224560,2.173076,1.622644,-0.755668,-0.075105,0.000000,0.426584,-0.816320,-0.527750,0.000000,0.696875,-0.764160,1.450934,3.101961,0.511960,0.921446,0.990143,0.651949,0.437810,0.647683,0.926778
0,0.961713,-2.332709,-0.132853,0.461688,-0.969450,1.026550,-0.361459,1.361707,2.173076,1.161334,-1.408432,0.728946,2.214872,0.900937,-0.952858,-1.169027,0.000000,3.468065,0.513391,-0.786577,0.000000,0.894365,0.954075,0.984966,1.379554,1.261827,1.042626,0.878045
1,0.721605,-0.642874,-0.409729,1.957862,0.019266,1.539917,0.842660,0.912108,0.000000,1.624910,-0.847949,-0.640480,2.214872,1.552844,-0.769898,-1.626129,2.548224,1.913667,-0.213663,-1.295432,0.000000,0.476416,0.767162,0.993918,1.365753,1.310315,1.107958,0.895183
0,1.146918,0.888205,-0.529024,0.435542,0.650673,2.185748,1.068433,-0.879184,1.086538,2.419110,-0.608991,0.917033,0.000000,1.236023,0.267786,0.868066,1.274112,0.666205,-0.954043,1.505870,0.000000,0.942649,0.901706,0.985878,1.080976,2.207444,2.150491,1.620072
0,0.626623,2.205985,-0.114542,1.404214,0.499270,1.366047,0.913957,-0.868096,1.086538,0.757058,-0.077650,-1.184213,0.000000,1.553722,2.543408,0.803717,0.000000,0.729978,0.661634,-1.320958,0.000000,0.816274,0.827199,0.996386,1.352039,1.571557,1.120170,1.117244
0,1.608467,-0.546451,-1.630981,0.561338,0.905265,0.454463,0.753540,-1.457952,1.086538,0.650795,0.687793,0.341120,0.000000,1.649962,-0.413080,-0.135552,2.548224,0.445435,1.572742,0.174081,0.000000,0.450712,0.921095,0.993882,0.787373,1.220679,0.877388,0.848882
1,0.522308,-1.739562,-1.628207,0.760245,-1.150481,0.815579,-1.840863,-0.373036,0.000000,1.647195,0.177822,1.226073,2.214872,0.839646,0.690141,0.412629,2.548224,0.573224,-0.560951,-1.377004,0.000000,1.050567,1.503698,0.988653,1.112308,0.912102,1.359182,1.107929
1,1.248854,0.315512,1.431404,0.873563,0.799070,1.417713,0.749579,-0.318153,1.086538,0.888879,2.269189,1.169481,0.000000,0.950638,0.998716,-1.654975,0.000000,1.050302,-0.168691,0.105272,0.000000,1.221416,1.202928,0.992160,1.514803,0.796955,1.196855,1.197686
1,1.258371,1.321622,-0.108439,1.005737,-1.486160,0.633830,0.555494,1.161577,0.000000,0.433863,0.010745,-0.477357,2.214872,0.826825,-0.819051,-1.045876,1.274112,0.712209,1.635204,0.288948,0.000000,0.810549,1.046924,1.474250,0.881429,0.432936,0.878363,0.762319
1,0.704951,0.657375,0.980856,0.576266,-0.562464,0.807334,-0.549603,0.017347,0.000000,1.098634,-0.596363,-1.390055,0.000000,1.244277,-0.002558,-1.054197,0.000000,2.178981,-0.546793,0.508138,3.101961,0.771325,0.714515,0.988823,1.145576,0.889624,0.878979,0.904404
0,0.584165,0.094421,-0.218856,1.050210,-1.380959,0.814022,0.258425,1.566271,0.000000,0.544407,0.762589,0.098104,2.214872,0.625212,-0.234671,0.841994,0.000000,0.768680,0.229399,-0.424217,0.000000,0.849863,0.885183,0.987104,0.696263,0.488280,0.640099,0.634118
0,0.738808,0.985602,-1.461748,1.003019,-0.340472,1.313464,0.216835,-1.705757,0.000000,0.975123,-0.804237,0.047060,0.000000,1.279928,-0.804487,-0.533298,2.548224,2.820115,-0.625911,0.556415,3.101961,0.975317,1.351580,1.010668,1.483605,1.211403,1.167817,1.129729
0,0.583067,0.394403,0.700652,1.087551,1.571771,0.482312,-1.792341,-1.556630,0.000000,0.634554,0.752875,1.330381,2.214872,0.463465,-2.517575,-0.949907,0.000000,0.995779,-1.229708,-0.470275,3.101961,0.799292,0.641917,0.985895,0.528109,1.221959,0.999738,1.248048
0,1.670690,0.356418,0.005410,0.630014,-0.835915,0.696856,-2.238935,1.245288,0.000000,1.190040,0.108854,-1.264108,0.000000,0.678074,0.570899,-0.586000,0.000000,1.535169,-0.352745,-0.150645,3.101961,0.867969,0.945754,0.988372,0.668619,0.431695,0.652186,0.645116
1,2.186776,0.460633,0.678457,0.284483,-0.052504,0.740278,0.537669,-1.173003,2.173076,0.345731,0.797558,-1.641393,0.000000,1.134865,0.309657,-0.364658,2.548224,0.651358,-0.214496,-0.950831,0.000000,0.781380,0.813269,0.977320,1.150945,0.769446,0.856270,0.759619
