1,0.455693,0.501540,-0.088464,1.463504,-1.696707,1.088660,1.840812,-0.357514,0.000000,1.038830,1.774760,1.032993,0.000000,0.641193,0.738385,0.856417,2.548224,0.919105,-0.735011,-0.627317,3.101961,0.790801,0.719101,1.122874,0.681965,0.798582,0.643302,0.566599
0,0.984223,0.098317,0.894853,0.625305,-0.500497,0.519596,-0.165394,1.569043,0.000000,0.590739,-0.826579,0.794971,0.000000,0.857032,0.243209,-0.293097,2.548224,1.076103,-0.117889,-0.772150,3.101961,0.919478,0.959317,1.033599,0.671150,0.342162,0.654444,0.644444
0,0.482961,-2.164213,0.008185,1.518974,0.080722,1.396735,0.427754,-1.474583,1.086538,0.319165,0.529459,1.678815,0.000000,0.902518,0.891306,0.561298,2.548224,1.118212,-2.036714,1.099119,0.000000,1.694084,1.724119,0.995772,1.936171,1.404462,1.501695,1.387046
1,0.363090,0.840481,1.342071,0.872826,-0.696309,0.210422,2.315132,-1.373132,0.000000,0.811448,-1.055823,1.448560,2.214872,0.500872,0.764782,-0.337477,0.000000,0.693954,-2.050872,0.266196,0.000000,0.670774,0.847985,0.984564,1.774006,0.364305,1.183762,0.983299
1,1.056877,1.771595,1.376473,1.901926,-0.621877,1.586362,1.341736,0.985840,1.086538,1.104677,1.485291,-0.881276,0.000000,0.682465,0.927716,0.465883,0.000000,1.295900,0.686619,-0.499130,1.550981,1.294213,0.831852,1.912882,1.703618,1.531934,1.226254,1.069966
1,2.312869,0.073967,-0.065715,0.283418,1.494836,0.626685,-0.047556,-0.926860,0.000000,1.508953,-0.065022,-1.696321,2.214872,1.150847,0.165838,0.779309,0.000000,0.465638,-0.426033,1.601315,1.550981,0.905030,1.066196,1.106625,0.701232,0.212599,0.843051,0.747173
1,0.298305,2.248840,-0.380321,0.289558,1.007275,2.223307,0.346555,-1.098162,0.000000,1.898751,-1.203472,0.938672,0.000000,0.910597,0.363362,-0.721910,0.000000,2.144417,0.843189,0.255653,3.101961,0.854275,1.317854,0.998309,0.720294,0.391503,1.176109,0.955323
0,0.540975,0.740162,1.067970,0.427913,-0.884034,1.100936,1.151612,-0.746134,0.000000,1.134390,-1.525968,1.076269,0.000000,1.509465,0.956844,0.674464,2.548224,0.846570,1.372032,-0.090160,0.000000,0.897655,1.246770,0.986529,0.521111,0.796544,0.781194,0.786521
0,0.815489,-1.620738,0.108615,1.395650,1.064530,1.129151,-1.538843,-1.488997,2.173076,1.076727,-1.225813,-0.831896,0.000000,1.159803,-0.505925,0.309448,2.548224,0.602920,0.479246,0.261757,0.000000,1.409886,1.072418,1.121863,1.171319,1.605255,1.050008,0.999051
0,1.288750,0.313564,0.982521,0.426282,-0.608596,1.690153,1.833880,-1.130316,0.000000,0.676857,-1.411345,0.037073,1.107436,1.781152,-0.379401,0.529678,0.000000,1.463364,-1.248030,0.928761,0.000000,1.189487,0.931313,1.017143,0.730427,1.018156,0.874592,0.841859
1,0.448921,1.332335,1.114023,1.279831,-0.562009,1.387849,0.658477,-0.025997,2.173076,1.906683,0.483804,-1.729056,0.000000,0.425004,0.560886,1.107712,2.548224,0.449573,-0.890749,-1.006323,0.000000,1.275957,0.791721,1.048149,0.962576,0.816430,1.115527,0.986064
0,0.754546,-0.360423,-0.286550,1.165511,-1.266666,0.368902,-0.594163,-1.155817,0.000000,0.268049,-2.067023,0.082014,0.000000,0.989802,-1.713825,0.985115,0.000000,1.381092,-0.059591,0.405479,3.101961,0.821549,1.022510,1.003237,0.821333,0.763328,0.729901,0.686951
1,0.677500,-0.400355,-0.272123,0.752045,0.493135,0.854054,1.342726,0.966437,2.173076,0.788911,0.370154,-1.026086,0.000000,0.865286,0.214992,-1.638333,0.000000,0.999186,0.327672,0.037573,3.101961,0.917938,0.727354,0.984567,0.955527,0.875892,0.880097,0.763398
1,1.193402,-0.028299,-1.617110,0.788244,-0.181725,0.826205,-0.116873,-0.423484,2.173076,1.746282,-0.088335,0.946994,0.000000,0.426233,0.712898,0.653384,0.000000,0.964136,0.791554,-1.168912,3.101961,1.112112,0.970447,1.292646,0.889268,0.790420,0.723675,0.697023
1,0.586727,-2.096035,1.010264,0.778799,-0.759519,1.387208,1.327873,0.821745,0.000000,0.791807,2.547002,-1.528762,0.000000,1.305745,-1.517212,-0.279784,0.000000,1.652491,-0.517644,-0.325998,1.550981,1.604833,1.063085,0.986430,0.802091,0.602702,0.821663,0.713893
1,0.632113,-0.748062,0.495353,0.873148,1.681357,0.771424,-0.073302,-0.399647,1.086538,0.578527,-1.263697,0.902053,0.000000,1.000690,1.088830,-0.943250,2.548224,0.768680,0.797384,1.342171,0.000000,1.248806,1.186672,0.989061,0.951413,0.903885,0.947294,0.822965
0,0.406829,2.247866,-0.887467,1.021709,0.486175,0.670015,0.346555,1.344521,2.173076,1.218494,-1.027653,-1.344004,0.000000,0.982074,0.885845,-0.052342,0.000000,1.596507,0.110305,-0.142322,3.101961,0.950272,1.098703,0.991831,0.861245,1.072403,0.906780,1.060745
1,1.281430,1.799840,0.943126,0.312364,0.448328,1.041940,-2.589477,1.510279,0.000000,0.887871,0.630482,-0.065118,0.000000,0.786257,1.121599,-0.811223,0.000000,1.256955,0.736588,-0.435870,3.101961,0.883609,0.927990,0.974551,0.818049,0.704767,0.874654,0.774350
0,1.080852,-2.077529,0.779997,0.699133,1.742691,0.404537,0.243571,-1.292193,0.000000,0.631658,-1.312265,-0.176639,2.214872,1.269215,0.012006,-0.387402,2.548224,1.312938,0.015363,1.226194,0.000000,0.861265,0.931797,0.985310,0.780570,0.723092,0.902601,0.921712
1,0.823358,0.186948,-0.829761,0.639075,0.045739,0.834450,0.436666,0.858334,0.000000,0.810819,1.339585,0.406590,0.000000,0.711091,1.400135,-0.482262,0.000000,1.587258,0.978107,-1.399200,1.550981,0.841423,0.938353,0.981973,0.942428,0.909432,0.929442,0.799735
0,0.339116,-0.262052,-0.840859,1.041556,-1.681400,1.561811,0.238620,0.550656,1.086538,1.577949,-0.855720,-1.047725,2.214872,0.754645,1.631339,-1.718770,0.000000,0.465638,-0.750834,0.099168,0.000000,1.341627,1.421651,0.983472,0.842168,2.666273,1.530044,1.430697
0,0.786024,1.266105,-1.372416,0.301771,-0.737058,0.786814,-0.432756,0.894923,2.173076,0.509531,-0.342835,-1.630296,0.000000,1.045825,1.212624,0.216807,1.274112,0.382636,-2.437302,-0.813213,0.000000,1.036983,1.047687,0.999065,0.846655,1.307668,1.143385,1.001698
0,1.988760,1.460899,-0.586177,0.492878,0.592519,0.857444,0.580249,-1.069335,2.173076,1.313677,0.167137,0.889292,0.000000,0.678777,0.051147,-1.622801,2.548224,2.310421,0.769068,0.868831,0.000000,0.873427,0.920294,1.198310,1.011305,0.520980,0.970467,1.052179
1,1.573695,1.137541,1.434733,1.160259,0.555362,0.485152,-0.181238,-0.799354,0.000000,0.366631,1.054001,0.221831,0.000000,1.492606,-0.489541,-0.300309,1.274112,0.718051,0.246055,-0.172287,0.000000,0.936051,0.803302,1.332330,0.932044,0.872590,1.085864,0.913115
0,4.283144,0.128510,-0.499061,1.014960,-0.383404,2.170633,0.043545,0.990830,1.086538,1.497370,2.074914,1.578390,0.000000,1.559342,-0.080839,-1.323798,0.000000,1.530544,-0.969867,0.577502,0.000000,0.889357,1.064232,0.976149,2.669811,1.701092,1.724000,1.403245
0,0.681892,-0.169525,0.710084,0.932802,-1.162281,0.723605,-0.605056,1.457059,0.000000,0.871378,-1.522082,-0.532840,2.214872,0.518961,0.417067,0.858636,0.000000,0.744339,-0.158697,-0.278830,0.000000,0.838214,1.252402,1.097596,0.539487,0.584399,0.749314,0.687860
1,0.372057,1.850487,-1.676480,1.735266,-0.965415,0.576484,1.429867,1.591772,0.000000,0.865083,1.272560,0.545852,2.214872,0.774139,-0.303850,0.139699,2.548224,0.523569,-0.121220,0.898796,0.000000,0.888075,0.952744,0.997148,1.042242,0.856638,0.844351,0.776868
0,0.676219,1.039171,-1.422353,1.147378,-0.168210,0.894728,2.379497,-1.270018,0.000000,1.148114,0.040858,0.364978,1.107436,0.825420,1.299098,0.854753,0.000000,0.862392,0.096147,1.605754,1.550981,1.652269,1.342781,1.104128,0.989640,0.808340,1.310684,1.069778
1,0.925294,0.597963,-1.075010,0.609825,1.053701,0.781318,0.042554,-0.707882,0.000000,0.739683,-0.727499,0.678456,2.214872,1.049338,0.681039,0.717178,2.548224,0.704664,0.077825,-1.505188,0.000000,0.746079,0.997962,0.987963,0.864560,0.768752,0.787199,0.707597
0,1.270815,-0.266922,-0.121756,0.876286,0.602793,1.872910,-0.674372,-0.318153,1.086538,1.433411,-1.480313,-1.588129,0.000000,1.128718,-0.682514,-1.686595,0.000000,2.681373,-0.505984,0.898796,0.000000,0.793149,0.817816,0.985954,0.939339,0.862010,1.244609,1.109562
0,1.081950,0.684646,1.540712,1.084328,-1.442054,2.044673,-2.276564,0.646008,0.000000,1.424850,1.134625,-0.904024,2.214872,3.053704,1.082459,1.418918,2.548224,1.385473,1.575241,-0.897560,0.000000,0.822252,0.764925,0.988994,0.799904,1.920698,1.085992,0.914902
1,0.442882,0.250256,-1.191531,0.674571,-0.938525,0.628884,2.029946,0.245749,0.000000,0.894167,0.160337,1.085701,1.107436,1.080247,0.931357,-1.586743,2.548224,0.470263,1.509448,-0.259963,0.000000,0.378997,0.925208,0.990778,1.064373,0.837684,0.844560,0.779916
1,1.421249,0.369080,0.518102,1.477179,-0.215592,0.681008,-0.369381,1.024647,0.000000,1.552012,-0.701272,-1.357875,2.214872,0.408846,-0.206454,-0.815661,0.000000,0.575901,0.655804,1.032530,3.101961,0.947557,1.070715,1.231543,0.701667,1.003389,1.078303,0.909611
1,1.941543,-0.376980,0.401026,0.138515,0.896218,0.309816,0.170294,1.242516,0.000000,0.608995,0.126339,-0.482905,2.214872,1.050040,0.003814,-1.431417,2.548224,1.089734,-0.803302,-1.262692,0.000000,0.867922,0.763489,0.987587,1.016433,0.643456,0.753800,0.689202
1,1.128434,0.106108,-1.326917,0.379976,-0.242547,0.738446,0.440627,1.174328,1.086538,0.759072,-0.862520,0.458189,0.000000,0.868974,1.327315,-1.321025,2.548224,0.820282,-0.397717,-0.185605,0.000000,0.602083,0.994706,0.985795,0.878125,0.938594,0.925311,0.827957
0,0.634676,1.338179,-1.576605,0.784731,-1.285675,0.702536,-0.126775,0.335558,2.173076,0.733891,0.834470,0.586355,1.107436,0.433960,-1.318777,-0.503342,0.000000,1.223364,2.019136,-1.421397,0.000000,2.792051,1.719923,0.984491,0.999282,0.591984,1.211790,1.033991
0,1.525747,-1.256474,-0.007454,1.058358,1.113425,0.604424,0.254464,-0.686816,0.000000,0.557627,-0.960628,-1.616980,2.214872,0.513692,0.265055,1.701833,0.000000,0.601459,-0.726683,0.969270,3.101961,0.836955,0.778042,1.491261,0.731441,0.380195,0.610893,0.754457
0,0.471248,-2.133046,1.655013,1.969957,0.577035,0.398675,2.610220,-0.535468,0.000000,0.641730,0.171022,-0.970048,0.000000,0.832445,-0.144557,-0.275346,2.548224,1.307340,-0.667552,-1.345929,0.000000,0.724922,0.695065,1.101712,0.713368,0.434501,0.821957,0.929690
0,0.802129,-1.002268,-0.057392,1.014071,0.074726,1.738797,1.370453,-1.055475,0.000000,1.679553,-1.161703,0.642947,0.000000,0.628373,0.945921,-1.359301,2.548224,0.944663,-1.696089,1.369916,0.000000,1.226422,1.713484,0.982051,1.001126,0.461241,1.361412,1.155847
0,1.160644,1.222277,0.826605,1.156193,0.219957,0.874391,1.435808,-1.499530,0.000000,0.751518,1.456149,1.288769,0.000000,1.545819,-0.464964,-0.137771,0.000000,0.824420,0.071162,-0.183940,3.101961,1.012269,0.920004,0.985800,0.827055,0.793320,0.828141,0.863165
0,1.886824,-1.069472,-0.582848,0.148452,-1.268337,1.001175,-1.193252,0.865541,0.000000,1.322868,-1.432716,-1.432222,1.107436,1.075856,-1.575468,0.495839,0.000000,0.662554,0.160274,0.232902,3.101961,0.787847,0.857613,0.985008,0.990706,1.154477,0.971785,0.950022
0,1.573146,-1.606129,-0.526249,0.220250,-1.092966,1.850557,-1.053630,-0.355851,1.086538,3.627909,-0.741098,1.435244,0.000000,1.351055,-0.617886,0.243989,0.000000,1.514479,0.210244,1.419859,3.101961,2.987659,1.827147,0.980362,0.780114,2.168493,1.972148,1.590763
1,1.554662,1.568036,-1.323588,0.606421,0.498135,0.824740,0.007896,0.191420,2.173076,0.773425,0.621739,1.740955,0.000000,0.481905,0.512643,0.253974,2.548224,0.709045,1.210464,-0.777699,0.000000,0.841440,1.138416,1.341726,0.812798,0.225092,0.894104,0.792823
1,1.093479,-0.637030,-1.302503,0.293843,1.404726,0.540941,-2.328056,1.247505,0.000000,1.144715,-0.537109,0.869873,0.000000,1.015091,-1.134907,-1.075832,1.274112,3.047214,-0.147038,-0.403130,3.101961,0.826894,1.099076,0.978344,0.986336,1.074908,1.061602,0.936678
1,1.270815,0.434336,1.724926,1.743615,1.158642,0.473609,-0.621890,-0.576495,2.173076,1.035179,0.220562,0.261779,0.000000,0.469611,2.000900,-0.970432,0.000000,1.107503,0.353489,-0.746069,0.000000,0.864562,0.948248,1.006502,0.628323,0.568808,0.749514,0.778287
0,1.076460,-0.610733,1.172838,1.895397,0.792410,1.187688,-1.547755,-1.044942,2.173076,0.312618,-1.417174,0.609103,0.000000,0.341057,2.175668,-0.315841,0.000000,0.761134,-0.311937,-0.290483,3.101961,0.840880,1.099064,0.987727,0.833981,0.895518,1.069201,0.882175
1,1.754508,-0.645795,0.269524,0.130874,0.260092,0.741194,-0.174306,1.681581,2.173076,0.767885,-0.822693,-0.420764,0.000000,0.685099,-0.744411,-1.491328,2.548224,0.880160,-1.548679,-1.730483,0.000000,1.140591,1.120485,0.979992,0.821522,0.380047,0.749106,0.769909
1,1.894144,-0.229911,0.616867,0.325412,0.536993,0.658564,0.650556,-0.613084,2.173076,1.019189,0.079713,-1.244134,1.107436,0.644003,-2.216283,1.695731,0.000000,1.107016,-0.623412,-1.170022,0.000000,1.010443,1.171941,0.995307,1.044547,0.737986,1.050005,1.086764
1,0.973059,-1.717161,1.406990,1.159833,1.056970,0.529948,0.546581,-0.544338,2.173076,0.712992,-0.074735,-1.246354,0.000000,0.713023,-1.373392,-0.459518,2.548224,0.577605,-0.035439,1.021987,0.000000,0.744264,0.784052,0.993301,2.141021,0.938270,1.376489,1.174663
0,0.833789,-0.696442,-0.542340,0.531181,0.207983,0.702078,-0.976392,0.672618,2.173076,1.097501,0.664480,-1.009441,0.000000,0.997354,-0.789923,1.177609,1.274112,0.811276,-0.180351,-1.561234,0.000000,0.819470,1.116561,0.984451,0.884242,0.461784,0.957484,0.840003
1,1.974302,-1.452242,-0.719899,0.693405,1.557291,0.683848,-2.868722,1.270789,0.000000,0.952208,0.680993,0.077021,2.214872,0.314889,2.476960,0.349944,0.000000,1.022310,-0.351079,1.534170,3.101961,0.901177,0.796674,1.436593,1.765728,1.009488,1.180544,1.125091
1,0.797005,0.500566,1.188375,2.248130,-1.241741,0.874391,0.031662,0.928739,0.000000,1.038200,0.524602,-0.714827,1.107436,0.808385,0.174030,-0.011847,0.000000,1.169571,1.167990,-1.388657,3.101961,1.140648,1.186666,1.511379,1.001454,0.719267,0.906346,0.911040
1,1.506897,0.360314,1.460257,0.400758,-0.609972,0.898117,1.821998,0.665966,0.000000,1.729285,0.575113,-0.638815,2.214872,1.384247,0.671026,-1.432526,0.000000,1.195129,-0.195341,-0.722207,0.000000,0.810218,0.969128,1.030463,0.985983,2.101620,1.151401,0.967823
1,1.079388,0.389533,-1.522228,2.052746,1.550415,2.867581,2.241855,0.298415,0.000000,1.494097,0.594541,-1.083234,2.214872,1.140134,-0.499554,-1.006490,1.274112,0.754562,0.985602,1.659026,0.000000,0.557887,0.759421,0.978473,1.123087,0.856472,0.865463,0.731228
0,0.434647,0.881388,0.600222,1.999712,-1.409775,1.152968,0.744627,-0.432909,2.173076,1.362276,0.050572,1.105675,0.000000,0.829284,1.346431,-0.088400,0.000000,0.883325,1.131346,1.431512,3.101961,1.912316,1.164038,1.254707,1.182553,1.111244,1.066745,0.988805
0,0.666153,-1.661645,0.915383,0.368421,-1.616220,1.190985,0.456471,0.956458,0.000000,0.985824,0.614940,1.649963,2.214872,2.113427,1.225368,-0.354118,0.000000,2.021497,-0.530969,-0.658393,3.101961,0.925047,1.023784,0.985356,0.857659,1.409494,0.885808,0.760670
1,0.702023,-0.029273,1.654458,0.860184,1.340639,1.063651,1.182309,-0.025997,0.000000,1.249718,0.543058,-1.655263,2.214872,0.730234,0.478053,-0.493911,2.548224,0.466368,2.113245,0.454312,0.000000,0.899109,0.746304,0.988366,0.670674,0.878974,0.930165,0.856379
1,1.609565,0.673932,0.604661,1.468496,-0.803797,0.966181,0.350516,-1.052149,2.173076,1.027121,-2.392433,0.687334,0.000000,1.994532,-0.643373,0.984006,0.000000,0.617281,1.994151,-0.788242,0.000000,0.849787,0.944491,2.033186,1.338304,0.636945,0.934644,0.845838
1,1.454373,0.372976,-1.508912,0.622178,0.692909,0.791853,-0.064390,-1.563283,0.000000,0.247400,-1.390947,1.157829,0.000000,0.598518,-1.448033,-1.285522,2.548224,1.606974,-0.416872,0.175746,3.101961,0.915307,1.036506,1.206625,0.971951,0.842898,0.823694,0.750935
1,2.936564,-0.360423,1.143431,0.457850,-0.089061,0.626410,-0.328782,-0.728394,0.000000,0.356811,0.533344,-1.509343,0.000000,0.677196,-0.584207,0.080342,2.548224,1.376711,0.482577,-0.858161,3.101961,0.793945,0.699856,1.438853,1.262788,0.731068,0.874934,0.804891
1,0.672375,1.872888,-1.657060,0.991131,0.626008,1.381345,0.515884,-0.065912,0.000000,1.049532,1.156966,1.582274,0.000000,1.458887,0.784807,-1.077496,1.274112,0.408681,-0.548458,0.593040,0.000000,0.911435,0.973848,0.999488,1.001500,0.787967,0.916914,0.808666
1,2.147429,0.082733,0.542516,0.120793,0.293125,0.783517,-0.460482,-1.191851,0.000000,1.052301,-0.408888,-0.760323,1.107436,0.847197,1.465673,1.342365,0.000000,0.632615,0.360985,1.541939,3.101961,1.056901,0.827450,0.993612,0.646130,0.721836,0.786925,0.771415
0,0.468869,1.537843,0.729504,0.978684,0.859361,0.684947,1.022882,-1.239528,1.086538,0.428450,1.007375,0.082569,0.000000,0.655243,-1.041152,-0.915513,1.274112,0.567625,0.913979,1.176252,0.000000,0.535869,0.859472,0.989069,0.995721,1.124849,0.866436,0.716157
1,1.244462,1.093713,0.536413,2.196814,0.296432,3.618210,-1.030855,-1.507845,0.000000,1.862742,-0.296209,-0.991687,0.000000,2.383708,-2.247231,0.238996,0.000000,4.305386,0.049509,0.704577,0.000000,0.931466,1.900981,0.982121,1.011402,0.697200,1.694622,2.730274
1,0.833789,-0.825006,1.637257,0.852044,0.638668,0.868253,-0.280261,-1.169676,0.000000,0.505503,-1.253012,-0.857973,0.000000,0.952043,-0.195531,0.359374,2.548224,0.804947,-1.002347,0.740091,3.101961,0.835687,1.039038,0.991690,0.554522,0.411473,0.715752,0.678514
0,3.985206,-0.818188,-0.040746,1.140432,0.162812,1.375024,2.024004,-1.458506,0.000000,0.707578,-0.852806,1.273789,0.000000,1.591481,-0.346632,-1.324908,2.548224,2.482266,-0.935721,0.431005,3.101961,1.093508,2.105246,0.997068,0.819068,1.624999,2.326695,2.613056
0,0.574649,-0.366266,-0.400851,0.458200,-0.660650,0.607906,0.871377,0.898803,2.173076,0.605596,0.813100,1.190009,0.000000,1.342450,-0.361196,-1.129641,2.548224,0.821012,1.469472,-0.342645,0.000000,1.004236,0.741072,0.978860,0.837644,1.332074,0.869610,0.767277
1,1.191938,-1.169791,-1.240359,0.505001,-0.894513,1.391330,-0.702098,0.840594,2.173076,1.405587,-0.771210,-0.075660,1.107436,0.544602,1.166201,-0.963220,0.000000,1.431234,-0.041269,-1.571223,0.000000,0.861862,1.393485,0.977192,1.337029,1.516172,1.234365,1.080415
0,1.293874,1.543686,0.075878,1.230508,0.927249,0.522070,-0.672392,-1.425798,1.086538,0.411704,0.623682,1.637757,2.214872,0.559881,-1.442571,-1.461927,0.000000,0.803730,-1.099787,-0.041883,0.000000,0.960199,0.738395,1.213994,1.621974,0.546184,1.038464,1.044485
1,0.715749,1.055728,0.148010,1.288419,-0.948537,0.490282,0.838699,1.475908,0.000000,0.231285,2.224506,-0.124485,0.000000,0.561813,-1.399790,0.160224,2.548224,0.793751,-0.148703,-1.402530,3.101961,0.904901,0.749008,1.110234,1.241021,0.627379,0.832766,0.801737
0,1.494818,-0.350683,-0.581183,0.175985,1.337137,1.349924,-1.938895,1.238081,0.000000,1.299198,0.472148,-1.012770,1.107436,0.784325,-1.157663,0.986225,0.000000,0.948558,-0.466009,0.052555,0.000000,0.789264,0.795316,0.990541,0.928330,0.676449,0.836767,0.756707
1,1.283260,-0.003950,-0.055727,1.243507,-0.724409,1.166251,-0.142619,0.863878,0.000000,0.535090,0.300215,0.300062,0.000000,0.592371,-1.154022,1.274132,0.000000,1.384500,-0.781649,-1.114530,3.101961,0.902848,0.874348,0.990609,0.837634,0.235010,0.793606,0.803243
1,0.624793,-1.500940,-0.190558,0.821694,0.645539,1.429531,-0.716952,-0.963449,0.000000,1.622141,-0.226270,0.636844,0.000000,1.156818,-1.401610,1.727906,2.548224,1.187584,-0.307772,1.422633,0.000000,1.182406,1.053803,0.987494,0.893601,1.287212,0.979649,0.834554
0,0.296841,-2.278167,-1.486162,0.859632,0.574848,1.000992,-1.255637,-1.185753,0.000000,0.993127,0.148680,0.391055,2.214872,0.860545,-0.028955,-0.364103,0.000000,0.698579,-0.080412,0.925432,3.101961,0.970802,0.895812,0.979111,0.839785,0.360713,0.879568,0.772678
1,0.688297,-0.979867,0.278402,0.590510,1.709135,0.925508,-0.448600,0.914880,1.086538,0.853878,-2.501227,-0.669886,0.000000,0.757455,-0.149108,0.153567,0.000000,1.043243,-2.031717,-1.217744,0.000000,0.588358,0.646297,0.988731,0.885589,0.883216,1.096646,0.885041
0,1.075544,-0.162707,-1.079449,0.428253,1.628743,0.602867,-0.376313,1.632242,0.000000,1.000681,-0.586649,0.430447,2.214872,0.871082,-0.001648,0.134706,1.274112,1.164703,-1.133100,-1.453582,0.000000,0.910325,1.095069,0.990727,1.046735,0.400227,0.818019,0.905180
0,1.047361,-0.952596,-0.597829,0.931381,-0.692025,0.988533,-0.880340,1.197057,1.086538,0.402388,-1.762012,0.582471,0.000000,0.696865,-0.079929,-0.341359,0.000000,0.483163,-0.961539,1.622401,3.101961,0.993412,1.026834,0.983509,0.656079,0.289554,0.817960,0.741413
1,0.928222,0.463555,-1.355215,0.484655,-1.057390,1.318961,1.070413,0.593342,2.173076,0.704934,0.580942,1.475747,0.000000,0.656824,0.931357,-0.219318,2.548224,0.977523,0.388468,-0.872589,0.000000,0.927360,0.740143,1.000885,1.260749,0.776671,0.842799,0.781740
1,0.609603,-1.841829,1.440282,1.496925,0.665092,0.740003,0.360418,-0.425148,2.173076,0.697757,-1.355977,-0.953404,2.214872,1.028965,-0.594220,-1.549021,0.000000,0.734116,-1.151423,0.490381,0.000000,0.991440,1.131087,0.987430,0.908043,1.161130,1.043860,0.878802
0,0.748324,0.511279,-0.182235,1.574021,0.776909,0.708765,-0.111921,-0.643574,0.000000,0.950571,-1.341407,-1.498801,2.214872,0.852642,-0.913717,0.895248,1.274112,0.445435,-1.123106,-1.066253,0.000000,0.648467,0.898890,1.144298,0.916670,0.817054,1.042007,0.920167
