FL,471,BWI,ATL,3,1099,121,1
OO,6416,BFL,SFO,2,723,72,1
OO,7053,DEN,GEG,1,938,146,0
MQ,3941,MCI,ORD,6,790,95,0
OO,6987,ORD,DLH,4,786,87,0
DL,2463,RDU,ATL,3,885,93,1
WN,1029,SNA,OAK,5,1000,80,0
WN,3949,CMH,MDW,7,860,70,1
OO,6598,SFO,SMF,6,442,43,0
WN,526,BOS,MDW,4,550,170,1
OH,6359,CVG,IAD,2,555,95,0
WN,1592,BNA,MDW,2,1200,85,0
US,239,SLC,PHX,2,1020,98,1
WN,52,HOU,DAL,4,1140,60,1
MQ,2932,BTR,DFW,6,1060,90,0
WN,758,DAL,LIT,1,380,60,0
OH,6436,CVG,ORD,2,1135,100,0
MQ,4120,ORD,TYS,1,1185,95,0
WN,3306,MSY,PHX,3,790,220,1
UA,423,MCO,DEN,2,1079,249,0
WN,2359,BWI,CMH,1,780,80,1
DL,1202,PBI,ATL,7,738,112,0
CO,561,SAT,EWR,4,390,212,0
XE,2144,EWR,ROC,2,1020,82,0
XE,2734,OMA,IAH,1,360,144,0
MQ,3237,GSP,DFW,5,700,170,0
UA,968,LAS,ORD,3,1416,213,0
DL,1159,ATL,SAT,4,1170,163,0
OO,4661,SLC,ONT,5,520,109,0
US,1511,PHX,LAX,5,1085,86,0
UA,79,SFO,HNL,2,1147,337,1
AA,34,LAX,JFK,1,510,322,0
FL,793,ATL,STL,4,1345,102,1
XE,2641,MCI,IAH,2,695,118,0
WN,3012,MDW,MSP,6,725,90,1
OH,6313,CVG,HTS,3,810,49,0
WN,535,ISP,MDW,4,390,155,1
B6,233,SLC,LGB,2,690,109,1
OO,6364,SBA,LAX,2,370,48,0
OO,6921,MAF,DEN,4,499,118,1
9E,3668,TYS,LGA,4,360,131,0
CO,1048,IAH,FLL,4,440,140,1
WN,867,MCI,SAN,1,1195,220,1
WN,849,PDX,DEN,7,1130,145,1
CO,1548,IAH,FLL,3,790,144,1
B6,348,SRQ,JFK,4,1036,164,1
WN,1642,HOU,BNA,1,695,105,0
WN,1929,LAS,LAX,4,415,65,0
OO,4659,BIL,SLC,6,778,80,0
WN,385,LGA,BWI,3,960,80,0
AS,50,ANC,SCC,4,880,108,1
AA,489,PHL,MIA,2,1115,185,1
WN,774,STL,OMA,3,1235,75,1
EV,5362,SHV,ATL,2,345,123,0
OO,6299,DEN,GCC,3,1155,89,1
XE,2871,EWR,GSO,1,479,114,0
FL,861,ATL,MCO,6,876,88,0
HA,228,HNL,KOA,5,595,42,0
FL,484,MCO,BWI,3,873,128,0
OO,6758,SEA,PDX,3,921,48,0
WN,201,DAL,HOU,1,390,60,0
OO,6955,MKE,ORD,1,1166,49,1
YV,2697,AUS,PHX,3,1124,156,0
MQ,4614,DTW,LGA,2,720,105,1
MQ,4113,CMH,ORD,2,825,85,0
B6,1235,BOS,RDU,3,365,125,0
YV,2715,PHX,FAT,6,1070,101,0
OO,6864,ICT,ORD,1,1075,109,0
FL,858,ATL,MCO,3,756,91,1
EV,5401,ATL,ICT,2,1165,151,0
FL,536,ATL,MEM,7,540,79,0
EV,5220,AEX,ATL,5,1007,107,1
XE,3001,EWR,GSP,4,905,118,0
WN,653,MCO,PHL,1,495,145,0
OO,6665,DEN,EUG,5,1110,171,0
AA,1540,TUS,DFW,1,980,130,0
AA,386,ORD,LGA,1,535,120,0
MQ,4126,ORD,TRI,5,1225,115,0
9E,3900,ATL,ORD,6,635,129,1
WN,2532,DEN,HOU,4,1110,140,1
FL,145,DTW,ATL,7,1015,123,0
DL,2965,JFK,SFO,4,435,395,1
B6,747,BDL,MCO,2,996,179,0
EV,4951,ATL,CVG,2,1007,88,1
YV,1026,LIH,HNL,5,726,29,1
AA,1140,DFW,ATL,2,475,125,1
CO,241,IAH,AUS,7,780,51,1
UA,345,ORD,OMA,3,585,98,1
OO,3072,MKE,STL,2,645,74,0
XE,2380,IAH,AVL,1,775,123,1
EV,4949,JAN,ATL,5,677,85,1
US,1696,IAH,CLT,6,430,144,0
DL,1503,CLT,ATL,7,510,92,0
XE,2159,MEM,IAH,3,900,104,1
DL,1998,ATL,MSP,3,810,166,1
MQ,4330,ORD,CVG,1,800,75,0
US,1732,ATL,CLT,4,330,68,0
OH,6368,STL,CVG,7,730,81,0
WN,760,LAX,ELP,7,845,110,1
WN,2294,SMF,PDX,3,745,90,1
US,92,PHX,PDX,2,1075,165,0
OO,6464,SFO,RDM,4,769,95,1
OH,6440,GSO,CVG,2,1085,92,0
B6,1247,BOS,CLT,5,1170,143,0
WN,849,LAS,SEA,1,1120,165,1
EV,5213,CHA,ATL,3,1043,52,0
DL,1244,FLL,JFK,4,510,173,0
OO,4832,SLC,MSO,1,910,103,0
DL,2001,BOS,ATL,1,810,178,0
9E,3955,LBB,MEM,1,355,119,0
XE,2774,DAY,EWR,2,1113,117,0
EV,5391,AVL,ATL,1,770,69,1
EV,7093,ROC,ORD,2,717,121,1
AS,880,OGG,OAK,5,740,282,0
AA,269,JFK,SEA,7,1125,385,0
9E,4193,CVG,TYS,7,980,60,0
DL,2870,MIA,ATL,6,890,122,1
WN,3245,LAS,SJC,5,800,85,0
WN,3489,ECP,MCO,1,420,65,0
US,1046,TPA,PHL,1,1170,143,0
DL,1452,ATL,CVG,5,852,88,0
WN,938,BWI,PHX,1,755,320,1
F9,108,DEN,MSP,1,1195,110,0
WN,3504,MCO,RDU,2,1000,100,1
MQ,2797,DFW,FSM,6,515,60,0
WN,398,MCI,BWI,5,450,145,0
CO,1859,DCA,IAH,1,935,212,0
DL,65,ATL,LAS,5,1150,280,1
AA,1462,ORD,EWR,5,530,125,1
DL,2556,MSP,EWR,2,780,175,0
CO,1644,IAH,SMF,3,1250,254,1
MQ,3298,DFW,HOU,3,430,65,0
UA,57,LAX,KOA,5,552,349,1
CO,1435,EWR,PHX,7,720,332,1
XE,2311,ELP,IAH,4,390,112,0
US,1786,CLT,MHT,5,1075,123,0
WN,1585,MCO,MHT,2,510,165,1
DL,2679,LGA,FLL,1,615,196,0
FL,706,DAY,ATL,1,1127,93,1
DL,2389,DTW,MSP,7,514,126,1
AS,9,MCO,SEA,4,500,385,1
YV,2719,PHX,SBA,6,673,97,0
WN,3403,BWI,BOS,2,880,80,0
HA,195,OGG,HNL,4,1140,33,0
WN,1006,AUS,BNA,3,910,115,0
OH,6467,BOS,JFK,3,720,83,0
AA,1606,DFW,CMH,5,860,140,1
AA,1151,ORD,STL,3,1190,70,0
DL,2311,ATL,DFW,4,740,150,1
9E,3788,CLE,MSP,6,914,131,0
FL,511,MKE,LGA,5,1124,135,0
DL,2108,DEN,MSP,4,802,115,0
UA,339,DEN,SEA,5,688,183,1
XE,2950,MSP,EWR,2,1001,165,1
WN,3833,DAL,TUL,7,965,55,1
WN,805,MSY,DAL,5,415,85,0
B6,359,JFK,BUR,3,1110,380,1
WN,2188,SJC,DEN,4,1115,145,1
CO,182,IAH,BOS,1,1060,217,0
AA,440,ELP,DFW,6,905,100,1
US,1768,CLT,DCA,3,990,80,0
9E,3733,ATL,IAH,4,725,140,0
CO,1077,PHL,IAH,4,1050,227,1
US,647,TPA,PHX,2,445,288,1
EV,5399,DSM,ATL,7,606,126,1
DL,2466,PBI,DTW,2,944,176,1
CO,482,IAH,BOS,1,795,218,0
WN,888,BUR,OAK,4,430,75,1
9E,3764,DTW,SWF,7,845,104,0
US,1615,RIC,CLT,7,560,87,0
WN,949,OAK,BUR,5,920,65,1
OO,6547,PSP,SFO,1,637,88,0
OO,6472,CLD,LAX,2,380,40,0
DL,2311,ATL,DFW,5,740,150,0
OO,6699,DEN,ELP,5,1017,102,1
AA,1994,IAH,MIA,7,360,135,0
OH,6341,DTW,ATW,7,545,99,1
CO,88,EWR,IAH,2,1140,244,1
9E,3824,MSP,XNA,5,1165,127,0
CO,1581,SEA,ANC,7,788,222,0
XE,2685,MKE,EWR,5,1003,136,1
WN,1747,HOU,MDW,4,695,145,1
9E,4364,DTW,TVC,6,520,69,0
AA,2493,DFW,LAX,7,1305,205,0
WN,371,CMH,MCO,7,1010,135,1
9E,3716,SBN,MSP,3,420,99,1
XE,2416,EWR,SAV,5,545,159,0
US,155,PHL,SAN,2,1075,356,1
WN,23,DAL,HOU,2,720,60,1
WN,2616,MCI,DAL,3,1180,90,0
WN,594,DAL,HOU,6,960,65,0
WN,531,HOU,STL,5,390,115,0
EV,5586,VPS,ATL,6,765,80,1
WN,2243,MDW,PVD,5,1015,130,1
CO,363,PHX,CLE,4,375,222,1
AS,497,SAN,SEA,2,845,174,0
OH,6488,LGA,JAX,3,569,181,0
DL,2046,PHX,ATL,1,1000,210,1
US,2135,BOS,LGA,5,960,75,0
DL,2663,JFK,LAX,1,420,394,0
EV,5246,XNA,MEM,6,390,77,0
UA,16,ORD,BWI,4,796,114,0
EV,5390,ECP,ATL,2,941,78,0
CO,1077,PHL,IAH,3,1059,221,1
AA,2065,MFE,DFW,4,380,95,0
WN,1840,FLL,TPA,4,1155,60,1
WN,270,HOU,HRL,7,1005,60,1
DL,1869,DTW,ATL,7,1010,129,1
WN,274,MCO,IND,2,635,150,1
WN,1515,SMF,LAX,5,635,80,1
WN,2102,PHX,PVD,1,760,290,1
US,1769,CLT,RSW,7,1331,108,1
OH,6680,ATW,DTW,6,420,79,1
WN,3763,SLC,DEN,4,600,90,0
WN,2902,RDU,MDW,4,430,125,1
DL,1412,ATL,ORD,7,735,125,1
US,1883,CLT,MYR,3,975,52,0
WN,391,IND,MCI,4,445,100,0
DL,2645,DTW,SFO,5,1160,321,1
OO,6678,SFO,MRY,7,807,45,1
WN,1479,SAN,BWI,6,715,290,0
UA,837,DFW,SFO,3,390,241,0
AS,67,SEA,KTN,1,915,127,0
CO,382,IAH,BOS,4,630,220,0
AA,1767,DFW,PSP,5,770,190,1
UA,235,DEN,LAX,2,1060,155,1
DL,2495,ATL,STL,5,735,104,0
B6,1206,RSW,HPN,6,650,160,0
US,497,CLT,DEN,3,1230,228,1
DL,242,MIA,DTW,3,807,188,1
AS,672,SEA,DEN,3,785,155,0
DL,1720,MIA,CVG,1,765,158,0
WN,678,STL,RSW,7,1135,145,1
WN,663,MDW,BUF,7,1100,85,1
B6,191,JFK,LAS,1,435,349,0
OO,6271,ORD,FWA,3,389,51,1
US,1724,JAX,DCA,7,1120,104,0
UA,760,SFO,ORD,2,775,255,1
CO,191,MIA,IAH,5,530,176,1
CO,47,IAH,LAX,1,1150,223,1
US,734,CLT,PHL,2,1075,99,1
XE,2981,BTR,IAH,3,730,64,0
HA,297,KOA,HNL,2,997,42,0
WN,1025,LAS,ONT,5,520,55,1
WN,1297,PHX,OMA,3,650,155,1
9E,3733,ATL,IAH,3,725,140,0
WN,8,HOU,DAL,3,480,55,1
US,1498,LAX,CLT,2,1365,262,1
WN,1161,HOU,LAS,7,1110,205,1
WN,715,MDW,BOS,1,395,135,1
OO,6990,LNK,DEN,3,1201,92,1
F9,624,DTW,DEN,3,1169,192,1
WN,1930,SMF,BUR,7,885,70,1
US,722,ORD,PHL,1,960,123,0
AA,1017,DFW,SEA,7,1295,260,1
DL,2632,SLC,JAC,5,684,65,1
FL,704,DAY,ATL,7,652,99,1
YV,2773,PHX,PSP,2,520,67,0
9E,3660,DFW,MEM,1,695,96,0
EV,5151,TRI,ATL,5,868,77,0
HA,181,ITO,HNL,5,771,49,0
EV,5047,LEX,ATL,3,619,86,1
DL,1471,ATL,OKC,1,1151,152,1
CO,338,EWR,MIA,6,410,181,1
MQ,3338,DFW,AEX,1,590,65,0
MQ,4060,ORD,CMH,7,1230,70,0
F9,765,DEN,LAS,1,493,114,1
DL,1065,PDX,SLC,5,995,105,1
US,1539,CLT,SEA,7,575,351,1
UA,505,MCI,DEN,3,1190,115,0
MQ,2944,MAF,DFW,2,1105,70,0
XE,5936,ATW,ORD,4,565,55,0
CO,518,EWR,TPA,1,1045,182,0
WN,523,LAS,BOI,7,955,105,1
WN,42,HOU,DAL,1,990,55,0
EV,5099,ATL,GSO,6,970,77,0
UA,410,SMF,DEN,6,360,145,0
FL,77,ATL,FLL,2,545,108,0
9E,4025,ALB,DTW,5,965,118,0
XE,2281,PNS,IAH,4,390,100,0
OO,6825,SLC,SFO,3,1039,131,1
EV,4998,XNA,ATL,3,360,119,0
CO,223,SEA,IAH,2,365,240,0
WN,1764,BUF,BWI,4,1140,70,1
AA,1009,ICT,DFW,2,1080,80,0
WN,3601,TPA,PHX,7,890,290,0
WN,417,BWI,STL,3,425,145,0
US,614,LAS,PHX,3,760,70,0
AA,711,FLL,ORD,4,725,200,0
OO,4607,SLC,MCI,5,622,151,1
EV,5096,BTR,ATL,6,784,94,0
FL,161,ATL,SJU,7,560,210,1
DL,1299,LAX,KOA,6,845,355,0
YV,7267,ORD,ATL,6,580,115,0
WN,528,IND,BWI,3,1035,95,1
DL,1578,EYW,ATL,6,739,123,1
DL,1909,ATL,DAB,1,580,92,1
WN,946,FLL,BWI,1,420,150,1
WN,2968,MDW,RSW,1,680,175,0
DL,2456,SLC,MSP,4,525,165,0
WN,1135,BDL,DEN,2,515,275,1
DL,2935,ATL,SAT,3,1050,160,1
HA,224,LIH,HNL,5,1227,30,1
WN,1144,SMF,SAN,6,795,85,1
WN,1100,MDW,MSY,7,1100,140,1
DL,1814,LAX,CVG,2,665,250,0
B6,117,JFK,MSY,2,415,204,0
DL,2391,ATL,TPA,5,910,92,1
DL,1086,MEM,ATL,4,555,84,1
EV,7078,IAD,GSO,4,1330,59,0
MQ,4055,ORD,BNA,5,1005,90,1
EV,5270,PHF,ATL,5,652,118,1
DL,114,MSP,ATL,1,690,158,0
DL,2684,MIA,DCA,3,690,142,1
B6,288,LGB,LAS,7,1200,65,1
DL,1763,RDU,ATL,1,1035,92,0
WN,2029,LBB,DAL,7,1155,60,0
OO,6547,SFO,PDX,6,769,104,1
9E,4082,DTW,ORF,1,840,110,1
9E,3719,DTW,BUF,2,1050,80,0
UA,91,EWR,SFO,3,383,393,0
MQ,2980,CSG,DFW,2,425,150,1
AA,456,DFW,TPA,6,1015,135,0
FL,681,ATL,ICT,7,920,143,1
WN,238,LAS,MDW,7,1005,210,0
WN,2897,ELP,SAT,5,950,80,1
XE,2751,MOB,IAH,1,1075,90,0
US,1817,CLT,TPA,6,780,101,0
DL,2407,GEG,MSP,1,435,179,0
OO,4479,DFW,SLC,5,1125,168,0
MQ,4299,BUF,ORD,2,690,115,1
F9,386,DEN,FLL,6,510,227,0
OO,6735,DEN,MSO,6,630,135,0
CO,159,DCA,IAH,1,1175,209,0
DL,748,ATL,RDU,7,830,80,1
WN,1094,FLL,MCI,3,635,205,1
UA,28,LAX,JFK,2,980,320,0
WN,425,SAT,MCO,2,780,145,1
MQ,4152,AZO,ORD,2,370,60,0
UA,717,DEN,LAS,7,957,121,0
US,1415,CLT,STX,6,700,215,0
9E,4207,DAY,MSP,7,1140,122,1
DL,2087,ATL,RSW,4,810,99,0
WN,523,SMF,LAS,3,915,80,1
FL,80,FLL,ATL,1,688,117,0
AA,2374,DFW,ORD,5,1240,125,1
OH,6536,MSP,CVG,3,1155,119,0
MQ,3786,IAH,ORD,7,925,155,0
WN,1451,PHX,BHM,4,960,195,1
DL,2563,DTW,ATL,1,1110,130,0
OO,6234,LAX,DFW,5,471,177,0
F9,612,DEN,IND,2,1150,140,1
AA,12,SFO,JFK,5,565,334,0
AA,775,MIA,STT,4,745,150,0
AA,1641,ORD,SLC,1,520,215,1
FL,278,ATL,BOS,3,1011,152,0
9E,4297,BNA,DTW,1,515,115,1
WN,851,FLL,JAX,7,665,75,1
DL,2201,BOS,ATL,5,1035,183,1
XE,2770,IAH,PBI,1,825,144,1
WN,310,MDW,JAN,3,880,120,1
WN,478,MCO,STL,6,990,155,1
YV,7252,RDU,IAD,1,870,63,1
EV,7125,BUF,IAD,5,870,74,0
US,742,FLL,PHL,3,840,164,0
UA,667,LGA,ORD,5,480,163,0
FL,785,MCO,PHF,5,846,108,1
MQ,2899,VPS,DFW,5,1070,135,1
DL,124,LAX,ATL,2,540,254,0
MQ,4149,ORD,TYS,3,570,95,0
EV,5344,ATL,VPS,1,820,73,0
US,956,FLL,PHL,2,705,159,0
DL,2156,DTW,IND,1,930,70,0
DL,2986,ATL,LGA,7,1300,133,0
XE,2972,IAH,TUL,3,1180,93,1
AA,334,DFW,BNA,3,440,100,1
US,1429,CLT,ATL,4,706,84,0
MQ,3997,FAR,ORD,2,720,115,0
9E,3847,ROC,DTW,5,764,91,1
FL,943,BWI,ROC,3,696,66,0
WN,3601,SNA,SJC,4,735,75,1
UA,839,ORD,LAX,5,1110,272,1
B6,467,BOS,RSW,2,685,213,1
US,1842,PHL,PVD,4,825,66,1
EV,5536,ATL,CMH,6,595,104,1
AA,1598,SEA,DFW,2,830,230,1
AA,299,MIA,LAX,3,490,350,0
MQ,2974,ABI,DFW,4,500,55,0
AA,76,LAX,IAD,3,570,285,0
DL,2223,ANC,SLC,7,85,270,0
WN,133,PVD,PHX,7,780,365,1
DL,1467,ATL,SAN,4,988,293,0
WN,578,SMF,LAX,3,1050,80,1
XE,2143,GSP,IAH,1,360,164,0
OO,6724,BUR,SFO,4,655,84,0
XE,2723,IAH,OKC,1,450,85,0
US,1853,PHL,BWI,3,1235,49,0
B6,338,MCO,IAD,5,1220,120,0
OO,6659,DEN,COS,4,1322,33,1
XE,3150,PBI,CLE,3,725,157,0
MQ,2991,DFW,CYS,3,640,140,0
XE,2896,JAN,IAH,1,944,76,0
DL,1730,ATL,CHS,5,725,70,0
DL,1768,LAX,MSP,2,30,224,0
UA,22,ORD,SFO,5,598,291,1
AA,523,DFW,ELP,3,1220,105,0
UA,693,LGA,ORD,1,1143,165,1
YV,7280,IAD,ORF,2,740,55,0
DL,2723,MSP,MCO,5,1150,192,1
WN,3238,MDW,LGA,2,475,150,1
YV,2693,CLT,RDU,7,780,54,1
OO,6473,DEN,BIS,4,845,94,1
US,1514,LAX,PHX,3,1075,82,1
US,1687,LAX,CLT,5,695,268,1
XE,2907,IAH,LFT,1,1180,58,0
9E,3845,AVP,DTW,3,360,106,0
MQ,3306,CAE,DFW,7,670,180,0
UA,496,SFO,PHX,1,1259,120,0
WN,655,SLC,LAS,2,570,85,1
OH,6401,HTS,CVG,7,345,54,0
OO,4542,SLC,IDA,4,1185,57,1
AA,607,ORD,LAX,1,1215,275,1
YV,2854,FLG,PHX,4,465,71,0
MQ,4001,FSD,ORD,3,690,95,0
MQ,4590,MSP,LGA,3,375,164,1
9E,3830,ATL,ROC,4,585,126,1
WN,2354,BWI,MDW,6,715,130,1
WN,818,DEN,BNA,4,635,150,1
WN,3507,LAX,TUS,3,710,80,0
AA,413,ORD,SNA,6,845,255,0
B6,620,HOU,JFK,1,420,199,0
US,1717,PHL,PBI,3,1075,168,0
DL,1657,ATL,CLE,2,1240,113,1
WN,825,PBI,TPA,5,695,50,1
DL,300,ATL,MSP,7,1305,171,1
FL,274,ATL,BOS,5,874,141,0
EV,5202,ATL,CLE,5,445,104,1
AA,1871,PBI,DFW,5,475,190,0
UA,728,ORD,BOS,3,793,136,0
AA,324,DFW,BNA,4,1315,95,0
AS,182,FAI,ANC,3,480,63,0
9E,4371,SAV,DTW,7,735,142,0
OO,3099,MKE,IND,5,460,64,0
WN,998,LAX,OAK,4,480,80,0
DL,1476,PBI,DTW,7,942,178,1
OO,6915,ORD,LIT,7,835,109,1
WN,2186,SLC,DEN,6,500,90,1
WN,979,HOU,AUS,1,530,45,1
WN,1785,MDW,BNA,6,960,85,1
CO,1723,IAH,ONT,1,585,215,0
CO,1527,BWI,IAH,5,890,212,0
WN,394,OKC,STL,7,960,85,0
AA,501,BHM,DFW,1,415,130,0
AA,2382,DEN,DFW,1,1160,110,0
US,287,PHX,SJC,6,1084,116,0
XE,5917,ORD,IND,2,875,57,0
WN,664,LAX,MCI,4,415,190,1
WN,1809,MKE,LAS,6,480,240,1
MQ,4056,ORD,CVG,1,535,75,1
EV,5096,AGS,ATL,1,1075,68,1
WN,1181,CMH,STL,3,570,90,1
CO,370,IAH,SFO,4,865,255,1
EV,7125,BUF,IAD,7,862,74,0
AA,73,ORD,HNL,5,670,560,1
AA,2305,ORD,DFW,6,485,150,1
EV,5545,ATL,GNV,6,1305,73,1
AA,75,IAD,LAX,5,1105,340,0
MQ,3672,SDF,MIA,4,435,155,1
WN,585,DEN,OAK,2,705,170,1
US,483,DEN,PHX,6,360,119,0
WN,636,SNA,OAK,2,875,85,1
UA,743,DEN,GEG,2,685,151,0
AS,495,SAN,SEA,7,510,185,0
OO,6649,RKS,DEN,3,935,70,0
EV,7124,BTV,IAD,5,860,109,1
AA,2556,LAS,JFK,4,655,310,0
WN,1675,ABQ,SLC,7,990,95,1
US,988,ORD,CLT,4,1095,113,1
CO,667,SEA,ANC,5,1265,210,1
FL,373,LGA,ATL,4,528,162,0
OH,6325,ORD,CVG,4,1035,86,0
AA,1467,MSY,DFW,6,400,100,0
OO,4722,SLC,COS,4,1195,101,1
MQ,3667,MIA,TYS,3,695,130,0
WN,970,PBI,PHL,4,650,165,1
US,371,EWR,PHX,2,995,332,0
AA,271,MIA,LAX,4,640,345,1
WN,1499,STL,TUL,3,635,80,1
WN,147,MCO,BWI,7,1170,125,0
WN,554,RSW,MDW,1,495,180,0
WN,3762,MSP,STL,4,370,105,0
DL,2786,ATL,LGA,4,1180,142,1
UA,311,EWR,DEN,6,479,282,1
XE,5931,ORD,ICT,3,1072,114,1
EV,5432,LIT,MEM,4,1035,55,0
AA,179,JFK,SFO,2,595,390,1
WN,827,ABQ,DEN,3,980,80,1
B6,250,LGB,OAK,5,1090,77,0
9E,4208,MEM,MSN,7,1145,103,1
OO,4580,LAX,SLC,6,678,107,1
AA,1140,DFW,ATL,1,475,125,1
WN,503,BOS,BWI,1,535,90,0
F9,269,SNA,DEN,5,1208,127,0
WN,3846,STL,TUL,7,1175,75,1
9E,4245,MDW,DTW,2,840,87,1
DL,1826,FLL,ATL,5,880,120,1
WN,2376,PHX,SJC,5,985,120,1
XE,2575,MSP,IAH,2,1000,177,1
CO,484,FLL,CLE,1,780,171,0
DL,2171,SLC,PHX,3,840,97,1
DL,1518,MCO,ATL,1,330,84,0
B6,421,BOS,PBI,3,580,195,1
DL,1431,DCA,MEM,3,695,150,1
AA,2364,DFW,ORD,4,1040,145,1
WN,1945,STL,MDW,3,795,60,1
DL,1120,ATL,CAE,5,1219,67,1
AA,532,DFW,RDU,4,370,145,0
AS,857,SEA,OGG,3,500,380,0
OH,6302,CVG,BOS,3,450,130,0
US,1025,CLT,MIA,6,975,121,1
WN,523,LAS,BOI,7,955,105,0
XE,2042,ORF,EWR,6,810,84,1
DL,2738,ATL,DCA,1,500,108,1
OO,6651,RNO,LAX,1,635,86,0
9E,4292,LWB,JFK,1,890,110,0
OO,6359,SEA,LAX,4,435,156,0
DL,1167,ATL,SNA,4,980,296,0
WN,1512,MSY,TPA,4,945,85,1
CO,689,DTW,IAH,5,360,195,0
AA,1328,SMF,DFW,1,740,200,0
OO,4847,MSP,MOT,5,540,95,1
FL,1460,MCO,MDW,5,975,165,0
XE,2757,MCO,IAH,5,945,165,1
US,1497,MSY,CLT,3,460,106,0
WN,862,BWI,IND,5,755,110,1
OO,6315,LAX,PDX,2,454,141,1
WN,35,DAL,HOU,7,900,65,1
9E,3710,DTW,ELM,3,630,78,0
OO,6474,SEA,LAX,6,735,149,0
DL,1038,ATL,IND,5,1319,98,1
OO,4648,GEG,SLC,7,1093,97,1
AA,684,AUS,JFK,7,600,215,0
HA,9,LAX,HNL,7,1030,355,0
WN,1225,HOU,BHM,5,1205,90,1
DL,1211,DTW,MSP,7,445,125,0
AA,1959,BOS,MIA,4,1060,225,1
OO,6226,XNA,ORD,2,637,105,0
US,18,SEA,PHX,6,1050,166,0
HA,383,ITO,HNL,2,673,49,0
US,1126,MCO,CLT,3,714,98,0
EV,5431,MSN,ATL,2,410,137,0
CO,678,SAT,IAH,5,925,64,0
WN,1130,IND,MDW,3,1125,60,1
MQ,4357,ORD,GRB,1,1030,60,1
UA,40,IAD,SJU,2,1070,222,0
DL,1847,LGA,ATL,4,600,160,1
OO,6473,LAX,IPL,7,785,59,0
DL,2906,MEM,DTW,6,828,116,1
EV,5540,ATL,SHV,4,650,112,0
WN,736,MCO,MDW,4,420,175,0
OH,6472,MDT,CVG,5,770,105,1
WN,792,JAX,BWI,2,635,110,0
DL,2723,MSP,MCO,2,1160,189,0
AA,1279,DFW,PHX,6,790,160,0
WN,3836,LAX,LAS,3,805,65,0
WN,1296,SAN,PHX,2,740,70,1
AS,40,ADQ,ANC,3,1020,51,0
MQ,2707,DFW,LRD,2,825,85,1
B6,25,JFK,FLL,1,575,189,0
US,1550,PHX,CLT,5,950,225,1
AA,2402,AUS,ORD,5,1045,165,0
DL,1378,LGA,BOS,2,630,72,0
WN,1772,SAN,TUS,4,480,70,0
DL,101,LAX,ATL,2,622,252,1
XE,2705,IAH,GPT,1,990,73,0
MQ,3192,SJC,LAX,4,500,80,0
US,1823,BWI,CLT,1,1040,87,1
WN,1155,MCI,BNA,3,775,85,1
AA,663,JFK,FLL,3,455,195,0
EV,5196,DSM,ATL,5,613,130,1
EV,5089,DTW,MKE,6,930,71,1
OO,6373,SBA,LAX,6,693,48,1
EV,5562,ATL,MKE,5,640,123,0
MQ,4058,ORD,DTW,2,1050,85,0
FL,102,ATL,DFW,6,986,147,0
AA,434,DFW,TUL,1,925,60,1
DL,1647,LGA,ATL,6,660,166,0
US,2119,BOS,LGA,4,480,75,0
OO,4567,SLC,SAT,3,1195,170,1
US,933,CLT,JAX,7,1075,73,1
9E,3722,ATL,FWA,3,1164,106,0
B6,303,IAD,LGB,6,1055,343,1
AA,1226,MIA,LGA,6,1220,165,1
MQ,3605,MIA,CVG,4,450,160,0
MQ,3698,CVG,MIA,1,1160,160,0
UA,617,ORD,SNA,7,925,277,0
MQ,3391,TXK,DFW,4,365,60,0
OO,6943,SFO,MRY,1,1191,43,0
EV,5387,ATL,GSP,3,590,64,1
WN,3228,HOU,MDW,6,915,145,1
US,2037,BOS,DCA,3,840,94,0
WN,1127,DAL,STL,3,465,100,0
WN,1004,OAK,SEA,1,875,120,1
9E,4128,TRI,DTW,1,465,97,0
AA,1915,MCI,DFW,3,570,105,1
FL,706,DAY,ATL,4,1122,98,0
XE,3097,IND,IAH,1,880,149,1
9E,3739,BMI,MSP,3,720,99,0
UA,519,MSP,SFO,5,1038,262,0
OO,6740,LAX,CLD,6,606,43,0
DL,420,ATL,PHX,1,811,257,1
MQ,3240,AGS,DFW,5,365,175,1
EV,5121,ALB,ATL,3,1060,168,0
WN,3814,MKE,MCO,7,1120,165,1
CO,490,SLC,IAH,7,330,180,0
WN,156,MSP,MDW,1,430,100,1
WN,2195,SMF,SAN,4,1280,80,1
AA,404,MIA,MCO,4,385,60,0
AA,1574,LAS,DFW,4,685,155,1
WN,1868,MDW,SDF,4,500,65,0
EV,5164,DAY,ATL,6,975,103,1
WN,693,PHX,OAK,5,790,125,1
AA,14,OGG,LAX,5,1365,300,0
9E,4097,RDU,MEM,3,1062,128,1
AA,1433,BDL,MIA,7,380,205,0
AS,44,BET,ANC,3,866,69,0
UA,531,ORD,LAX,4,617,284,0
DL,2747,LGA,ATL,6,1140,172,1
EV,4982,GRK,ATL,3,724,134,1
OO,6247,DEN,HLN,6,758,116,1
DL,1430,MKE,DTW,3,840,79,0
YV,2631,CLT,SAV,7,564,64,1
UA,357,BWI,ORD,2,905,130,0
XE,5903,ORD,FAR,6,1220,113,1
AS,743,ATL,SEA,5,1090,325,0
MQ,3042,SBA,LAX,6,875,45,1
AA,694,DFW,AUS,4,1225,55,1
EV,5540,SHV,ATL,2,732,103,1
WN,897,PHX,SNA,3,445,80,1
